x,y
-1.887302533093818901e+00,3.319708791254620373e+00
-1.768185081248472068e+00,3.319708791254620373e+00
-1.741555969077198451e+00,3.760998452901408662e+00
-1.671270603411724398e+00,4.361516227209813579e+00
-1.615041226207717173e+00,5.023127872736224298e+00
-1.566953326452730222e+00,6.101537730019424011e+00
-1.515161273087563654e+00,7.560064771519014570e+00
-1.445620009107004611e+00,9.275796954699082164e+00
-1.407889367561445892e+00,1.057481514706420178e+01
-1.373118947421093416e+00,1.227813877814503840e+01
-1.308014922539404656e+00,1.433691408693911207e+01
-1.254007088413830129e+00,1.675114668817589703e+01
-1.194823167382669915e+00,1.998667384068670216e+01
-1.125270971945858234e+00,2.410422445827486015e+01
-1.063126998989433414e+00,2.682479108393795997e+01
-9.876657158983159768e-01,2.964331789443154008e+01
-9.499352438326993386e-01,3.021947897235692082e+01
-9.048072265230344691e-01,3.052588598826618238e+01
-8.530205965160089221e-01,3.006004311470539747e+01
-7.997567793353788090e-01,2.996207170041600421e+01
-7.242846495279788854e-01,2.938611836748051331e+01
-6.621408460514963679e-01,2.806253573374246812e+01
-6.110926401513321338e-01,2.754784471390868106e+01
-5.763223047509509200e-01,2.704529835388966319e+01
-5.030825647382659582e-01,2.584425719054338444e+01
-4.498129852396104411e-01,2.508448884465551743e+01
-3.958049816340940552e-01,2.479057460178734829e+01
-3.610344767537712052e-01,2.410422445827486015e+01
-3.203435290630345378e-01,2.311154029033605539e+01
-2.611541846737344130e-01,2.162872954393638025e+01
-2.182425413042743401e-01,2.032971135157125886e+01
-1.827332733572069046e-01,1.868756019792081347e+01
-1.485625579912692729e-01,1.647702717400720474e+01
