x,y
-1.086051974498522643e+00,2.707320580518112418e+00
-1.082386652132631966e+00,2.892223952628360184e+00
-1.079387752015084745e+00,3.077127324738623937e+00
-1.075722429649194067e+00,3.273069704139057734e+00
-1.072057107283303168e+00,3.455213324426766874e+00
-1.068391784917412490e+00,3.689792229342773844e+00
-1.065392884799865048e+00,3.946449148839105359e+00
-1.061727562433974148e+00,4.203106068335421774e+00
-1.057895634505997773e+00,4.459762987831752845e+00
-1.054230312140106651e+00,4.719179659150623429e+00
-1.051231412022559653e+00,4.975836578646955388e+00
-1.047566089656668975e+00,5.246292257255996461e+00
-1.043900767290778298e+00,5.552624709558063643e+00
-1.040235444924887176e+00,5.858957161860138818e+00
-1.037236544807339955e+00,6.176328621452375600e+00
-1.033571222441449278e+00,6.482661073754442782e+00
-1.029905900075558378e+00,6.788993526056517958e+00
-1.026906999958011379e+00,7.095325978358585139e+00
-1.023241677592120258e+00,7.437535204353694418e+00
-1.019409749664143661e+00,7.782504182171341434e+00
-1.015744427298252983e+00,8.124713408166449824e+00
-1.012912132742791460e+00,8.455883626871388614e+00
-1.009080204814815085e+00,8.798092852866497893e+00
-1.005414882448924185e+00,9.143061830684146685e+00
-1.001749560083033508e+00,9.496310063969417570e+00
-9.987506599654860651e-01,9.852318049077227968e+00
-9.950853375995953876e-01,1.022212479329774659e+01
-9.914200152337047101e-01,1.057537302658301748e+01
-9.875880873057276688e-01,1.093138101169082965e+01
-9.847557927502665898e-01,1.129842800408881054e+01
-9.809238648222899926e-01,1.165443598919661916e+01
-9.772585424563993151e-01,1.202148298159459294e+01
-9.735932200905081935e-01,1.237749096670241045e+01
-9.705943199729611948e-01,1.274453795910038423e+01
-9.669289976070700732e-01,1.311158495149836334e+01
-9.632636752411798398e-01,1.348139169571888374e+01
-9.602647751236323970e-01,1.383463992900415462e+01
-9.565994527577412754e-01,1.419064791411196502e+01
-9.529341303918505979e-01,1.455769490650994591e+01
-9.492688080259599204e-01,1.491370289161775631e+01
-9.462699079084129217e-01,1.526971087672556493e+01
-9.426045855425218001e-01,1.562571886183337710e+01
-9.387726576145452029e-01,1.597896709511864799e+01
-9.351073352486545254e-01,1.632393607293629501e+01
-9.321084351311070826e-01,1.666614529893140428e+01
-9.284431127652164051e-01,1.701111427674905130e+01
-9.247777903993252835e-01,1.735332350274416058e+01
-9.211124680334350501e-01,1.769553272873926275e+01
-9.181135679158876073e-01,1.801566394015403816e+01
-9.144482455499969298e-01,1.833303539974627583e+01
-9.107829231841058082e-01,1.865316661116105124e+01
-9.077840230665588095e-01,1.897053807075328891e+01
-9.041187007006681320e-01,1.929066928216806431e+01
-9.004533783347774545e-01,1.960804074176030198e+01
-8.966214504068004132e-01,1.990057443494966805e+01
-8.936225502892534145e-01,2.018482887267141024e+01
-8.899572279233627370e-01,2.046632355857061469e+01
-8.862919055574716154e-01,2.075885725175998076e+01
-8.826265831915809379e-01,2.104311168948172295e+01
-8.796276830740339392e-01,2.131080761626821740e+01
-8.759623607081432617e-01,2.155642552847437798e+01
-8.722970383422521401e-01,2.180204344068054567e+01
-8.684651104142755429e-01,2.204766135288670981e+01
-8.656328158588140198e-01,2.229327926509287039e+01
-8.619674934929233423e-01,2.253613742547650034e+01
-8.581355655649467451e-01,2.274587856398963126e+01
-8.544702431990556235e-01,2.294182094339005573e+01
-8.514713430815086248e-01,2.314880233008064181e+01
-8.478060207156179473e-01,2.335854346859377273e+01
-8.441406983497272698e-01,2.355448584799419720e+01
-8.411417982321802711e-01,2.372559046099175006e+01
-8.374764758662891495e-01,2.388565606669913421e+01
-8.338111535003984720e-01,2.404296192058398063e+01
-8.301458311345073504e-01,2.420302752629137188e+01
-8.271469310169607958e-01,2.436309313199875604e+01
-8.234816086510692301e-01,2.449832097130327568e+01
-4.586154276828455778e-01,2.507234935039184620e+01
-4.557831331273840547e-01,2.503647257669880943e+01
-4.521178107614938213e-01,2.500059580300576911e+01
-4.482858828335163359e-01,2.497575803660290461e+01
-4.446205604676256584e-01,2.493988126290986429e+01
-4.416216603500791038e-01,2.490124473739429334e+01
-4.379563379841879822e-01,2.486536796370125657e+01
-4.342910156182964165e-01,2.482949119000822336e+01
-4.306256932524061831e-01,2.477981565720248014e+01
-4.276267931348591844e-01,2.474393888350944337e+01
-4.239614707689685069e-01,2.470530235799386531e+01
-4.202961484030773853e-01,2.465838657701067049e+01
-4.172972482855299425e-01,2.461975005149508888e+01
-4.136319259196397091e-01,2.457007451868934211e+01
