x,y
-2.399253915368153578e+00,1.090557725514806453e+00
-2.150678309600208671e+00,1.090557725514806453e+00
-1.985693011138391695e+00,1.106345542642747315e+00
-1.824414747602833176e+00,1.148392246283209461e+00
-1.703825272612735198e+00,1.227161686882901170e+00
-1.566209291128080494e+00,1.321668412045423402e+00
-1.471510844259281914e+00,1.375462733917647951e+00
-1.337609990368453960e+00,1.695829571464597230e+00
-1.229593809100836044e+00,2.095007960082161169e+00
-1.126020883658285676e+00,2.646527594630650349e+00
-1.035020828238342183e+00,3.182194441610342928e+00
-9.713941573143394237e-01,3.707451580177373973e+00
-8.907513605426609082e-01,4.195889729280202651e+00
-8.167674309703931712e-01,4.794633249080308524e+00
-7.590549323495361378e-01,5.130773465879450157e+00
-6.858151892336845634e-01,5.624454970190599035e+00
-5.844634680037961161e-01,5.976322846302076108e+00
-5.008612123612574685e-01,6.296728184851011711e+00
-4.098665802996848129e-01,6.727371517343739171e+00
-3.491998766863888548e-01,7.173858012154767039e+00
-2.892721056510882960e-01,7.756837777953172974e+00
-2.419173741183442417e-01,8.355545203063909909e+00
-2.086237160410910896e-01,8.980510311530856882e+00
-1.745918033056388374e-01,9.721149274159857967e+00
-1.596582470722762714e-01,1.037565307324623198e+01
