x,y
-2.553214077072362809e+00,9.982433917842724602e-01
-2.097381239891579874e+00,9.982433917842724602e-01
-1.642381430556522748e+00,9.982433917842724602e-01
-1.186715198944885863e+00,1.480805710468614533e+00
-1.182216848577969825e+00,1.502095224528218642e+00
-1.177885103780199172e+00,1.523384738587822751e+00
-1.173386753413283801e+00,1.549405255771779011e+00
-1.169721430892093128e+00,1.575425772955741932e+00
-1.165223080525177757e+00,1.601446290139698192e+00
-1.160724730158262386e+00,1.628649558104749318e+00
-1.156392985360491954e+00,1.659401078413063946e+00
-1.151894634993575472e+00,1.685421595597027089e+00
-1.147396284626660101e+00,1.717355866686429922e+00
-1.143064539828889892e+00,1.754021140900191789e+00
-1.138566189461973632e+00,1.785955411989594621e+00
-1.134067839095058261e+00,1.822620686203356266e+00
-1.129736094297287829e+00,1.859285960417117911e+00
-1.125237743930372458e+00,1.895951234630879556e+00
-1.120905999132601139e+00,1.938530262750087996e+00
-1.116407648765685767e+00,1.979926540088208675e+00
-1.112742326244495983e+00,2.027236571331768822e+00
-1.108243975877579501e+00,2.069815599450977484e+00
-1.103745625510664130e+00,2.117125630694537630e+00
-1.099413880712893921e+00,2.169166665062456811e+00
-1.094915530345978549e+00,2.221207699430375992e+00
-1.090417179979062290e+00,2.279162487703742190e+00
-1.086085435181291858e+00,2.337117275977107944e+00
-1.081587084814376487e+00,2.395072064250473698e+00
-1.077255340016606056e+00,2.453026852523836343e+00
-1.072756989649689796e+00,2.520443647045912616e+00
-1.068258639282774425e+00,2.594956946254527885e+00
-1.063926894485004215e+00,2.668287494682047623e+00
-1.060094966394668159e+00,2.736887039985215431e+00
-1.055763221596897505e+00,2.810217588412739165e+00
-1.051264871229982578e+00,2.894192893870064509e+00
-1.046766520863066319e+00,2.978168199327386745e+00
-1.042434776065295887e+00,3.066874507909067127e+00
-1.037936425698380516e+00,3.156763567271839932e+00
-1.033604680900609862e+00,3.240738872729161724e+00
-1.029106330533693825e+00,3.335358935216289122e+00
-1.024607980166778454e+00,3.434710000827772447e+00
-1.020276235369008244e+00,3.534061066439255328e+00
-1.015777885002092873e+00,3.634594882831826190e+00
-1.011279534635176391e+00,3.733945948443309071e+00
-1.006947789837405960e+00,3.834479764835879934e+00
-1.003115861747070348e+00,3.933830830447362814e+00
-9.987841169492996940e-01,4.033181896058845695e+00
-9.942857665823847668e-01,4.133715712451416557e+00
-9.899540217846141132e-01,4.238980531968343790e+00
-9.854556714176978538e-01,4.332417843674382318e+00
-9.809573210507824825e-01,4.422306903037151571e+00
-9.766255762530118290e-01,4.512195962399920823e+00
-9.721272258860969018e-01,4.600902270981601205e+00
-9.676288755191801982e-01,4.695522333468728604e+00
-9.632971307214095447e-01,4.773583885020607376e+00
-9.587987803544946175e-01,4.848097184229218648e+00
-9.543004299875783580e-01,4.915513978751295809e+00
