x,y
-1.268018716687656866e+00,1.183935264415256983e+00
-1.263686971889886657e+00,1.196945523007238554e+00
-1.259188621522970397e+00,1.207590280037037278e+00
-1.254690271156055026e+00,1.218235037066842663e+00
-1.250358526358284594e+00,1.231245295658817351e+00
-1.245860175991368113e+00,1.244255554250798923e+00
-1.241361825624452742e+00,1.258448563623868255e+00
-1.237030080826682532e+00,1.273824323778025791e+00
-1.232531730459767161e+00,1.286834582370007141e+00
-1.228033380092850901e+00,1.299844840961988712e+00
-1.224034846433371237e+00,1.318768853459410195e+00
-1.220036312773890241e+00,1.336510115175750357e+00
-1.215537962406974426e+00,1.351885875329907893e+00
-1.211039612040059055e+00,1.368444386265153412e+00
-1.206707867242288623e+00,1.386185647981486690e+00
-1.202209516875373252e+00,1.405109660478915057e+00
-1.197711166508456770e+00,1.426399174538519166e+00
-1.193379421710686561e+00,1.450054190160299461e+00
-1.188881071343771190e+00,1.470160953438815810e+00
-2.737166800301609193e-01,8.017869277547948315e+00
-2.692183296632455480e-01,8.074641315040222977e+00
-2.648865848654740063e-01,8.132596103313588287e+00
-2.603882344985590791e-01,8.192916393149131338e+00
-2.558898841316432637e-01,8.256784935327941000e+00
-2.515581393338726102e-01,8.319470726725661791e+00
-2.470597889669567948e-01,8.384522019685562100e+00
-2.430612553074760207e-01,8.453121564988730796e+00
-2.388961160788500848e-01,8.524086611854073681e+00
-2.345643712810798753e-01,8.597417160281597859e+00
-2.300660209141645041e-01,8.674295961052385096e+00
-2.255676705472491328e-01,8.752357512604266532e+00
-2.212359257494780351e-01,8.831601814937235062e+00
-2.167375753825626639e-01,8.913211618832379557e+00
-2.124058305847924544e-01,8.999552425851881310e+00
-2.079074802178766390e-01,9.088258734433562580e+00
-2.034091298509608237e-01,9.180513295358510462e+00
-1.990773850531901701e-01,9.277498859407817378e+00
-1.945790346862747988e-01,9.378032675800389129e+00
-1.904138954576493070e-01,9.479749242974046197e+00
-1.864153617981685329e-01,9.587379564053152947e+00
-1.819170114312531616e-01,9.700923639037705826e+00
-1.775852666334829522e-01,9.815650464803345798e+00
-1.730869162665666927e-01,9.937473795255520770e+00
-1.687551714687964832e-01,1.006284537805096235e+01
