x,y
-2.351824219943314809e+00,9.264379178310210294e-01
-2.207609818825175374e+00,9.285383074049200491e-01
-2.126301456302618575e+00,9.211868636858718817e-01
-2.028888040163177031e+00,9.089279871817359524e-01
-1.941435729366849383e+00,8.896729990372345132e-01
-1.853995016064726276e+00,8.700628392348538354e-01
-1.773452439598800501e+00,8.406518506825624293e-01
-1.702882565970193385e+00,8.129913739327907507e-01
-1.635376012287720782e+00,7.874280783408574846e-01
-1.577853846796574366e+00,7.587186901705603725e-01
-1.517256763865090008e+00,7.135534964476014652e-01
-1.450515996239249095e+00,6.645324283033310353e-01
-1.396062949441339462e+00,6.123574871717497592e-01
-1.349267675349938855e+00,5.682407236069078049e-01
-1.291739711111691058e+00,5.213250180814296142e-01
-1.241875757626077270e+00,4.681012457397246140e-01
-1.187416736361456504e+00,4.159313578634388775e-01
-1.116846774873044623e+00,3.567570966754310957e-01
-1.053175213800245036e+00,3.014359025446831652e-01
-9.787762341688708290e-01,2.503146854577178448e-01
-9.120354665430303598e-01,2.103957332558181459e-01
-8.146219625437840506e-01,1.652303791120564302e-01
-7.371484169112907381e-01,1.438698679279593329e-01
-6.289904495513836125e-01,1.141065952922429849e-01
-4.809456464983608015e-01,8.811108595178183955e-02
