x,y
2.326144502333145625e-01,7.428285885271372901e-01
2.890270376447168221e-01,5.402331764498090605e-01
3.482055943184449998e-01,3.984214272141538560e-01
3.827336313581740646e-01,3.644607442675029674e-01
4.656068407530807862e-01,3.360983462941312117e-01
5.977804114961868809e-01,3.175370177018743134e-01
7.062889320158870499e-01,3.059855167286413824e-01
8.779224063169922543e-01,2.961843671371248710e-01
9.213289329559354313e-01,2.891746999389037120e-01
1.049570568880352051e+00,2.916270527546218627e-01
1.181744365596722801e+00,2.909331525711723598e-01
1.363255357303560400e+00,2.979323122067960572e-01
1.495436837110956763e+00,3.070342677283634525e-01
1.622686450400082858e+00,3.112369719257980227e-01
1.730209727482455717e+00,3.112369719257980227e-01
1.828855192885411984e+00,3.220946529259830493e-01
1.990633069187534465e+00,3.290965397152577632e-01
2.127745511620138696e+00,3.371470972938532817e-01
2.259926313507738538e+00,3.388976893067742191e-01
2.397039433860138846e+00,3.476551411538636449e-01
2.529227692865498422e+00,3.511560845485010018e-01
2.691005569167620681e+00,3.581578911273740617e-01
2.842912481288707660e+00,3.620086320829893900e-01
2.956360551417702265e+00,3.592092890703463826e-01
3.063876371382316943e+00,3.690103584514611845e-01
3.166460776775190666e+00,3.760123254511375523e-01
3.304566145736147043e+00,3.742617334382166150e-01
3.431815307078742716e+00,3.788113476221748321e-01
3.554140284994092625e+00,3.788113476221748321e-01
3.656725368306763979e+00,3.770660494957534525e-01
3.725774211241729805e+00,3.788113476221748321e-01
