x,y
4.793128062608602580e-01,3.529250575770316312e-01
4.844220437146413705e-01,3.519000071467469626e-01
4.881984366152622434e-01,3.511903568488572991e-01
4.921969702747416853e-01,3.501653064185726860e-01
4.961955039342224039e-01,3.490614059551892523e-01
5.010826006291436707e-01,3.483517556572995888e-01
5.050811342886243338e-01,3.477209553925091901e-01
5.090796679481051079e-01,3.466170549291257563e-01
5.139667646430250425e-01,3.459074046312360928e-01
5.179652983025058166e-01,3.451977543333469289e-01
5.217416912031266341e-01,3.441727039030622604e-01
5.268509286569065253e-01,3.434630536051725969e-01
5.306273215575273428e-01,3.428322533403821426e-01
5.357365590113084552e-01,3.420437530093942136e-01
5.395129519119293837e-01,3.414129527446033152e-01
5.446221893657091639e-01,3.403090522812198815e-01
5.483985822663300924e-01,3.396782520164294272e-01
5.535078197201110939e-01,3.389686017185398192e-01
5.572842126207308011e-01,3.385743515530460490e-01
5.621713093156520680e-01,3.375493011227609363e-01
5.661698429751327311e-01,3.368396508248717169e-01
5.710569396700527767e-01,3.361300005269825530e-01
5.750554733295334398e-01,3.358146003945871039e-01
5.799425700244547066e-01,3.347106999312036701e-01
5.850518074782345979e-01,3.343952997988082210e-01
5.888282003788554153e-01,3.336856495009190571e-01
5.939374378326365278e-01,3.329759992030293936e-01
5.988245345275565734e-01,3.322663489051401742e-01
6.028230681870372365e-01,3.315566986072505107e-01
6.077101648819585034e-01,3.312412984748555056e-01
6.125972615768785490e-01,3.305316481769658976e-01
6.174843582717998158e-01,3.298219978790766782e-01
6.214828919312804789e-01,3.295065977466812290e-01
6.263699886262005245e-01,3.287969474487920096e-01
6.312570853211217914e-01,3.280872971509023461e-01
6.363663227749016826e-01,3.273776468530131822e-01
6.412534194698229495e-01,3.270622467206177331e-01
6.461405161647428841e-01,3.263525964227285137e-01
6.510276128596641509e-01,3.259583462572342993e-01
6.559147095545841966e-01,3.252486959593446358e-01
6.599132432140648596e-01,3.249332958269496863e-01
6.648003399089861265e-01,3.242236455290600228e-01
6.699095773627660177e-01,3.235139952311708034e-01
6.747966740576872846e-01,3.231985950987753542e-01
6.796837707526073302e-01,3.224889448008861348e-01
6.856815712418289355e-01,3.220946946353919760e-01
6.905686679367489811e-01,3.217792945029965268e-01
6.954557646316702479e-01,3.210696442051073074e-01
7.003428613265902936e-01,3.207542440727118582e-01
7.052299580215115604e-01,3.200445937748226388e-01
7.101170547164316060e-01,3.196503436093284245e-01
7.152262921702127185e-01,3.193349434769329753e-01
7.210019519005732569e-01,3.186252931790438114e-01
7.261111893543543694e-01,3.183098930466483623e-01
7.309982860492744150e-01,3.179156428811545920e-01
7.358853827441956819e-01,3.176002427487591429e-01
7.418831832334160659e-01,3.168905924508699234e-01
7.467702799283373327e-01,3.164963422853757646e-01
7.516573766232573783e-01,3.161809421529803155e-01
7.576551771124790946e-01,3.157866919874861011e-01
7.625422738073990292e-01,3.151558917226956469e-01
7.674293705023202961e-01,3.147616415572014326e-01
7.734271709915407911e-01,3.144462414248064275e-01
7.783142676864620579e-01,3.140519912593122132e-01
7.843120681756824419e-01,3.137365911269167640e-01
