x,y
7.663186667080199577e-01,3.000955354008204012e-01
7.663186667080199577e-01,2.978877344740535893e-01
7.725386079561001873e-01,3.000955354008204012e-01
7.725386079561001873e-01,2.978877344740535893e-01
1.231925697278643206e+00,2.745481246768023964e-01
1.231925697278643206e+00,2.723403237500351404e-01
1.238145638526724657e+00,2.745481246768023964e-01
1.238145638526724657e+00,2.723403237500351404e-01
1.693534194189787012e+00,3.036437868902677750e-01
1.693534194189787012e+00,3.014359859635005190e-01
1.699754135437867353e+00,3.036437868902677750e-01
1.699754135437867353e+00,3.014359859635005190e-01
2.384169813485621070e+00,3.116864902663474823e-01
2.384169813485621070e+00,3.094786893395802263e-01
2.390389754733702521e+00,3.116864902663474823e-01
2.390389754733702521e+00,3.094786893395802263e-01
3.202758509884833682e+00,3.568675592319727197e-01
3.202758509884833682e+00,3.546597583052054636e-01
3.208978451132913801e+00,3.568675592319727197e-01
3.208978451132913801e+00,3.546597583052054636e-01
