x,y
1.936347881976009933e-01,1.178324321690386867e-01
2.277843164531981324e-01,1.161514569624867849e-01
2.550812409751720966e-01,1.117072551546236941e-01
2.942516379939098536e-01,1.048271846015205871e-01
3.143341928150776843e-01,9.820931796661716562e-02
3.535044172904288629e-01,8.991114688496734675e-02
3.685664771924602734e-01,8.376597641572429420e-02
4.177780365928575046e-01,7.698999094023079026e-02
4.720102634557777899e-01,7.221129354975719394e-02
5.352811756243643915e-01,6.758948778013997016e-02
6.387248468587579664e-01,6.312462175764330108e-02
7.511997840331942067e-01,5.976321878079328409e-02
9.038551296969093984e-01,5.682292061452422216e-02
1.046454301704333067e+00,5.409074447721044787e-02
1.228230945009344266e+00,5.204342914069352150e-02
1.508415753354980016e+00,5.177964908734555838e-02
1.719306217421202376e+00,5.052001631480351057e-02
2.024616908748632316e+00,5.099194246023872751e-02
2.255590157693871500e+00,5.083461770300560373e-02
2.584986295382056376e+00,5.036230654745795648e-02
3.021852116658021448e+00,5.115003723769686456e-02
3.307057362408331702e+00,5.115003723769686456e-02
3.548087475183408390e+00,5.083461770300560373e-02
3.772226338100922671e+00,5.034232211630433607e-02
