x,y
2.239395822077571707e-01,1.302528231468079445e-01
2.268796110872067229e-01,1.299926179123548631e-01
2.300457960343060271e-01,1.296259650819891196e-01
2.329858249137552462e-01,1.292593122516233761e-01
2.350212295226048465e-01,1.288808319106006517e-01
2.379612584020540655e-01,1.284668690376070399e-01
2.411274433491533697e-01,1.281475262498691647e-01
2.440674722286025888e-01,1.277808734195034213e-01
2.470075011080521410e-01,1.273669105465098095e-01
2.499475299875013601e-01,1.268938101202314317e-01
2.531137149346006643e-01,1.264207096939530262e-01
2.560537438140498834e-01,1.259949193103025444e-01
2.589937726934994355e-01,1.255809564373089049e-01
2.621599576405986842e-01,1.249540983724900800e-01
2.650999865200479588e-01,1.244809979462116606e-01
2.682661714671472075e-01,1.240078975199332967e-01
2.712062003465964266e-01,1.235347970936548911e-01
2.741462292260459788e-01,1.230025591140917057e-01
2.770862581054951979e-01,1.224230110919006798e-01
2.802524430525945021e-01,1.219499106656223297e-01
2.831924719320437212e-01,1.214295001967160975e-01
2.861325008114929402e-01,1.209090897278098792e-01
2.892986857585922444e-01,1.203295417056188532e-01
2.922387146380417966e-01,1.196908561301430196e-01
2.951787435174910157e-01,1.192177557038646557e-01
2.983449284645903199e-01,1.185908976390458308e-01
3.012849573440395390e-01,1.179640395742269365e-01
3.053557665617387396e-01,1.173844915520359106e-01
3.082957954411879586e-01,1.168049435298448707e-01
3.112358243206375108e-01,1.161780854650260458e-01
3.144020092677364819e-01,1.155512274002071516e-01
3.173420381471860341e-01,1.149125418247313735e-01
3.202820670266352532e-01,1.143329938025403475e-01
3.243528762443345093e-01,1.136588256950936543e-01
3.272929051237837283e-01,1.129728300769900218e-01
3.304590900708830326e-01,1.122868344588863199e-01
3.333991189503322516e-01,1.115535287981548190e-01
3.363391478297818038e-01,1.107610855841385661e-01
3.404099570474806713e-01,1.100869174766918035e-01
3.435761419945799755e-01,1.092944742626755783e-01
3.465161708740291946e-01,1.084074109634036026e-01
3.505869800917283952e-01,1.075085201534746737e-01
3.535270089711776142e-01,1.065623193009178349e-01
3.564670378506271664e-01,1.054623608098206461e-01
3.596332227977261375e-01,1.042559547228107952e-01
3.634778759477753085e-01,1.027893434013477797e-01
3.666440608948746127e-01,1.010506993347747018e-01
3.704887140449237837e-01,9.926474522557379720e-02
3.736548989920230324e-01,9.773899635082605730e-02
3.777257082097222884e-01,9.642614266790353050e-02
3.815703613597714594e-01,9.521973658089367964e-02
3.856411705774703269e-01,9.406064053651161383e-02
3.885811994569195460e-01,9.311443968395476112e-02
3.926520086746188021e-01,9.222737638468279930e-02
3.967228178923176696e-01,9.132848557475387041e-02
4.007936271100169257e-01,9.044142227548189472e-02
4.037336559894661447e-01,8.964897906146565565e-02
4.078044652071653453e-01,8.897481095401890694e-02
4.118752744248642683e-01,8.822967778263045291e-02
4.157199275749134393e-01,8.755550967518384298e-02
4.197907367926126398e-01,8.692865161036500421e-02
4.238615460103115629e-01,8.628996603488910122e-02
4.277061991603607338e-01,8.566310797007027633e-02
4.317770083780599344e-01,8.508355994787923648e-02
4.349431933251592386e-01,8.456314947897307366e-02
4.387878464752080765e-01,8.398360145678206157e-02
4.428586556929072771e-01,8.345136347721880676e-02
4.469294649106064776e-01,8.297826305094047061e-02
4.510002741283057337e-01,8.250516262466210671e-02
4.548449272783545716e-01,8.204388970904069600e-02
4.589157364960537722e-01,8.151165172947745508e-02
4.638911699843526470e-01,8.109768885648384329e-02
4.679619792020518476e-01,8.067189847283327830e-02
4.720327884197504376e-01,8.019879804655492828e-02
4.761035976374496381e-01,7.978483517356131649e-02
4.799482507874984760e-01,7.935904478991075151e-02
4.840190600051977321e-01,7.899239195954507742e-02
4.880898692228969327e-01,7.862573912917926455e-02
4.921606784405961887e-01,7.825908629881357659e-02
4.962314876582953893e-01,7.789243346844774984e-02
5.012069211465942642e-01,7.752578063808206188e-02
5.050515742966430466e-01,7.714730029705930969e-02
5.091223835143422471e-01,7.678064746669362173e-02
5.131931927320415587e-01,7.647313218961267201e-02
5.181686262203403226e-01,7.615378940187479684e-02
5.222394354380389681e-01,7.583444661413690779e-02
5.263102446557381686e-01,7.546779378377109493e-02
5.312856781440369325e-01,7.516027850669015908e-02
5.353564873617362441e-01,7.490007327223700828e-02
5.392011405117850265e-01,7.458073048449911924e-02
5.444027300677343195e-01,7.426138769676123019e-02
5.482473832177831019e-01,7.395387241968029435e-02
5.534489727737317288e-01,7.363452963194240530e-02
5.572936259237811774e-01,7.337432439748925450e-02
5.624952154797296933e-01,7.316142920566391650e-02
5.663398686297792528e-01,7.284208641792602745e-02
5.704106778474777872e-01,7.258188118347301543e-02
5.753861113357773283e-01,7.232167594901987850e-02
5.805877008917258442e-01,7.206147071456672770e-02
5.844323540417747376e-01,7.180126548011357690e-02
5.894077875300735014e-01,7.152923273500348678e-02
5.934785967477728130e-01,7.126902750055047475e-02
5.984540302360715769e-01,7.100882226609733783e-02
6.025248394537707775e-01,7.079592707427199982e-02
6.075002729420696523e-01,7.059485939310372604e-02
6.127018624980182793e-01,7.032282664799363592e-02
6.165465156480677278e-01,7.006262141354062389e-02
6.217481052040163547e-01,6.984972622171528589e-02
6.267235386923151186e-01,6.963683102989005891e-02
6.316989721806139935e-01,6.943576334872167410e-02
6.357697813983131940e-01,6.922286815689644712e-02
6.407452148866120689e-01,6.896266292244331020e-02
6.457206483749108328e-01,6.874976773061809709e-02
6.506960818632097077e-01,6.853687253879274521e-02
6.558976714191583346e-01,6.832397734696753211e-02
6.608731049074570985e-01,6.812290966579913343e-02
6.649439141251562990e-01,6.791001447397392032e-02
6.699193476134551739e-01,6.775625683543344546e-02
6.748947811017540488e-01,6.749605160098030854e-02
6.798702145900528127e-01,6.728315640915509543e-02
6.848456480783516875e-01,6.711757125995768125e-02
6.900472376343008696e-01,6.691650357878928257e-02
6.950226711225997445e-01,6.670360838696406947e-02
6.999981046108986193e-01,6.653802323776664140e-02
7.049735380991973832e-01,6.633695555659824272e-02
7.099489715874962581e-01,6.618319791805776786e-02
7.151505611434448850e-01,6.597030272623256864e-02
7.210306189023439893e-01,6.580471757703514057e-02
7.260060523906427532e-01,6.560364989586674189e-02
7.312076419465913801e-01,6.543806474666932771e-02
7.361830754348901440e-01,6.528430710812885285e-02
7.411585089231890189e-01,6.507141191630363974e-02
7.461339424114878938e-01,6.491765427776317876e-02
7.522401562380367501e-01,6.476389663922270390e-02
7.572155897263355140e-01,6.459831149002528972e-02
7.621910232146343889e-01,6.439724380885689103e-02
7.682972370411825791e-01,6.418434861703167793e-02
7.732726705294820091e-01,6.407790102111900199e-02
7.782481040177808840e-01,6.391231587192158781e-02
7.843543178443290742e-01,6.371124819075331402e-02
7.893297513326279491e-01,6.360480059484063808e-02
7.943051848209267130e-01,6.345104295630017710e-02
8.004113986474755693e-01,6.328545780710276292e-02
8.053868321357744442e-01,6.308439012593435036e-02
8.114930459623233006e-01,6.291880497673693617e-02
8.164684794506220644e-01,6.281235738082426023e-02
8.225746932771702546e-01,6.265859974228379925e-02
8.275501267654691295e-01,6.250484210374332439e-02
8.336563405920179859e-01,6.233925695454591021e-02
8.395363983509164241e-01,6.218549931600543534e-02
8.445118318392151879e-01,6.207905172009289818e-02
8.506180456657640443e-01,6.192529408155229148e-02
8.567242594923129007e-01,6.175970893235487730e-02
8.616996929806117755e-01,6.160595129381440244e-02
8.678059068071599658e-01,6.149950369790186527e-02
8.736859645660590701e-01,6.134574605936139735e-02
8.797921783926072603e-01,6.123929846344872141e-02
8.847676118809060242e-01,6.108554082490825349e-02
8.908738257074548805e-01,6.091995567571083237e-02
8.967538834663533187e-01,6.082533559045510962e-02
9.028600972929021751e-01,6.065975044125768850e-02
9.089663111194510314e-01,6.055330284534501950e-02
9.148463688783494696e-01,6.039954520680454464e-02
9.209525827048976598e-01,6.029309761089187564e-02
9.270587965314465162e-01,6.018665001497933847e-02
9.329388542903449544e-01,6.003289237643886361e-02
9.390450681168938107e-01,5.992644478052619461e-02
9.449251258757922489e-01,5.977268714198572669e-02
9.510313397023411053e-01,5.966623954607304381e-02
9.571375535288898506e-01,5.955979195016037481e-02
9.630176112877883998e-01,5.940603431161989995e-02
9.691238251143371452e-01,5.929958671570736278e-02
9.752300389408853354e-01,5.919313911979469378e-02
9.811100966997844397e-01,5.908669152388201784e-02
9.881209347969329704e-01,5.893293388534154992e-02
9.942271486234811606e-01,5.882648628942901275e-02
1.000333362450029906e+00,5.872003869351632988e-02
1.006213420208928344e+00,5.861359109760366087e-02
1.013224258306076875e+00,5.850714350169098493e-02
1.019330472132625731e+00,5.835338586315051701e-02
1.025436685959173921e+00,5.824693826723797985e-02
1.032447524056322230e+00,5.814049067132530391e-02
1.038327581815221334e+00,5.803404307541262797e-02
1.045564575980019617e+00,5.792759547949995202e-02
1.051444633738918055e+00,5.782114788358741486e-02
1.058455471836066586e+00,5.772652779833169212e-02
1.064561685662615442e+00,5.762008020241901618e-02
1.071572523759763751e+00,5.751363260650647208e-02
1.077678737586311941e+00,5.740718501059380308e-02
1.084689575683460472e+00,5.730073741468112714e-02
1.091700413780608780e+00,5.719428981876845119e-02
1.097580471539507219e+00,5.708784222285591403e-02
1.104591309636655749e+00,5.698139462694323809e-02
1.111602147733804280e+00,5.688677454168751535e-02
1.118839141898602341e+00,5.682763698840277017e-02
1.124719199657501445e+00,5.672118939249009423e-02
1.131730037754649976e+00,5.661474179657755706e-02
1.138967031919448036e+00,5.650829420066488806e-02
1.145977870016596567e+00,5.646098415803708914e-02
1.152988708113745098e+00,5.635453656212441320e-02
1.159999546210893406e+00,5.624808896621174420e-02
1.167010384308041937e+00,5.614164137029906826e-02
1.174021222405190468e+00,5.603519377438652416e-02
1.181032060502338110e+00,5.598788373175859340e-02
1.188042898599486641e+00,5.588143613584605623e-02
1.195053736696635172e+00,5.583412609321813241e-02
1.202064574793783480e+00,5.572767849730559525e-02
1.209075412890932011e+00,5.562123090139291237e-02
1.216086250988080542e+00,5.556209334810804229e-02
1.223323245152878602e+00,5.546747326285244445e-02
1.231238707520627251e+00,5.536102566693976851e-02
1.238249545617775116e+00,5.530188811365503027e-02
1.245260383714923647e+00,5.519544051774234739e-02
1.252271221812071955e+00,5.514813047511456234e-02
1.260412840247470578e+00,5.510082043248663158e-02
1.267423678344618887e+00,5.499437283657408748e-02
1.275339140712367092e+00,5.488792524066141848e-02
1.282576134877165153e+00,5.478147764474873560e-02
1.290491597244913136e+00,5.478147764474873560e-02
1.297502435342061666e+00,5.472234009146399736e-02
1.305644053777460067e+00,5.462772000620826768e-02
1.312654891874608598e+00,5.456858245292352944e-02
1.320570354242356581e+00,5.446213485701085349e-02
1.327581192339505112e+00,5.441482481438305457e-02
