x,y
2.239395822077571707e-01,1.258411616717620696e-01
2.268796110872067229e-01,1.254745088413962983e-01
2.300457960343060271e-01,1.251078560110305549e-01
2.329858249137552462e-01,1.247412031806648114e-01
2.350212295226048465e-01,1.243745503502990679e-01
2.379612584020540655e-01,1.239487599666485029e-01
2.411274433491533697e-01,1.235347970936548911e-01
2.440674722286025888e-01,1.231090067100043817e-01
2.470075011080521410e-01,1.226832163263538167e-01
2.499475299875013601e-01,1.222219434107324199e-01
2.531137149346006643e-01,1.217961530270818549e-01
2.560537438140498834e-01,1.213230526008034355e-01
2.589937726934994355e-01,1.208499521745250715e-01
2.621599576405986842e-01,1.203768517482467215e-01
2.650999865200479588e-01,1.198564412793404893e-01
2.682661714671472075e-01,1.193833408530620699e-01
2.712062003465964266e-01,1.188511028734988983e-01
2.741462292260459788e-01,1.183306924045926800e-01
2.770862581054951979e-01,1.178102819356864617e-01
2.802524430525945021e-01,1.172307339134954357e-01
2.831924719320437212e-01,1.166984959339322780e-01
2.861325008114929402e-01,1.161189479117412382e-01
2.892986857585922444e-01,1.155512274002071516e-01
2.922387146380417966e-01,1.149716793780161950e-01
2.951787435174910157e-01,1.143921313558251551e-01
2.983449284645903199e-01,1.138125833336341292e-01
3.012849573440395390e-01,1.132330353114430893e-01
3.053557665617387396e-01,1.126061772466242644e-01
3.082957954411879586e-01,1.119793191818053840e-01
3.112358243206375108e-01,1.113406336063295227e-01
3.144020092677364819e-01,1.107137755415106423e-01
3.173420381471860341e-01,1.100869174766918035e-01
3.202820670266352532e-01,1.094482319012160393e-01
3.243528762443345093e-01,1.087740637937692906e-01
3.272929051237837283e-01,1.080880681756657136e-01
3.304590900708830326e-01,1.074020725575620117e-01
3.333991189503322516e-01,1.067279044501153878e-01
3.363391478297818038e-01,1.059827712787267950e-01
3.404099570474806713e-01,1.052021555753675092e-01
3.435761419945799755e-01,1.044688499146360083e-01
3.465161708740291946e-01,1.036290966579919565e-01
3.505869800917283952e-01,1.027893434013477797e-01
3.535270089711776142e-01,1.018431425487909409e-01
3.564670378506271664e-01,1.007904941003215510e-01
3.596332227977261375e-01,9.967870809856742287e-02
3.634778759477753085e-01,9.836585441564489607e-02
3.695840897743241649e-01,9.543263177271887887e-02
3.736548989920230324e-01,9.411977808979636595e-02
3.765949278714722515e-01,9.296068204541430013e-02
3.795349567509218036e-01,9.190803359694489638e-02
3.836057659686207266e-01,9.102097029767293457e-02
3.865457948480702788e-01,9.012207948774401955e-02
3.906166040657691463e-01,8.928232623109996768e-02
3.937827890128684505e-01,8.854902057036846685e-02
3.976274421629176214e-01,8.781571490963697990e-02
4.007936271100169257e-01,8.712971929153327799e-02
4.046382802600660966e-01,8.650286122671443922e-02
4.078044652071653453e-01,8.587600316189548944e-02
4.118752744248642683e-01,8.523731758641971135e-02
4.148153033043138205e-01,8.466959707488562470e-02
4.188861125220126880e-01,8.413735909532253643e-02
4.218261414014619626e-01,8.361694862641623482e-02
4.258969506191611631e-01,8.308471064685313268e-02
4.288369794986103822e-01,8.256430017794685883e-02
4.329077887163095828e-01,8.209119975166849492e-02
4.369785979340085058e-01,8.166540936801792994e-02
4.399186268134580580e-01,8.119230894173956603e-02
4.439894360311572585e-01,8.077834606874595424e-02
4.478340891812060964e-01,8.030524564246759034e-02
4.510002741283057337e-01,7.993859281210177747e-02
4.548449272783545716e-01,7.951280242845121249e-02
4.589157364960537722e-01,7.909883955545773948e-02
4.629865457137523621e-01,7.873218672509192662e-02
4.659265745932022473e-01,7.836553389472623865e-02
4.699973838109008373e-01,7.799888106436042579e-02
4.740681930286000378e-01,7.762040072333778462e-02
4.781390022462992384e-01,7.731288544625684878e-02
4.819836553963480763e-01,7.694623261589103591e-02
4.851498403434477136e-01,7.662688982815314687e-02
