x,y
1.931566369280200146e-01,1.086502628295596407e-01
2.357576818622958148e-01,9.186976551680990644e-02
2.801489999920344642e-01,7.765416546852327295e-02
3.284792581116917076e-01,6.371872444545516323e-02
3.728628931504061605e-01,5.356443565338020463e-02
4.369952357491513895e-01,4.859212630256742188e-02
5.149221163367994070e-01,4.481049280893358022e-02
6.135675817397557852e-01,4.291967606211657266e-02
7.457486096006215037e-01,4.011891999850808466e-02
8.690518257820694092e-01,3.822810325169107709e-02
1.040684848136644192e+00,3.654702076367564306e-02
1.281374170543944091e+00,3.535637699067278872e-02
1.540812494784960407e+00,3.465620401685863550e-02
1.751912877815295033e+00,3.395596687469244757e-02
1.880154739712976308e+00,3.444640558970520766e-02
1.982739823025647663e+00,3.395596687469244757e-02
2.198771620627720580e+00,3.395596687469244757e-02
2.390138210333542457e+00,3.346556024385578115e-02
2.611101648480620874e+00,3.276532310168959322e-02
2.797529818443475147e+00,3.297560279148367690e-02
2.939581132565578070e+00,3.206511804369951285e-02
3.097419842904516329e+00,3.276532310168959322e-02
3.269060548350115170e+00,3.206511804369951285e-02
3.416035819926198425e+00,3.178444567166423956e-02
3.558079902903807934e+00,3.178444567166423956e-02
3.700131668972441279e+00,3.087447427069666198e-02
