x,y
2.269609041958654261e-01,1.007025751160744581e-01
2.298487340610457230e-01,9.964598416405279213e-02
2.327365639262272967e-01,9.860516322624039709e-02
2.358465345502674115e-01,9.761165233105580097e-02
2.387343644154477085e-01,9.657083139324340593e-02
2.416221942806280054e-01,9.551424044122157342e-02
2.436214611103677263e-01,9.453649956024623435e-02
2.465092909755480233e-01,9.347990860822458226e-02
2.496192615995893871e-01,9.250216772724922931e-02
2.525070914647696840e-01,9.146134678943684815e-02
2.553949213299500087e-01,9.048360590846150908e-02
2.585048919539901235e-01,8.949009501327691296e-02
2.613927218191703927e-01,8.851235413230157389e-02
2.642805516843507174e-01,8.753461325132623483e-02
2.673905223083921090e-01,8.647802229930440232e-02
2.711669152090117052e-01,8.557913148937557057e-02
2.742768858330518200e-01,8.460139060840024539e-02
2.771647156982333660e-01,8.360787971321564926e-02
2.800525455634136907e-01,8.263013883224029632e-02
2.831625161874538055e-01,8.173124802231129804e-02
2.860503460526340747e-01,8.073773712712670192e-02
2.889381759178143994e-01,7.983884631719787017e-02
2.920481465418545142e-01,7.884533542201327405e-02
2.949359764070347834e-01,7.794644461208426189e-02
2.989345100665155019e-01,7.703178378794599268e-02
3.018223399316957711e-01,7.605404290697065361e-02
3.047101697968760958e-01,7.521823215387889172e-02
3.078201404209174874e-01,7.430357132974078904e-02
3.107079702860977566e-01,7.338891050560251983e-02
3.147065039455784752e-01,7.247424968146425062e-02
3.175943338107587444e-01,7.157535887153541887e-02
3.204821636759390691e-01,7.072377810423420563e-02
3.235921342999791839e-01,6.982488729430537389e-02
3.275906679594598470e-01,6.897330652700432718e-02
3.304784978246401717e-01,6.813749577391238488e-02
3.333663276898204408e-01,6.730168502082062298e-02
3.373648613493011594e-01,6.645010425351959016e-02
3.402526912144814286e-01,6.561429350042763398e-02
3.433626618385215989e-01,6.477848274733587208e-02
3.462504917037018681e-01,6.400575205108115229e-02
3.502490253631825867e-01,6.323302135482644637e-02
3.531368552283628559e-01,6.246029065857174045e-02
3.571353888878435745e-01,6.168755996231722188e-02
3.600232187530238437e-01,6.093059928027177302e-02
3.629110486182041684e-01,6.022094864085412308e-02
3.669095822776848315e-01,5.952706801564592448e-02
3.700195529017249463e-01,5.889626744727460145e-02
3.737959458023458192e-01,5.832854693574070215e-02
3.777944794618265378e-01,5.783967649525293547e-02
3.817930131213072564e-01,5.735080605476536308e-02
3.846808429864875256e-01,5.692501567111466626e-02
3.886793766459682442e-01,5.651499530167341384e-02
3.926779103054489073e-01,5.616805498906940475e-02
3.964543032060685590e-01,5.580534466225594431e-02
4.004528368655492221e-01,5.539532429281469883e-02
4.044513705250299407e-01,5.504838398021050239e-02
4.084499041845106593e-01,5.476452372444337580e-02
4.122262970851315322e-01,5.441758341183935976e-02
4.153362677091716471e-01,5.413372315607223317e-02
4.193348013686523101e-01,5.378678284346804367e-02
4.231111942692731831e-01,5.350292258770109055e-02
4.271097279287539017e-01,5.321906233193413049e-02
4.311082615882333435e-01,5.293520207616700390e-02
4.351067952477140066e-01,5.273019189144637769e-02
4.388831881483348796e-01,5.244633163567942458e-02
4.428817218078155982e-01,5.217824139412156198e-02
4.468802554672963168e-01,5.195746119519167178e-02
4.517673521622163069e-01,5.167360093942471866e-02
4.557658858216970255e-01,5.146859075470409245e-02
4.597644194811776885e-01,5.118473049893695892e-02
4.635408123817985615e-01,5.097972031421633965e-02
4.675393460412792801e-01,5.077471012949570650e-02
4.715378797007599987e-01,5.055392993056582324e-02
4.755364133602394405e-01,5.034891974584519009e-02
4.793128062608602580e-01,5.014390956112457082e-02
4.844220437146413705e-01,4.992312936219467367e-02
4.881984366152622434e-01,4.971811917747405440e-02
4.921969702747416853e-01,4.951310899275342819e-02
4.961955039342224039e-01,4.929232879382353105e-02
5.010826006291436707e-01,4.916616868014923175e-02
5.050811342886243338e-01,4.894538848121934849e-02
5.090796679481051079e-01,4.874037829649871534e-02
5.139667646430250425e-01,4.859844816861515204e-02
5.179652983025058166e-01,4.839343798389452583e-02
5.217416912031266341e-01,4.817265778496463563e-02
5.268509286569065253e-01,4.804649767129033633e-02
5.306273215575273428e-01,4.782571747236044613e-02
5.357365590113084552e-01,4.768378734447706324e-02
5.395129519119293837e-01,4.754185721659349301e-02
5.446221893657091639e-01,4.733684703187286680e-02
5.483985822663300924e-01,4.719491690398930350e-02
5.535078197201110939e-01,4.705298677610573327e-02
5.572842126207308011e-01,4.684797659138511400e-02
5.621713093156520680e-01,4.670604646350172418e-02
5.661698429751327311e-01,4.656411633561816088e-02
5.710569396700527767e-01,4.642218620773459065e-02
5.750554733295334398e-01,4.621717602301397138e-02
5.799425700244547066e-01,4.607524589513040114e-02
5.850518074782345979e-01,4.593331576724701826e-02
5.888282003788554153e-01,4.579138563936344802e-02
5.939374378326365278e-01,4.566522552568914872e-02
5.988245345275565734e-01,4.552329539780576584e-02
6.028230681870372365e-01,4.538136526992220254e-02
6.077101648819585034e-01,4.523943514203863231e-02
6.125972615768785490e-01,4.509750501415506901e-02
6.174843582717998158e-01,4.495557488627168613e-02
6.214828919312804789e-01,4.481364475838811590e-02
6.263699886262005245e-01,4.467171463050455260e-02
6.312570853211217914e-01,4.454555451683042677e-02
6.363663227749016826e-01,4.440362438894686348e-02
6.412534194698229495e-01,4.426169426106330018e-02
6.461405161647428841e-01,4.418284419001697327e-02
6.510276128596641509e-01,4.404091406213340998e-02
6.559147095545841966e-01,4.391475394845911068e-02
6.599132432140648596e-01,4.377282382057572085e-02
6.648003399089861265e-01,4.363089369269215756e-02
6.699095773627660177e-01,4.355204362164583065e-02
6.747966740576872846e-01,4.341011349376226736e-02
6.796837707526073302e-01,4.328395338008796805e-02
6.856815712418289355e-01,4.320510330904164115e-02
6.905686679367489811e-01,4.306317318115807091e-02
6.954557646316702479e-01,4.292124305327450762e-02
7.003428613265902936e-01,4.285816299643745164e-02
7.052299580215115604e-01,4.271623286855388835e-02
7.101170547164316060e-01,4.257430274067049852e-02
7.152262921702127185e-01,4.251122268383325520e-02
7.210019519005732569e-01,4.236929255594987231e-02
7.261111893543543694e-01,4.229044248490336499e-02
7.309982860492744150e-01,4.214851235701980170e-02
7.358853827441956819e-01,4.208543230018274572e-02
7.418831832334160659e-01,4.194350217229917549e-02
7.467702799283373327e-01,4.188042211546211258e-02
7.516573766232573783e-01,4.173849198757854928e-02
7.576551771124790946e-01,4.165964191653222237e-02
7.625422738073990292e-01,4.153348180285792307e-02
7.674293705023202961e-01,4.145463173181160310e-02
7.734271709915407911e-01,4.131270160392803287e-02
7.783142676864620579e-01,4.124962154709096995e-02
7.843120681756824419e-01,4.117077147604446957e-02
7.891991648706024876e-01,4.102884134816107975e-02
7.949748246009643582e-01,4.096576129132384336e-02
8.000840620547441384e-01,4.090268123448678045e-02
8.058597217851047878e-01,4.076075110660321021e-02
8.109689592388857893e-01,4.068190103555689024e-02
8.167446189692464387e-01,4.061882097871982733e-02
