x,y
2.238509335718253113e-01,1.012545256133992738e-01
2.269609041958654261e-01,1.002137046755868788e-01
2.298487340610457230e-01,9.923596379461153971e-02
2.327365639262272967e-01,9.817937284258987374e-02
2.358465345502674115e-01,9.712278189056804123e-02
2.387343644154477085e-01,9.608196095275564619e-02
2.416221942806280054e-01,9.510422007178032100e-02
2.436214611103677263e-01,9.404762911975865503e-02
2.465092909755480233e-01,9.306988823878331596e-02
2.496192615995893871e-01,9.201329728676148345e-02
2.525070914647696840e-01,9.103555640578614438e-02
2.553949213299500087e-01,8.999473546797376322e-02
2.585048919539901235e-01,8.900122457278915322e-02
2.613927218191703927e-01,8.802348369181381416e-02
2.642805516843507174e-01,8.704574281083848897e-02
2.673905223083921090e-01,8.606800192986314990e-02
2.711669152090117052e-01,8.509026104888782471e-02
2.742768858330518200e-01,8.411252016791248565e-02
2.771647156982333660e-01,8.311900927272788953e-02
2.800525455634136907e-01,8.222011846279905778e-02
2.831625161874538055e-01,8.122660756761446166e-02
2.860503460526340747e-01,8.024886668663912259e-02
2.889381759178143994e-01,7.934997587671011043e-02
2.920481465418545142e-01,7.843531505257202163e-02
2.949359764070347834e-01,7.745757417159668257e-02
2.989345100665155019e-01,7.654291334745841335e-02
3.018223399316957711e-01,7.562825252332013026e-02
3.047101697968760958e-01,7.471359169918204146e-02
3.078201404209174874e-01,7.381470088925302930e-02
3.107079702860977566e-01,7.290004006511476009e-02
3.147065039455784752e-01,7.206422931202298432e-02
3.175943338107587444e-01,7.114956848788489552e-02
3.204821636759390691e-01,7.023490766374661243e-02
3.235921342999791839e-01,6.939909691065486441e-02
3.275906679594598470e-01,6.856328615756290823e-02
3.304784978246401717e-01,6.764862533342480555e-02
3.333663276898204408e-01,6.681281458033304366e-02
3.373648613493011594e-01,6.596123381303183042e-02
3.402526912144814286e-01,6.520427313098639543e-02
3.433626618385215989e-01,6.435269236368534873e-02
3.462504917037018681e-01,6.357996166743064281e-02
3.502490253631825867e-01,6.274415091433886704e-02
3.531368552283628559e-01,6.197142021808416112e-02
3.571353888878435745e-01,6.127753959287578905e-02
3.600232187530238437e-01,6.050480889662125661e-02
3.629110486182041684e-01,5.981092827141287066e-02
3.700195529017249463e-01,5.847047706362408503e-02
3.729073827669065477e-01,5.798160662313650571e-02
3.769059164263859896e-01,5.749273618264875291e-02
3.797937462915662588e-01,5.706694579899822956e-02
3.837922799510469773e-01,5.665692542955698408e-02
3.866801098162272465e-01,5.630998511695278763e-02
3.906786434757079651e-01,5.594727479013933413e-02
3.935664733408882343e-01,5.560033447753531810e-02
3.975650070003689529e-01,5.525339416493112860e-02
4.004528368655492221e-01,5.490645385232694603e-02
4.044513705250299407e-01,5.462259359655999291e-02
4.073392003902102099e-01,5.427565328395579647e-02
4.113377340496909285e-01,5.399179302818884335e-02
4.153362677091716471e-01,5.370793277242170982e-02
4.182240975743519162e-01,5.342407251665476364e-02
4.222226312338326348e-01,5.321906233193413049e-02
4.262211648933132979e-01,5.293520207616700390e-02
4.291089947584936226e-01,5.266711183460931478e-02
4.331075284179743412e-01,5.244633163567942458e-02
4.371060620774550043e-01,5.217824139412156198e-02
4.399938919426353290e-01,5.195746119519167178e-02
4.439924256021159921e-01,5.167360093942471866e-02
4.477688185027355883e-01,5.146859075470409245e-02
4.517673521622163069e-01,5.126358056998347318e-02
4.546551820273966316e-01,5.104280037105357604e-02
4.586537156868772946e-01,5.083779018633295677e-02
4.626522493463580132e-01,5.063278000161214321e-02
4.666507830058386763e-01,5.041199980268225300e-02
4.704271759064595493e-01,5.020698961796163373e-02
4.744257095659402679e-01,5.000197943324100752e-02
4.775356801899803827e-01,4.979696924852037437e-02
4.813120730906012557e-01,4.965503912063699149e-02
4.853106067500806975e-01,4.943425892170692088e-02
4.893091404095614161e-01,4.922924873698629467e-02
4.933076740690420792e-01,4.902423855226566846e-02
4.970840669696629521e-01,4.888230842438228557e-02
5.010826006291436707e-01,4.867729823966165936e-02
5.050811342886243338e-01,4.853536811177808913e-02
5.090796679481051079e-01,4.831458791284820586e-02
5.128560608487247041e-01,4.817265778496463563e-02
5.168545945082053672e-01,4.796764760024400942e-02
5.208531281676860303e-01,4.782571747236044613e-02
5.248516618271668044e-01,4.768378734447706324e-02
5.297387585220867390e-01,4.747877715975625662e-02
5.337372921815675131e-01,4.733684703187286680e-02
5.375136850821883305e-01,4.719491690398930350e-02
5.415122187416691046e-01,4.705298677610573327e-02
5.455107524011497677e-01,4.684797659138511400e-02
5.495092860606304308e-01,4.670604646350172418e-02
5.543963827555504764e-01,4.656411633561816088e-02
5.583949164150311395e-01,4.642218620773459065e-02
5.621713093156520680e-01,4.628025607985102735e-02
5.661698429751327311e-01,4.615409596617690846e-02
5.710569396700527767e-01,4.601216583829334517e-02
5.750554733295334398e-01,4.587023571040977493e-02
5.799425700244547066e-01,4.572830558252638511e-02
5.839411036839353697e-01,4.558637545464282875e-02
5.879396373434148115e-01,4.544444532675925852e-02
5.928267340383360784e-01,4.530251519887569522e-02
5.968252676978168525e-01,4.516058507099230540e-02
6.017123643927367871e-01,4.503442495731800610e-02
6.057108980522175612e-01,4.489249482943444280e-02
6.105979947471388281e-01,4.475056470155105992e-02
6.145965284066194911e-01,4.460863457366748969e-02
6.194836251015395368e-01,4.454555451683042677e-02
6.234821587610201998e-01,4.440362438894686348e-02
6.283692554559414667e-01,4.426169426106330018e-02
6.323677891154209085e-01,4.411976413317973689e-02
6.372548858103421754e-01,4.397783400529634706e-02
6.421419825052622210e-01,4.391475394845911068e-02
6.461405161647428841e-01,4.377282382057572085e-02
6.510276128596641509e-01,4.363089369269215756e-02
6.559147095545841966e-01,4.355204362164583065e-02
6.599132432140648596e-01,4.341011349376226736e-02
6.648003399089861265e-01,4.328395338008796805e-02
6.699095773627660177e-01,4.320510330904164115e-02
6.747966740576872846e-01,4.306317318115807091e-02
6.785730669583082131e-01,4.292124305327450762e-02
6.836823044120879933e-01,4.285816299643745164e-02
6.885694011070092602e-01,4.271623286855388835e-02
6.934564978019293058e-01,4.265315281171682543e-02
6.983435944968505726e-01,4.251122268383325520e-02
7.034528319506316851e-01,4.243237261278692829e-02
7.083399286455517307e-01,4.229044248490336499e-02
7.132270253404729976e-01,4.222736242806630208e-02
7.181141220353929322e-01,4.208543230018274572e-02
7.230012187303141991e-01,4.202235224334568281e-02
7.281104561840940903e-01,4.188042211546211258e-02
7.329975528790153572e-01,4.180157204441578567e-02
7.378846495739354028e-01,4.165964191653222237e-02
7.427717462688566696e-01,4.159656185969515946e-02
7.476588429637767153e-01,4.145463173181160310e-02
7.527680804175577167e-01,4.139155167497454019e-02
7.585437401479183661e-01,4.131270160392803287e-02
7.634308368428396330e-01,4.117077147604446957e-02
7.683179335377596786e-01,4.110769141920740666e-02
7.734271709915407911e-01,4.096576129132384336e-02
7.783142676864620579e-01,4.090268123448678045e-02
7.843120681756824419e-01,4.082383116344046048e-02
7.891991648706024876e-01,4.068190103555689024e-02
7.940862615655237544e-01,4.061882097871982733e-02
8.000840620547441384e-01,4.053997090767332695e-02
8.049711587496654053e-01,4.039804077978993713e-02
8.109689592388857893e-01,4.033496072295270074e-02
8.158560559338070561e-01,4.027188066611563783e-02
8.207431526287271017e-01,4.019303059506931786e-02
8.265188123590877511e-01,4.005110046718574762e-02
8.316280498128688636e-01,3.998802041034851124e-02
8.374037095432294020e-01,3.990917033930218433e-02
8.425129469970105145e-01,3.984609028246512141e-02
8.482886067273710529e-01,3.970416015458155812e-02
8.542864072165915479e-01,3.964108009774449520e-02
8.591735039115128147e-01,3.956223002669798788e-02
8.651713044007331987e-01,3.949914996986092497e-02
8.709469641310938481e-01,3.942029989881460500e-02
8.760562015848748496e-01,3.935721984197736861e-02
8.818318613152354990e-01,3.921528971409397879e-02
8.878296618044558830e-01,3.915220965725674240e-02
8.938274622936775993e-01,3.907335958621041549e-02
8.987145589885976449e-01,3.901027952937335258e-02
9.044902187189581833e-01,3.893142945832684526e-02
9.104880192081798995e-01,3.886834940148978235e-02
9.164858196974002835e-01,3.878949933044328197e-02
9.222614794277608219e-01,3.872641927360621905e-02
9.282592799169825382e-01,3.864756920255989908e-02
9.342570804062029222e-01,3.858448914572265576e-02
9.400327401365635716e-01,3.852140908888559978e-02
9.460305406257839556e-01,3.844255901783927287e-02
9.520283411150056718e-01,3.830062888995570264e-02
9.578040008453662102e-01,3.823754883311863972e-02
9.638018013345867052e-01,3.815869876207213934e-02
9.695774610649472436e-01,3.815869876207213934e-02
9.764638245896082314e-01,3.809561870523507643e-02
9.824616250788299476e-01,3.803253864839802045e-02
9.884594255680503316e-01,3.795368857735151313e-02
9.942350852984108700e-01,3.789060852051445716e-02
1.001343589581931814e+00,3.781175844946794984e-02
1.007119249312292242e+00,3.774867839263088692e-02
1.013117049801514069e+00,3.766982832158456002e-02
1.020003413326175057e+00,3.760674826474732363e-02
1.025779073056535484e+00,3.754366820791026071e-02
1.031776873545755979e+00,3.746481813686393381e-02
1.038663237070416967e+00,3.740173808002669048e-02
1.044661037559637462e+00,3.740173808002669048e-02
1.051547401084298450e+00,3.732288800898037051e-02
1.057545201573520055e+00,3.725980795214330760e-02
1.064431565098181043e+00,3.718095788109680722e-02
