x,y
6.696874366039061721e-01,3.334884442824197215e-02
6.696874366039061721e-01,3.290728403038219174e-02
6.759073778519877340e-01,3.334884442824197215e-02
6.759073778519877340e-01,3.290728403038219174e-02
1.125298133025828262e+00,2.809742969655184761e-02
1.125298133025828262e+00,2.765586929869206720e-02
1.131518074273909935e+00,2.809742969655184761e-02
1.131518074273909935e+00,2.765586929869206720e-02
1.356102381481400831e+00,2.718276887241374840e-02
1.356102381481400831e+00,2.674120847455379105e-02
1.362322322729481172e+00,2.718276887241374840e-02
1.362322322729481172e+00,2.674120847455379105e-02
1.719302522217549978e+00,2.718276887241374840e-02
1.719302522217549978e+00,2.674120847455379105e-02
1.725522463465631429e+00,2.718276887241374840e-02
1.725522463465631429e+00,2.674120847455379105e-02
2.279541516062546957e+00,2.598424779250834912e-02
2.279541516062546957e+00,2.554268739464856872e-02
2.285761457310627520e+00,2.598424779250834912e-02
2.285761457310627520e+00,2.554268739464856872e-02
2.622748988501293788e+00,2.669389843192599560e-02
2.622748988501293788e+00,2.625233803406621519e-02
2.628968929749374350e+00,2.669389843192599560e-02
2.628968929749374350e+00,2.625233803406621519e-02
2.916863353231974543e+00,2.598424779250834912e-02
2.916863353231974543e+00,2.554268739464856872e-02
2.922861153721194594e+00,2.598424779250834912e-02
2.922861153721194594e+00,2.554268739464856872e-02
3.196982850154472811e+00,2.577923760778771944e-02
3.196982850154472811e+00,2.533767720992793904e-02
3.203202791402553373e+00,2.577923760778771944e-02
3.203202791402553373e+00,2.533767720992793904e-02
3.626158796272051621e+00,3.120412249577994221e-02
3.643485775463133347e+00,3.112527242473361877e-02
3.660590613895356782e+00,3.109373239631490690e-02
3.668365540455456930e+00,2.480149672681238732e-02
3.668365540455456930e+00,2.435993632895260691e-02
3.674585481703538381e+00,2.480149672681238732e-02
3.674585481703538381e+00,2.435993632895260691e-02
3.677917593086438508e+00,3.106219236789638238e-02
3.695244572277520234e+00,3.098334229685005548e-02
3.713015832986322984e+00,3.092026224001281562e-02
3.739672724049526220e+00,3.088872221159428416e-02
3.766329615112730789e+00,3.084141216896648871e-02
3.783878735062672583e+00,3.077833211212942580e-02
