t,Ttr,Tv
1e-09,9993.0808,1040.0439
2e-09,9986.2023,1077.6716
3e-09,9979.364,1113.3189
4e-09,9972.5657,1147.3056
5e-09,9965.8068,1179.8741
6e-09,9959.0871,1211.2129
7e-09,9952.4061,1241.4721
8e-09,9945.7634,1270.773
9e-09,9939.1588,1299.2158
1e-08,9932.5918,1326.8839
1.1e-08,9926.0621,1353.8476
1.2e-08,9919.5693,1380.167
1.3e-08,9913.1131,1405.8938
1.4e-08,9906.6932,1431.0728
1.5e-08,9900.3091,1455.7432
1.6e-08,9893.9606,1479.9396
1.7e-08,9887.6473,1503.6924
1.8e-08,9881.369,1527.0288
1.9e-08,9875.1252,1549.9732
2e-08,9868.9158,1572.5475
2.1e-08,9862.7402,1594.7714
2.2e-08,9856.5984,1616.6629
2.3e-08,9850.4898,1638.2381
2.4e-08,9844.4144,1659.512
2.5e-08,9838.3716,1680.4983
2.6e-08,9832.3614,1701.2093
2.7e-08,9826.3833,1721.6568
2.8e-08,9820.437,1741.8513
2.9e-08,9814.5224,1761.8027
3e-08,9808.6391,1781.5201
3.1e-08,9802.7868,1801.0122
3.2e-08,9796.9653,1820.2868
3.3e-08,9791.1744,1839.3513
3.4e-08,9785.4136,1858.2128
3.5e-08,9779.6828,1876.8778
3.6e-08,9773.9818,1895.3524
3.7e-08,9768.3102,1913.6423
3.8e-08,9762.6678,1931.7531
3.9e-08,9757.0544,1949.6897
4e-08,9751.4697,1967.4572
4.1e-08,9745.9134,1985.06
4.2e-08,9740.3854,2002.5025
4.3e-08,9734.8854,2019.789
4.4e-08,9729.4131,2036.9232
4.5e-08,9723.9684,2053.909
4.6e-08,9718.551,2070.7498
4.7e-08,9713.1606,2087.4492
4.8e-08,9707.7971,2104.0103
4.9e-08,9702.4602,2120.4362
5e-08,9697.1497,2136.7299
5.1e-08,9691.8654,2152.8943
5.2e-08,9686.6071,2168.932
5.3e-08,9681.3745,2184.8456
5.4e-08,9676.1675,2200.6378
5.5e-08,9670.9858,2216.3107
5.6e-08,9665.8293,2231.8669
5.7e-08,9660.6978,2247.3084
5.8e-08,9655.5909,2262.6375
5.9e-08,9650.5087,2277.8562
6e-08,9645.4507,2292.9664
6.1e-08,9640.417,2307.9702
6.2e-08,9635.4072,2322.8694
6.3e-08,9630.4212,2337.6656
6.4e-08,9625.4587,2352.3608
6.5e-08,9620.5197,2366.9565
6.6e-08,9615.6039,2381.4544
6.7e-08,9610.7112,2395.8561
6.8e-08,9605.8413,2410.163
6.9e-08,9600.9942,2424.3767
7e-08,9596.1695,2438.4985
7.1e-08,9591.3672,2452.5299
7.2e-08,9586.5871,2466.4722
7.3e-08,9581.8289,2480.3267
7.4e-08,9577.0927,2494.0946
7.5e-08,9572.378,2507.7773
7.6e-08,9567.6849,2521.376
7.7e-08,9563.0132,2534.8917
7.8e-08,9558.3626,2548.3256
7.9e-08,9553.7331,2561.6789
8e-08,9549.1244,2574.9526
8.1e-08,9544.5365,2588.1477
8.2e-08,9539.9691,2601.2654
8.3e-08,9535.4222,2614.3065
8.4e-08,9530.8955,2627.2722
8.5e-08,9526.3889,2640.1632
8.6e-08,9521.9023,2652.9806
8.7e-08,9517.4355,2665.7253
8.9e-08,9508.5608,2691
9e-08,9504.1526,2703.5317
9.2e-08,9495.3939,2728.388
9.3e-08,9491.0431,2740.7142
9.5e-08,9482.3979,2765.1666
9.6e-08,9478.1032,2777.2943
9.8e-08,9469.569,2801.3563
9.9e-08,9465.3293,2813.292
1.01e-07,9456.9039,2836.9764
1.02e-07,9452.718,2848.7263
1.04e-07,9444.3991,2872.045
1.05e-07,9440.2658,2883.615
1.07e-07,9432.0512,2906.5792
1.08e-07,9427.9696,2917.9747
1.1e-07,9419.8571,2940.5953
1.11e-07,9415.8261,2951.8214
1.13e-07,9407.8137,2974.1084
1.14e-07,9403.8322,2985.1702
1.16e-07,9395.918,3007.1332
1.17e-07,9391.985,3018.0353
1.19e-07,9384.1669,3039.6834
1.2e-07,9380.2815,3050.4302
1.22e-07,9372.5576,3071.7721
1.23e-07,9368.7189,3082.3679
1.25e-07,9361.0874,3103.4118
1.26e-07,9357.2944,3113.8607
1.28e-07,9349.7535,3134.6145
1.29e-07,9346.0053,3144.9202
1.31e-07,9338.5533,3165.3914
1.33e-07,9331.1595,3185.6783
1.34e-07,9327.4842,3195.7535
1.36e-07,9320.1765,3215.7696
1.38e-07,9312.9252,3235.609
1.39e-07,9309.3205,3245.4633
1.41e-07,9302.1525,3265.0429
1.43e-07,9295.0393,3284.4528
1.44e-07,9291.503,3294.095
1.46e-07,9284.4706,3313.2555
1.48e-07,9277.4912,3332.2529
1.5e-07,9270.5641,3351.0897
1.51e-07,9267.1201,3360.4487
1.53e-07,9260.2704,3379.0494
1.55e-07,9253.4716,3397.4955
1.57e-07,9246.723,3415.7895
1.59e-07,9240.024,3433.9336
1.6e-07,9236.6929,3442.9501
1.62e-07,9230.0672,3460.8734
1.64e-07,9223.4896,3478.6521
1.66e-07,9216.9596,3496.2885
1.68e-07,9210.4766,3513.7844
1.7e-07,9204.0401,3531.1418
1.72e-07,9197.6496,3548.3628
1.74e-07,9191.3044,3565.4492
1.76e-07,9185.0041,3582.4028
1.78e-07,9178.7482,3599.2254
1.8e-07,9172.5362,3615.9189
1.82e-07,9166.3675,3632.485
1.84e-07,9160.2418,3648.9253
1.86e-07,9154.1584,3665.2415
1.88e-07,9148.117,3681.4353
1.91e-07,9139.1324,3705.4998
1.93e-07,9133.1938,3721.3944
1.95e-07,9127.2955,3737.1719
1.97e-07,9121.4371,3752.8339
2e-07,9112.7234,3776.1134
2.02e-07,9106.9628,3791.4929
2.04e-07,9101.2407,3806.7618
2.07e-07,9092.7286,3829.4608
2.09e-07,9087.1007,3844.4592
2.11e-07,9081.5098,3859.3516
2.14e-07,9073.1919,3881.4945
2.16e-07,9067.6918,3896.1277
2.19e-07,9059.5083,3917.8875
2.21e-07,9054.0966,3932.269
2.24e-07,9046.0441,3953.6568
2.27e-07,9038.0686,3974.8264
2.29e-07,9032.7937,3988.8203
2.32e-07,9024.9439,4009.6347
2.34e-07,9019.7518,4023.3951
2.37e-07,9012.0244,4043.8643
2.4e-07,9004.3692,4064.1309
2.43e-07,8996.7849,4084.1984
2.45e-07,8991.7676,4097.4676
2.48e-07,8984.2993,4117.2101
2.51e-07,8976.8993,4136.762
2.54e-07,8969.5665,4156.1262
2.57e-07,8962.3,4175.3057
2.6e-07,8955.0988,4194.3034
2.63e-07,8947.9621,4213.1222
2.66e-07,8940.8888,4231.7648
2.69e-07,8933.8781,4250.234
2.72e-07,8926.9291,4268.5323
2.75e-07,8920.041,4286.6625
2.79e-07,8910.9501,4310.5787
2.82e-07,8904.2007,4328.3261
2.85e-07,8897.5095,4345.9134
2.88e-07,8890.8756,4363.3432
2.92e-07,8882.1182,4386.3416
2.95e-07,8875.615,4403.4123
2.98e-07,8869.1667,4420.333
3.02e-07,8860.6528,4442.6639
3.05e-07,8854.3295,4459.2423
3.09e-07,8845.9799,4481.1245
3.12e-07,8839.7779,4497.372
3.16e-07,8831.5875,4518.82
3.2e-07,8823.486,4540.026
3.23e-07,8817.4673,4555.7745
3.27e-07,8809.5177,4576.5677
3.31e-07,8801.6529,4597.1308
3.35e-07,8793.8715,4617.4678
3.39e-07,8786.1721,4637.5827
3.43e-07,8778.5534,4657.4794
3.47e-07,8771.014,4677.1616
3.51e-07,8763.5526,4696.6331
