# T_eq = 7623.32 K (conservazione dell'energia)
t,Ttr,Tv
0,10000,1000
1e-08,9932.21,1328.49
2e-08,9868.2,1575.13
3e-08,9807.64,1784.85
4e-08,9750.23,1971.39
5e-08,9695.7,2141.16
6e-08,9643.82,2297.82
7e-08,9594.39,2443.7
8e-08,9547.21,2580.46
9e-08,9502.13,2709.29
1e-07,9458.98,2831.13
1.1e-07,9417.65,2946.74
1.2e-07,9378,3056.73
1.3e-07,9339.93,3161.6
1.4e-07,9303.34,3261.8
1.5e-07,9268.13,3357.7
1.6e-07,9234.23,3449.63
1.7e-07,9201.54,3537.87
1.8e-07,9170.02,3622.69
1.9e-07,9139.58,3704.3
2e-07,9110.17,3782.93
2.1e-07,9081.74,3858.74
2.2e-07,9054.23,3931.91
2.3e-07,9027.6,4002.6
2.4e-07,9001.8,4070.94
2.5e-07,8976.79,4137.05
2.6e-07,8952.53,4201.07
2.7e-07,8929,4263.09
2.8e-07,8906.14,4323.22
2.9e-07,8883.94,4381.55
3e-07,8862.37,4438.17
3.1e-07,8841.39,4493.16
3.2e-07,8820.98,4546.59
3.3e-07,8801.12,4598.53
3.4e-07,8781.78,4649.05
3.5e-07,8762.95,4698.21
3.6e-07,8744.6,4746.07
3.7e-07,8726.71,4792.69
3.8e-07,8709.27,4838.1
3.9e-07,8692.25,4882.37
4e-07,8675.65,4925.53
4.1e-07,8659.45,4967.64
4.2e-07,8643.62,5008.72
4.3e-07,8628.17,5048.82
4.4e-07,8613.07,5087.97
4.5e-07,8598.32,5126.22
4.6e-07,8583.9,5163.58
4.7e-07,8569.8,5200.1
4.8e-07,8556,5235.8
4.9e-07,8542.51,5270.71
5e-07,8529.31,5304.85
5.1e-07,8516.38,5338.25
5.2e-07,8503.73,5370.95
5.3e-07,8491.34,5402.95
5.4e-07,8479.2,5434.28
5.5e-07,8467.31,5464.96
5.6e-07,8455.66,5495.01
5.7e-07,8444.25,5524.46
5.8e-07,8433.05,5553.31
5.9e-07,8422.08,5581.6
6e-07,8411.32,5609.32
6.1e-07,8400.76,5636.51
6.2e-07,8390.41,5663.18
6.3e-07,8380.25,5689.33
6.4e-07,8370.28,5714.99
6.5e-07,8360.49,5740.17
6.6e-07,8350.89,5764.88
6.7e-07,8341.45,5789.14
6.8e-07,8332.19,5812.95
6.9e-07,8323.1,5836.33
7e-07,8314.16,5859.3
7.1e-07,8305.38,5881.85
7.2e-07,8296.76,5904.01
7.3e-07,8288.28,5925.78
7.4e-07,8279.95,5947.17
7.5e-07,8271.76,5968.19
7.6e-07,8263.71,5988.85
7.7e-07,8255.8,6009.16
7.8e-07,8248.02,6029.13
7.9e-07,8240.36,6048.77
8e-07,8232.84,6068.08
8.1e-07,8225.43,6087.07
8.2e-07,8218.15,6105.76
8.3e-07,8210.98,6124.13
8.4e-07,8203.92,6142.22
8.5e-07,8196.98,6160.01
8.6e-07,8190.15,6177.52
8.7e-07,8183.43,6194.75
8.8e-07,8176.81,6211.71
8.9e-07,8170.29,6228.41
9e-07,8163.87,6244.84
9.1e-07,8157.55,6261.03
9.2e-07,8151.33,6276.97
9.3e-07,8145.2,6292.66
9.4e-07,8139.16,6308.12
9.5e-07,8133.22,6323.34
9.6e-07,8127.36,6338.34
9.7e-07,8121.58,6353.11
9.8e-07,8115.9,6367.67
9.9e-07,8110.29,6382.01
1e-06,8104.77,6396.14
1.01e-06,8099.32,6410.07
1.02e-06,8093.96,6423.79
1.03e-06,8088.67,6437.32
1.04e-06,8083.46,6450.65
1.05e-06,8078.32,6463.8
1.06e-06,8073.25,6476.76
1.07e-06,8068.25,6489.54
1.08e-06,8063.32,6502.13
1.09e-06,8058.46,6514.55
1.1e-06,8053.67,6526.8
1.11e-06,8048.95,6538.88
1.12e-06,8044.28,6550.8
1.13e-06,8039.68,6562.55
1.14e-06,8035.15,6574.14
1.15e-06,8030.67,6585.58
1.16e-06,8026.26,6596.86
1.17e-06,8021.9,6607.99
1.18e-06,8017.6,6618.97
1.19e-06,8013.36,6629.81
1.2e-06,8009.18,6640.5
1.21e-06,8005.04,6651.05
1.22e-06,8000.97,6661.46
1.23e-06,7996.94,6671.74
1.24e-06,7992.97,6681.88
1.25e-06,7989.05,6691.89
1.26e-06,7985.18,6701.77
1.27e-06,7981.36,6711.52
1.28e-06,7977.59,6721.15
1.29e-06,7973.86,6730.66
1.3e-06,7970.19,6740.05
1.31e-06,7966.56,6749.31
1.32e-06,7962.97,6758.46
1.33e-06,7959.43,6767.5
1.34e-06,7955.93,6776.42
1.35e-06,7952.48,6785.23
1.36e-06,7949.07,6793.94
1.37e-06,7945.7,6802.53
1.38e-06,7942.38,6811.02
1.39e-06,7939.09,6819.4
1.4e-06,7935.84,6827.68
1.41e-06,7932.64,6835.86
1.42e-06,7929.47,6843.95
1.43e-06,7926.34,6851.93
1.44e-06,7923.25,6859.82
1.45e-06,7920.19,6867.61
1.46e-06,7917.18,6875.3
1.47e-06,7914.19,6882.91
1.48e-06,7911.25,6890.43
1.49e-06,7908.34,6897.85
1.5e-06,7905.46,6905.19
1.51e-06,7902.61,6912.44
1.52e-06,7899.8,6919.61
1.53e-06,7897.03,6926.69
1.54e-06,7894.28,6933.69
1.55e-06,7891.57,6940.61
1.56e-06,7888.89,6947.45
1.57e-06,7886.23,6954.2
1.58e-06,7883.61,6960.88
1.59e-06,7881.02,6967.49
1.6e-06,7878.46,6974.01
1.61e-06,7875.93,6980.46
1.62e-06,7873.43,6986.84
1.63e-06,7870.96,6993.15
1.64e-06,7868.51,6999.38
1.65e-06,7866.09,7005.55
1.66e-06,7863.7,7011.64
1.67e-06,7861.34,7017.66
1.68e-06,7859,7023.62
1.69e-06,7856.69,7029.51
1.7e-06,7854.4,7035.34
1.71e-06,7852.14,7041.09
1.72e-06,7849.91,7046.79
1.73e-06,7847.7,7052.42
1.74e-06,7845.51,7057.99
1.75e-06,7843.35,7063.5
1.76e-06,7841.21,7068.95
1.77e-06,7839.1,7074.33
1.78e-06,7837.01,7079.66
1.79e-06,7834.94,7084.93
1.8e-06,7832.89,7090.14
1.81e-06,7830.87,7095.3
1.82e-06,7828.87,7100.4
1.83e-06,7826.88,7105.44
1.84e-06,7824.93,7110.43
1.85e-06,7822.99,7115.37
1.86e-06,7821.07,7120.25
1.87e-06,7819.18,7125.08
1.88e-06,7817.3,7129.86
1.89e-06,7815.44,7134.59
1.9e-06,7813.61,7139.26
1.91e-06,7811.79,7143.89
1.92e-06,7809.99,7148.47
1.93e-06,7808.22,7152.99
1.94e-06,7806.46,7157.47
1.95e-06,7804.71,7161.91
1.96e-06,7802.99,7166.29
1.97e-06,7801.29,7170.63
1.98e-06,7799.6,7174.93
1.99e-06,7797.93,7179.18
2e-06,7796.28,7183.38
2.01e-06,7794.65,7187.54
2.02e-06,7793.03,7191.66
2.03e-06,7791.43,7195.74
2.04e-06,7789.85,7199.77
2.05e-06,7788.28,7203.76
2.06e-06,7786.73,7207.71
2.07e-06,7785.19,7211.62
2.08e-06,7783.67,7215.49
2.09e-06,7782.17,7219.31
2.1e-06,7780.68,7223.1
2.11e-06,7779.21,7226.85
2.12e-06,7777.75,7230.56
2.13e-06,7776.31,7234.24
2.14e-06,7774.88,7237.87
2.15e-06,7773.46,7241.47
2.16e-06,7772.06,7245.03
2.17e-06,7770.68,7248.56
2.18e-06,7769.31,7252.05
2.19e-06,7767.95,7255.5
2.2e-06,7766.61,7258.92
2.21e-06,7765.28,7262.31
2.22e-06,7763.96,7265.66
2.23e-06,7762.66,7268.98
2.24e-06,7761.37,7272.26
2.25e-06,7760.09,7275.51
2.26e-06,7758.83,7278.73
2.27e-06,7757.57,7281.92
2.28e-06,7756.33,7285.07
2.29e-06,7755.11,7288.19
2.3e-06,7753.89,7291.29
2.31e-06,7752.69,7294.35
2.32e-06,7751.5,7297.38
2.33e-06,7750.32,7300.38
2.34e-06,7749.15,7303.35
2.35e-06,7748,7306.29
2.36e-06,7746.85,7309.2
2.37e-06,7745.72,7312.08
2.38e-06,7744.6,7314.94
2.39e-06,7743.49,7317.77
2.4e-06,7742.39,7320.56
2.41e-06,7741.3,7323.34
2.42e-06,7740.22,7326.08
2.43e-06,7739.15,7328.8
2.44e-06,7738.09,7331.49
2.45e-06,7737.05,7334.15
2.46e-06,7736.01,7336.79
2.47e-06,7734.98,7339.4
2.48e-06,7733.96,7341.99
2.49e-06,7732.96,7344.55
2.5e-06,7731.96,7347.09
2.51e-06,7730.97,7349.6
2.52e-06,7730,7352.09
2.53e-06,7729.03,7354.55
2.54e-06,7728.07,7356.99
2.55e-06,7727.12,7359.41
2.56e-06,7726.18,7361.8
2.57e-06,7725.24,7364.18
2.58e-06,7724.32,7366.52
2.59e-06,7723.41,7368.85
2.6e-06,7722.5,7371.15
2.61e-06,7721.61,7373.43
2.62e-06,7720.72,7375.69
2.63e-06,7719.84,7377.93
2.64e-06,7718.97,7380.14
2.65e-06,7718.11,7382.34
2.66e-06,7717.25,7384.51
2.67e-06,7716.4,7386.66
2.68e-06,7715.57,7388.79
2.69e-06,7714.74,7390.91
2.7e-06,7713.91,7393
2.71e-06,7713.1,7395.07
2.72e-06,7712.29,7397.12
2.73e-06,7711.49,7399.16
2.74e-06,7710.7,7401.17
2.75e-06,7709.92,7403.16
2.76e-06,7709.14,7405.14
2.77e-06,7708.37,7407.1
2.78e-06,7707.61,7409.04
2.79e-06,7706.85,7410.96
2.8e-06,7706.11,7412.86
2.81e-06,7705.37,7414.74
2.82e-06,7704.63,7416.61
2.83e-06,7703.9,7418.46
2.84e-06,7703.18,7420.29
2.85e-06,7702.47,7422.1
2.86e-06,7701.76,7423.9
2.87e-06,7701.06,7425.68
2.88e-06,7700.37,7427.45
2.89e-06,7699.68,7429.19
2.9e-06,7699,7430.92
2.91e-06,7698.33,7432.64
2.92e-06,7697.66,7434.34
2.93e-06,7697,7436.02
2.94e-06,7696.34,7437.69
2.95e-06,7695.69,7439.34
2.96e-06,7695.05,7440.98
2.97e-06,7694.41,7442.6
2.98e-06,7693.78,7444.21
2.99e-06,7693.15,7445.8
3e-06,7692.53,7447.37
3.01e-06,7691.92,7448.94
3.02e-06,7691.31,7450.48
3.03e-06,7690.71,7452.02
3.04e-06,7690.11,7453.54
3.05e-06,7689.52,7455.04
3.06e-06,7688.93,7456.53
3.07e-06,7688.35,7458.01
3.08e-06,7687.78,7459.48
3.09e-06,7687.2,7460.93
3.1e-06,7686.64,7462.36
3.11e-06,7686.08,7463.79
3.12e-06,7685.52,7465.2
3.13e-06,7684.97,7466.6
3.14e-06,7684.43,7467.98
3.15e-06,7683.89,7469.35
3.16e-06,7683.36,7470.71
3.17e-06,7682.83,7472.06
