t,Ttr,Tv
1e-09,3000.0365,9999.908
2e-09,3000.0729,9999.8159
3e-09,3000.1094,9999.7239
4e-09,3000.1459,9999.6318
5e-09,3000.1824,9999.5397
6e-09,3000.2188,9999.4477
7e-09,3000.2553,9999.3556
8e-09,3000.2918,9999.2635
9e-09,3000.3283,9999.1714
1e-08,3000.3648,9999.0794
1.1e-08,3000.4013,9998.9873
1.2e-08,3000.4378,9998.8952
1.3e-08,3000.4743,9998.8031
1.4e-08,3000.5108,9998.711
1.5e-08,3000.5473,9998.6188
1.6e-08,3000.5838,9998.5267
1.7e-08,3000.6203,9998.4346
1.8e-08,3000.6568,9998.3425
1.9e-08,3000.6933,9998.2503
2e-08,3000.7298,9998.1582
2.1e-08,3000.7663,9998.0661
2.2e-08,3000.8028,9997.9739
2.3e-08,3000.8393,9997.8818
2.4e-08,3000.8758,9997.7896
2.5e-08,3000.9124,9997.6974
2.6e-08,3000.9489,9997.6053
2.7e-08,3000.9854,9997.5131
2.8e-08,3001.0219,9997.4209
2.9e-08,3001.0585,9997.3287
3e-08,3001.095,9997.2365
3.1e-08,3001.1315,9997.1443
3.2e-08,3001.168,9997.0521
3.3e-08,3001.2046,9996.9599
3.4e-08,3001.2411,9996.8677
3.5e-08,3001.2777,9996.7755
3.6e-08,3001.3142,9996.6833
3.7e-08,3001.3507,9996.591
3.8e-08,3001.3873,9996.4988
3.9e-08,3001.4238,9996.4066
4e-08,3001.4604,9996.3143
4.1e-08,3001.4969,9996.2221
4.2e-08,3001.5335,9996.1298
4.3e-08,3001.57,9996.0376
4.4e-08,3001.6066,9995.9453
4.5e-08,3001.6432,9995.853
4.6e-08,3001.6797,9995.7608
4.7e-08,3001.7163,9995.6685
4.8e-08,3001.7529,9995.5762
4.9e-08,3001.7894,9995.4839
5e-08,3001.826,9995.3916
5.1e-08,3001.8626,9995.2993
5.2e-08,3001.8991,9995.207
5.3e-08,3001.9357,9995.1147
5.4e-08,3001.9723,9995.0224
5.5e-08,3002.0089,9994.9301
5.6e-08,3002.0455,9994.8377
5.7e-08,3002.082,9994.7454
5.8e-08,3002.1186,9994.6531
5.9e-08,3002.1552,9994.5607
6e-08,3002.1918,9994.4684
6.1e-08,3002.2284,9994.376
6.2e-08,3002.265,9994.2837
6.3e-08,3002.3016,9994.1913
6.4e-08,3002.3382,9994.0989
6.5e-08,3002.3748,9994.0066
6.6e-08,3002.4114,9993.9142
6.7e-08,3002.448,9993.8218
6.8e-08,3002.4846,9993.7294
6.9e-08,3002.5212,9993.637
7e-08,3002.5578,9993.5446
7.1e-08,3002.5944,9993.4522
7.2e-08,3002.631,9993.3598
7.3e-08,3002.6677,9993.2674
7.4e-08,3002.7043,9993.175
7.5e-08,3002.7409,9993.0826
7.6e-08,3002.7775,9992.9901
7.7e-08,3002.8142,9992.8977
7.8e-08,3002.8508,9992.8053
7.9e-08,3002.8874,9992.7128
8e-08,3002.924,9992.6204
8.1e-08,3002.9607,9992.5279
8.2e-08,3002.9973,9992.4354
8.3e-08,3003.0339,9992.343
8.4e-08,3003.0706,9992.2505
8.5e-08,3003.1072,9992.158
8.6e-08,3003.1439,9992.0655
8.7e-08,3003.1805,9991.9731
8.9e-08,3003.2538,9991.7881
9e-08,3003.2905,9991.6956
9.2e-08,3003.3638,9991.5105
9.3e-08,3003.4004,9991.418
9.5e-08,3003.4738,9991.233
9.6e-08,3003.5104,9991.1404
9.8e-08,3003.5838,9990.9554
9.9e-08,3003.6204,9990.8628
1.01e-07,3003.6938,9990.6777
1.02e-07,3003.7305,9990.5851
1.04e-07,3003.8038,9990.4
1.05e-07,3003.8405,9990.3074
1.07e-07,3003.9139,9990.1222
1.08e-07,3003.9506,9990.0296
1.1e-07,3004.0239,9989.8444
1.11e-07,3004.0606,9989.7518
1.13e-07,3004.134,9989.5666
1.14e-07,3004.1707,9989.4739
1.16e-07,3004.2441,9989.2887
1.17e-07,3004.2809,9989.196
1.19e-07,3004.3543,9989.0107
1.2e-07,3004.391,9988.9181
1.22e-07,3004.4644,9988.7327
1.23e-07,3004.5011,9988.6401
1.25e-07,3004.5746,9988.4547
1.26e-07,3004.6113,9988.362
1.28e-07,3004.6848,9988.1766
1.29e-07,3004.7215,9988.0839
1.31e-07,3004.795,9987.8985
1.33e-07,3004.8685,9987.713
1.34e-07,3004.9052,9987.6203
1.36e-07,3004.9787,9987.4348
1.38e-07,3005.0522,9987.2493
1.39e-07,3005.0889,9987.1566
1.41e-07,3005.1625,9986.971
1.43e-07,3005.236,9986.7855
1.44e-07,3005.2727,9986.6927
1.46e-07,3005.3463,9986.5071
1.48e-07,3005.4198,9986.3215
1.5e-07,3005.4934,9986.1359
1.51e-07,3005.5301,9986.0431
1.53e-07,3005.6037,9985.8574
1.55e-07,3005.6773,9985.6717
1.57e-07,3005.7508,9985.486
1.59e-07,3005.8244,9985.3003
1.6e-07,3005.8612,9985.2074
1.62e-07,3005.9348,9985.0217
1.64e-07,3006.0084,9984.8359
1.66e-07,3006.0821,9984.6501
1.68e-07,3006.1557,9984.4643
1.7e-07,3006.2293,9984.2785
1.72e-07,3006.303,9984.0926
1.74e-07,3006.3766,9983.9067
1.76e-07,3006.4503,9983.7208
1.78e-07,3006.5239,9983.5349
1.8e-07,3006.5976,9983.349
1.82e-07,3006.6713,9983.163
1.84e-07,3006.745,9982.977
1.86e-07,3006.8187,9982.791
1.88e-07,3006.8924,9982.605
1.91e-07,3007.0029,9982.3259
1.93e-07,3007.0767,9982.1398
1.95e-07,3007.1504,9981.9537
1.97e-07,3007.2242,9981.7676
2e-07,3007.3348,9981.4884
2.02e-07,3007.4086,9981.3022
2.04e-07,3007.4823,9981.116
2.07e-07,3007.593,9980.8367
2.09e-07,3007.6668,9980.6505
2.11e-07,3007.7406,9980.4642
2.14e-07,3007.8513,9980.1848
2.16e-07,3007.9251,9979.9984
2.19e-07,3008.0359,9979.7189
2.21e-07,3008.1097,9979.5325
2.24e-07,3008.2205,9979.253
2.27e-07,3008.3313,9978.9733
2.29e-07,3008.4052,9978.7868
2.32e-07,3008.516,9978.5071
2.34e-07,3008.5899,9978.3206
2.37e-07,3008.7008,9978.0408
2.4e-07,3008.8117,9977.761
2.43e-07,3008.9226,9977.4811
2.45e-07,3008.9965,9977.2944
2.48e-07,3009.1074,9977.0145
2.51e-07,3009.2184,9976.7344
2.54e-07,3009.3294,9976.4544
2.57e-07,3009.4403,9976.1743
2.6e-07,3009.5514,9975.8941
2.63e-07,3009.6624,9975.6139
2.66e-07,3009.7734,9975.3336
2.69e-07,3009.8845,9975.0533
2.72e-07,3009.9956,9974.7729
2.75e-07,3010.1067,9974.4925
2.79e-07,3010.2548,9974.1186
2.82e-07,3010.366,9973.8381
2.85e-07,3010.4771,9973.5575
2.88e-07,3010.5883,9973.2769
2.92e-07,3010.7366,9972.9027
2.95e-07,3010.8478,9972.622
2.98e-07,3010.9591,9972.3412
3.02e-07,3011.1074,9971.9668
3.05e-07,3011.2187,9971.6859
3.09e-07,3011.3671,9971.3113
3.12e-07,3011.4785,9971.0303
3.16e-07,3011.6269,9970.6556
3.2e-07,3011.7754,9970.2807
3.23e-07,3011.8868,9969.9996
3.27e-07,3012.0354,9969.6246
3.31e-07,3012.184,9969.2496
3.35e-07,3012.3326,9968.8744
3.39e-07,3012.4813,9968.4992
3.43e-07,3012.63,9968.1239
3.47e-07,3012.7787,9967.7485
3.51e-07,3012.9275,9967.373
3.55e-07,3013.0763,9966.9975
3.59e-07,3013.2251,9966.6218
3.63e-07,3013.374,9966.2461
3.67e-07,3013.5229,9965.8703
3.71e-07,3013.6718,9965.4944
3.76e-07,3013.8581,9965.0244
3.8e-07,3014.0071,9964.6483
3.84e-07,3014.1561,9964.2721
3.89e-07,3014.3425,9963.8018
3.93e-07,3014.4916,9963.4254
3.98e-07,3014.678,9962.9548
4.02e-07,3014.8272,9962.5782
4.07e-07,3015.0138,9962.1074
4.12e-07,3015.2004,9961.6365
4.17e-07,3015.387,9961.1654
4.21e-07,3015.5364,9960.7884
4.26e-07,3015.7231,9960.3171
4.31e-07,3015.9099,9959.8456
4.36e-07,3016.0968,9959.374
4.41e-07,3016.2837,9958.9023
4.46e-07,3016.4706,9958.4304
4.51e-07,3016.6576,9957.9584
4.57e-07,3016.8821,9957.3918
4.62e-07,3017.0692,9956.9195
