# T_eq = 4973.01 K (conservazione dell'energia)
t,Ttr,Tv
0,3000,10000
1e-08,3000.36,9999.08
2e-08,3000.73,9998.16
3e-08,3001.09,9997.24
4e-08,3001.46,9996.31
5e-08,3001.83,9995.39
6e-08,3002.19,9994.47
7e-08,3002.56,9993.54
8e-08,3002.92,9992.62
9e-08,3003.29,9991.7
1e-07,3003.66,9990.77
1.1e-07,3004.02,9989.84
1.2e-07,3004.39,9988.92
1.3e-07,3004.76,9987.99
1.4e-07,3005.13,9987.06
1.5e-07,3005.49,9986.14
1.6e-07,3005.86,9985.21
1.7e-07,3006.23,9984.28
1.8e-07,3006.6,9983.35
1.9e-07,3006.97,9982.42
2e-07,3007.33,9981.49
2.1e-07,3007.7,9980.56
2.2e-07,3008.07,9979.63
2.3e-07,3008.44,9978.69
2.4e-07,3008.81,9977.76
2.5e-07,3009.18,9976.83
2.6e-07,3009.55,9975.9
2.7e-07,3009.92,9974.96
2.8e-07,3010.29,9974.03
2.9e-07,3010.66,9973.09
3e-07,3011.03,9972.16
3.1e-07,3011.4,9971.22
3.2e-07,3011.77,9970.28
3.3e-07,3012.15,9969.35
3.4e-07,3012.52,9968.41
3.5e-07,3012.89,9967.47
3.6e-07,3013.26,9966.53
3.7e-07,3013.63,9965.59
3.8e-07,3014.01,9964.65
3.9e-07,3014.38,9963.71
4e-07,3014.75,9962.77
4.1e-07,3015.12,9961.83
4.2e-07,3015.5,9960.88
4.3e-07,3015.87,9959.94
4.4e-07,3016.25,9959
4.5e-07,3016.62,9958.06
4.6e-07,3016.99,9957.11
4.7e-07,3017.37,9956.17
4.8e-07,3017.74,9955.22
4.9e-07,3018.12,9954.27
5e-07,3018.49,9953.33
5.1e-07,3018.87,9952.38
5.2e-07,3019.24,9951.43
5.3e-07,3019.62,9950.49
5.4e-07,3019.99,9949.54
5.5e-07,3020.37,9948.59
5.6e-07,3020.75,9947.64
5.7e-07,3021.12,9946.69
5.8e-07,3021.5,9945.74
5.9e-07,3021.88,9944.79
6e-07,3022.25,9943.83
6.1e-07,3022.63,9942.88
6.2e-07,3023.01,9941.93
6.3e-07,3023.39,9940.98
6.4e-07,3023.76,9940.02
6.5e-07,3024.14,9939.07
6.6e-07,3024.52,9938.11
6.7e-07,3024.9,9937.16
6.8e-07,3025.28,9936.2
6.9e-07,3025.66,9935.24
7e-07,3026.04,9934.29
7.1e-07,3026.42,9933.33
7.2e-07,3026.8,9932.37
7.3e-07,3027.18,9931.41
7.4e-07,3027.56,9930.45
7.5e-07,3027.94,9929.49
7.6e-07,3028.32,9928.53
7.7e-07,3028.7,9927.57
7.8e-07,3029.08,9926.61
7.9e-07,3029.46,9925.64
8e-07,3029.84,9924.68
8.1e-07,3030.22,9923.72
8.2e-07,3030.61,9922.75
8.3e-07,3030.99,9921.79
8.4e-07,3031.37,9920.82
8.5e-07,3031.75,9919.86
8.6e-07,3032.13,9918.89
8.7e-07,3032.52,9917.93
8.8e-07,3032.9,9916.96
8.9e-07,3033.28,9915.99
9e-07,3033.67,9915.02
9.1e-07,3034.05,9914.05
9.2e-07,3034.44,9913.08
9.3e-07,3034.82,9912.11
9.4e-07,3035.2,9911.14
9.5e-07,3035.59,9910.17
9.6e-07,3035.97,9909.2
