t,Ttr,Tv
1e-09,29708.091,2103.1031
2e-09,29420.391,2939.1085
3e-09,29137.09,3710.9657
4e-09,28858.312,4448.778
5e-09,28584.045,5162.9437
6e-09,28314.461,5857.0425
7e-09,28049.719,6531.1109
8e-09,27789.97,7182.2105
9e-09,27535.27,7805.1832
1e-08,27285.547,8394.2406
1.1e-08,27040.922,8943.9174
1.2e-08,26801.499,9450.7997
1.3e-08,26567.375,9913.9569
1.4e-08,26338.63,10335.898
1.5e-08,26115.075,10718.796
1.6e-08,25896.714,11070.71
1.7e-08,25683.591,11389.724
1.8e-08,25475.74,11683.721
1.9e-08,25273.18,11953.061
2e-08,25075.923,12201.538
2.1e-08,24883.799,12432.079
2.2e-08,24696.642,12645.577
2.3e-08,24514.437,12847.392
2.4e-08,24337.156,13033.12
2.5e-08,24164.762,13208.646
2.6e-08,23997.21,13374.393
2.7e-08,23834.45,13528.523
2.8e-08,23676.421,13676.243
2.9e-08,23522.823,13813.482
3e-08,23373.575,13945.423
3.1e-08,23228.611,14069.629
3.2e-08,23087.857,14187.414
3.3e-08,22951.235,14301.646
3.4e-08,22818.667,14406.75
3.5e-08,22689.93,14509.186
3.6e-08,22564.901,14607.692
3.7e-08,22443.501,14699.296
3.8e-08,22325.649,14788.533
3.9e-08,22211.263,14875.44
4e-08,22100.259,14954.301
4.1e-08,21992.555,15030.836
4.2e-08,21888.037,15105.35
4.3e-08,21786.485,15177.979
4.4e-08,21687.829,15248.755
4.5e-08,21591.992,15317.714
4.6e-08,21498.9,15379.414
4.7e-08,21408.48,15439.506
4.8e-08,21320.66,15498.04
4.9e-08,21235.367,15555.05
5e-08,21152.532,15610.57
5.1e-08,21072.085,15664.632
5.2e-08,20993.958,15717.27
5.3e-08,20918.085,15767.603
5.4e-08,20844.266,15813.638
5.5e-08,20772.447,15858.538
5.6e-08,20702.571,15902.329
5.7e-08,20634.585,15945.036
5.8e-08,20568.435,15986.686
5.9e-08,20504.068,16027.304
6e-08,20441.433,16066.915
6.1e-08,20380.482,16105.543
6.2e-08,20321.166,16143.212
6.3e-08,20263.438,16179.947
6.4e-08,20207.252,16214.26
6.5e-08,20152.565,16246.535
6.6e-08,20099.332,16278.013
6.7e-08,20047.513,16308.712
6.8e-08,19997.066,16338.654
6.9e-08,19947.953,16367.856
7e-08,19900.093,16396.362
7.1e-08,19853.428,16424.204
7.2e-08,19807.924,16451.397
7.3e-08,19763.55,16477.959
7.4e-08,19720.275,16503.904
7.5e-08,19678.067,16529.247
7.6e-08,19636.899,16554.003
7.7e-08,19596.74,16578.187
7.8e-08,19557.565,16601.813
7.9e-08,19519.345,16624.895
8e-08,19482.055,16646.316
8.1e-08,19445.669,16666.355
8.2e-08,19410.141,16685.949
8.3e-08,19375.438,16705.113
8.4e-08,19341.539,16723.858
8.5e-08,19308.422,16742.192
8.6e-08,19276.069,16760.127
8.7e-08,19244.458,16777.671
8.9e-08,19183.387,16811.624
9e-08,19153.891,16828.051
9.2e-08,19096.888,16859.849
9.3e-08,19069.347,16875.237
9.5e-08,19016.109,16905.028
9.6e-08,18990.379,16919.447
9.8e-08,18940.626,16947.368
9.9e-08,18916.553,16960.897
1.01e-07,18869.929,16987.134
1.02e-07,18847.353,16999.855
1.04e-07,18803.617,17024.53
1.05e-07,18782.434,17036.496
1.07e-07,18741.385,17059.71
1.08e-07,18721.499,17070.969
1.1e-07,18682.953,17092.818
1.11e-07,18664.275,17103.416
1.13e-07,18628.061,17123.986
1.14e-07,18610.509,17133.966
1.16e-07,18576.471,17153.339
1.17e-07,18559.969,17162.74
