# T_eq = 17650.1 K (energy conservation)
t,Ttr,Tv
0,30000,1000
1e-09,29908.4,1424.48
2e-09,29817.6,1751.39
3e-09,29727.7,2042.3
4e-09,29638.6,2313.33
5e-09,29550.4,2571.34
6e-09,29463,2819.89
7e-09,29376.4,3061.09
8e-09,29290.7,3296.28
9e-09,29205.8,3526.36
1e-08,29121.8,3751.98
1.1e-08,29038.5,3973.61
1.2e-08,28956.1,4191.61
1.3e-08,28874.5,4406.23
1.4e-08,28793.8,4617.69
1.5e-08,28713.8,4826.16
1.6e-08,28634.7,5031.77
1.7e-08,28556.3,5234.6
1.8e-08,28478.8,5434.73
1.9e-08,28402.1,5632.22
2e-08,28326.2,5827.08
2.1e-08,28251,6019.33
2.2e-08,28176.7,6208.96
2.3e-08,28103.1,6395.94
2.4e-08,28030.3,6580.22
2.5e-08,27958.3,6761.77
2.6e-08,27887,6940.51
2.7e-08,27816.5,7116.37
2.8e-08,27746.7,7289.29
2.9e-08,27677.7,7459.15
3e-08,27609.4,7625.86
3.1e-08,27541.8,7789.37
3.2e-08,27475,7949.69
3.3e-08,27408.8,8106.63
3.4e-08,27343.4,8260.1
3.5e-08,27278.6,8410.19
3.6e-08,27214.5,8556.86
3.7e-08,27151.1,8700.1
3.8e-08,27088.4,8839.78
3.9e-08,27026.2,8975.91
4e-08,26964.7,9108.6
4.1e-08,26903.9,9237.89
4.2e-08,26843.6,9363.83
4.3e-08,26783.9,9486.45
4.4e-08,26724.9,9605.7
4.5e-08,26666.4,9721.84
4.6e-08,26608.4,9834.69
4.7e-08,26551.1,9945.4
4.8e-08,26494.2,10051.8
4.9e-08,26438,10156.4
5e-08,26382.2,10257.7
5.1e-08,26327,10356.2
5.2e-08,26272.2,10451.6
5.3e-08,26218,10546.1
5.4e-08,26164.2,10637.4
5.5e-08,26111,10725.6
5.6e-08,26058.2,10813
5.7e-08,26005.9,10898.3
5.8e-08,25954,10980.2
5.9e-08,25902.6,11061.4
6e-08,25851.6,11139.4
6.1e-08,25801.1,11215.9
6.2e-08,25751,11291.7
6.3e-08,25701.4,11363.9
6.4e-08,25652.1,11435.5
6.5e-08,25603.3,11506.1
6.6e-08,25554.9,11573.5
6.7e-08,25506.8,11640.4
6.8e-08,25459.2,11706.7
6.9e-08,25412,11769.7
7e-08,25365.1,11832.2
7.1e-08,25318.6,11894.2
7.2e-08,25272.5,11953.9
7.3e-08,25226.8,12012.3
7.4e-08,25181.4,12070.3
7.5e-08,25136.4,12127.6
7.6e-08,25091.8,12182.2
7.7e-08,25047.5,12236.4
7.8e-08,25003.5,12290.2
7.9e-08,24959.9,12343
8e-08,24916.6,12393.6
8.1e-08,24873.7,12443.9
8.2e-08,24831.1,12493.9
8.3e-08,24788.8,12543.2
8.4e-08,24746.9,12589.8
8.5e-08,24705.2,12636
8.6e-08,24663.9,12682
8.7e-08,24622.9,12727.6
8.9e-08,24541.8,12818
9e-08,24501.8,12860.7
9.1e-08,24462,12902.3
9.2e-08,24422.5,12943.6
9.3e-08,24383.3,12984.7
9.4e-08,24344.4,13025.5
9.5e-08,24305.8,13066
9.6e-08,24267.5,13106.3
9.7e-08,24229.5,13144.8
9.8e-08,24191.7,13182.1
9.9e-08,24154.2,13219.1
1e-07,24117,13255.8
1.02e-07,24043.4,13328.6
1.03e-07,24007,13364.7
1.04e-07,23970.9,13400.5
1.05e-07,23935,13434.8
1.06e-07,23899.4,13468
1.08e-07,23829,13533.6
1.09e-07,23794.1,13566.2
1.1e-07,23759.5,13598.5
1.11e-07,23725.2,13630.6
1.13e-07,23657.2,13694.2
1.14e-07,23623.6,13724.7
1.15e-07,23590.2,13754.1
1.17e-07,23524.2,13812.3
1.18e-07,23491.5,13841.1
1.19e-07,23459,13869.8
1.21e-07,23394.8,13926.6
1.22e-07,23363.1,13954.7
1.23e-07,23331.5,13982.7
1.25e-07,23269.1,14035.8
1.26e-07,23238.2,14061.6
1.28e-07,23177.1,14112.7
1.29e-07,23146.9,14138
1.31e-07,23087,14188.1
1.32e-07,23057.4,14213
1.34e-07,22998.8,14262.2
1.35e-07,22969.8,14286.6
1.37e-07,22912.3,14332.4
1.38e-07,22883.9,14355
1.4e-07,22827.7,14399.6
1.42e-07,22772.2,14443.7
1.43e-07,22744.7,14465.6
1.45e-07,22690.3,14508.9
1.47e-07,22636.7,14551.6
1.48e-07,22610.2,14572.8
1.5e-07,22557.6,14613.2
1.52e-07,22505.8,14652.3
1.53e-07,22480.1,14671.7
1.55e-07,22429.3,14710.1
1.57e-07,22379.1,14748
1.59e-07,22329.6,14785.5
1.61e-07,22280.8,14822.6
1.63e-07,22232.6,14859.2
1.64e-07,22208.8,14877.3
1.66e-07,22161.6,14910.9
1.68e-07,22114.9,14943.9
1.7e-07,22068.9,14976.5
1.72e-07,22023.5,15008.8
1.74e-07,21978.7,15040.7
1.76e-07,21934.4,15072.3
1.78e-07,21890.7,15103.4
1.8e-07,21847.6,15134.3
1.82e-07,21805,15164.7
1.84e-07,21763,15194.8
1.87e-07,21701,15239.3
1.89e-07,21660.3,15268.6
1.91e-07,21620.1,15297.5
1.93e-07,21580.4,15325.4
1.95e-07,21541.3,15351.3
1.98e-07,21483.4,15389.7
2e-07,21445.5,15414.9
2.02e-07,21408,15439.8
2.04e-07,21371,15464.5
2.07e-07,21316.3,15501
2.09e-07,21280.4,15524.9
2.12e-07,21227.4,15560.4
2.14e-07,21192.5,15583.7
2.17e-07,21141.1,15618.2
2.19e-07,21107.4,15640.9
2.22e-07,21057.5,15674.4
2.24e-07,21024.8,15696.5
2.27e-07,20976.4,15729.1
2.29e-07,20944.7,15750.5
2.32e-07,20897.8,15780.3
2.35e-07,20851.7,15809
2.37e-07,20821.4,15827.9
2.4e-07,20776.6,15855.9
2.43e-07,20732.7,15883.5
2.46e-07,20689.4,15910.6
2.49e-07,20647,15937.2
2.51e-07,20619.1,15954.8
2.54e-07,20577.8,15980.8
2.57e-07,20537.3,16006.3
2.6e-07,20497.5,16031.5
2.63e-07,20458.3,16056.2
2.66e-07,20419.8,16080.6
2.69e-07,20382,16104.6
2.72e-07,20344.8,16128.2
2.76e-07,20296.2,16159.1
2.79e-07,20260.5,16181.8
2.82e-07,20225.3,16203.6
2.85e-07,20190.8,16224
2.89e-07,20145.5,16250.7
2.92e-07,20112.3,16270.4
2.95e-07,20079.5,16289.7
2.99e-07,20036.7,16315.1
3.02e-07,20005.2,16333.8
3.06e-07,19964,16358.3
3.09e-07,19933.6,16376.4
3.13e-07,19893.9,16400
3.16e-07,19864.7,16417.5
3.2e-07,19826.4,16440.3
3.24e-07,19788.9,16462.8
3.27e-07,19761.3,16479.3
3.31e-07,19725.2,16500.9
3.35e-07,19689.9,16522.2
3.39e-07,19655.2,16543
3.43e-07,19621.3,16563.4
3.47e-07,19588.1,16583.4
3.51e-07,19555.5,16603.1
3.55e-07,19523.6,16622.3
3.59e-07,19492.3,16640.7
3.63e-07,19461.7,16657.5
3.67e-07,19431.7,16674.1
3.72e-07,19394.9,16694.4
3.76e-07,19366.2,16710.2
3.8e-07,19338,16725.8
3.85e-07,19303.5,16744.9
3.89e-07,19276.5,16759.9
3.94e-07,19243.4,16778.2
3.98e-07,19217.6,16792.6
4.03e-07,19185.9,16810.2
4.07e-07,19161.1,16824
4.12e-07,19130.8,16840.9
