# T_eq = 17650.1 K (conservazione dell'energia)
t,Ttr,Tv
0,30000,1000
1e-09,29704,2115.62
2e-09,29412.1,2962.14
3e-09,29124.5,3744.71
4e-09,28841.3,4493.34
5e-09,28562.7,5218.09
6e-09,28288.7,5922.87
7e-09,28019.5,6607.37
8e-09,27755.3,7268.16
9e-09,27496.1,7899.17
1e-08,27242.1,8494.11
1.1e-08,26993.1,9047.56
1.2e-08,26749.4,9556.57
1.3e-08,26511,10020.4
1.4e-08,26278.1,10441.4
1.5e-08,26050.6,10825.5
1.6e-08,25828.5,11174.5
1.7e-08,25611.6,11494.3
1.8e-08,25400.2,11785.4
1.9e-08,25194.2,12054
2e-08,24993.6,12302.4
2.1e-08,24798.4,12532.2
2.2e-08,24608.4,12743.8
2.3e-08,24423.5,12942.6
2.4e-08,24243.7,13130.8
2.5e-08,24068.9,13303.4
2.6e-08,23899.1,13468.3
2.7e-08,23734.3,13622.1
2.8e-08,23574.4,13768
2.9e-08,23419.1,13905.1
3e-08,23268.4,14036.4
3.1e-08,23122.1,14158.7
3.2e-08,22980.2,14277.8
3.3e-08,22842.6,14387.7
3.4e-08,22709.2,14493.9
3.5e-08,22579.7,14596.5
3.6e-08,22454.2,14691.2
3.7e-08,22332.3,14783.5
3.8e-08,22214.2,14873.2
3.9e-08,22099.6,14954.8
4e-08,21988.5,15033.7
4.1e-08,21880.8,15110.5
4.2e-08,21776.4,15185.2
4.3e-08,21675.1,15257.9
4.4e-08,21576.7,15327.9
4.5e-08,21481.2,15391.2
4.6e-08,21388.6,15452.8
4.7e-08,21298.7,15512.7
4.8e-08,21211.4,15571.1
4.9e-08,21126.7,15627.9
5e-08,21044.6,15683.1
5.1e-08,20964.9,15736.9
5.2e-08,20887.6,15786.6
5.3e-08,20812.5,15833.5
5.4e-08,20739.5,15879.2
5.5e-08,20668.5,15923.7
5.6e-08,20599.5,15967.1
5.7e-08,20532.5,16009.4
5.8e-08,20467.3,16050.6
5.9e-08,20403.9,16090.7
6e-08,20342.2,16129.8
6.1e-08,20282.3,16167.9
6.2e-08,20224,16204.4
6.3e-08,20167.3,16237.8
6.4e-08,20112.2,16270.4
6.5e-08,20058.5,16302.2
6.6e-08,20006.4,16333.1
6.7e-08,19955.6,16363.3
6.8e-08,19906.3,16392.7
6.9e-08,19858.2,16421.3
7e-08,19811.4,16449.3
7.1e-08,19765.8,16476.6
7.2e-08,19721.3,16503.3
7.3e-08,19678,16529.3
7.4e-08,19635.8,16554.7
7.5e-08,19594.6,16579.5
7.6e-08,19554.5,16603.7
7.7e-08,19515.3,16627.3
7.8e-08,19477.2,16649
7.9e-08,19440,16669.5
8e-08,19403.7,16689.5
8.1e-08,19368.3,16709
8.2e-08,19333.8,16728.1
8.3e-08,19300.1,16746.8
8.4e-08,19267.1,16765.1
8.5e-08,19235,16782.9
8.6e-08,19203.5,16800.4
8.7e-08,19172.9,16817.5
8.9e-08,19113.7,16850.5
9e-08,19085.1,16866.4
9.1e-08,19057.2,16882
9.2e-08,19029.9,16897.3
9.3e-08,19003.2,16912.2
9.4e-08,18977.2,16926.8
9.5e-08,18951.8,16941.1
9.6e-08,18926.9,16955.1
9.7e-08,18902.6,16968.7
9.8e-08,18878.8,16982.1
9.9e-08,18855.5,16995.2
1e-07,18832.8,17008.1
1.02e-07,18788.7,17032.9
1.03e-07,18767.4,17045
1.04e-07,18746.5,17056.8
1.05e-07,18726.1,17068.4
1.06e-07,18706.1,17079.7
1.08e-07,18667.4,17101.7
1.09e-07,18648.6,17112.3
1.1e-07,18630.3,17122.7
1.11e-07,18612.3,17133
1.13e-07,18577.5,17152.8
1.14e-07,18560.6,17162.4
1.15e-07,18544.1,17171.8
1.17e-07,18512,17190.1
1.18e-07,18496.5,17198.9
1.19e-07,18481.3,17207.6
1.21e-07,18451.8,17224.5
1.22e-07,18437.6,17232.7
1.23e-07,18423.6,17240.7
1.25e-07,18396.4,17256.3
1.26e-07,18383.2,17263.8
1.28e-07,18357.5,17278.6
1.29e-07,18345.1,17285.7
1.31e-07,18320.9,17299
1.32e-07,18309.1,17305.1
1.34e-07,18286.3,17316.9
1.35e-07,18275.2,17322.6
1.37e-07,18253.6,17333.8
1.38e-07,18243.1,17339.2
1.4e-07,18222.8,17349.8
1.42e-07,18203.2,17359.9
1.43e-07,18193.7,17364.9
1.45e-07,18175.1,17374.5
1.47e-07,18157.3,17383.8
1.48e-07,18148.6,17388.3
1.5e-07,18131.7,17397.1
1.52e-07,18115.5,17405.5
1.53e-07,18107.6,17409.6
1.55e-07,18092.2,17417.6
1.57e-07,18077.4,17425.4
1.59e-07,18063.2,17432.8
1.61e-07,18049.4,17440
1.63e-07,18036.1,17446.9
1.64e-07,18029.7,17450.3
1.66e-07,18017.1,17456.8
1.68e-07,18005,17463.2
1.7e-07,17993.4,17469.3
1.72e-07,17982.1,17475.2
1.74e-07,17971.3,17480.8
1.76e-07,17960.8,17486.3
1.78e-07,17950.7,17491.6
1.8e-07,17941,17496.7
1.82e-07,17931.6,17501.7
1.84e-07,17922.5,17506.4
1.87e-07,17909.4,17513.3
1.89e-07,17901,17517.7
1.91e-07,17892.9,17522
1.93e-07,17885.1,17526.1
1.95e-07,17877.5,17530
1.98e-07,17866.6,17535.8
2e-07,17859.7,17539.4
2.02e-07,17853,17543
2.04e-07,17846.5,17546.4
2.07e-07,17837.1,17551.3
2.09e-07,17831.1,17554.5
2.12e-07,17822.5,17559
2.14e-07,17817,17561.9
2.17e-07,17809.1,17566.1
2.19e-07,17804,17568.8
2.22e-07,17796.7,17572.6
2.24e-07,17792,17575.1
2.27e-07,17785.3,17578.6
2.29e-07,17781,17580.9
2.32e-07,17774.8,17584.2
2.35e-07,17768.9,17587.3
2.37e-07,17765.1,17589.3
2.4e-07,17759.7,17592.2
2.43e-07,17754.5,17594.9
2.46e-07,17749.6,17597.5
2.49e-07,17744.9,17600
2.51e-07,17741.9,17601.6
2.54e-07,17737.6,17603.8
2.57e-07,17733.4,17606
2.6e-07,17729.5,17608.1
2.63e-07,17725.8,17610.1
2.66e-07,17722.2,17612
2.69e-07,17718.8,17613.8
2.72e-07,17715.6,17615.5
2.76e-07,17711.5,17617.6
2.79e-07,17708.6,17619.1
2.82e-07,17705.9,17620.6
2.85e-07,17703.3,17622
2.89e-07,17700,17623.7
2.92e-07,17697.6,17625
2.95e-07,17695.4,17626.2
2.99e-07,17692.6,17627.6
3.02e-07,17690.6,17628.7
3.06e-07,17688.1,17630
3.09e-07,17686.3,17631
3.13e-07,17684.1,17632.2
3.16e-07,17682.5,17633
3.2e-07,17680.5,17634.1
3.24e-07,17678.6,17635.1
3.27e-07,17677.3,17635.8
3.31e-07,17675.6,17636.7
3.35e-07,17674,17637.5
3.39e-07,17672.5,17638.3
3.43e-07,17671.2,17639
3.47e-07,17669.9,17639.7
3.51e-07,17668.6,17640.3
3.55e-07,17667.5,17640.9
3.59e-07,17666.4,17641.5
3.63e-07,17665.4,17642
3.67e-07,17664.5,17642.5
3.72e-07,17663.4,17643.1
3.76e-07,17662.6,17643.6
3.8e-07,17661.8,17644
3.85e-07,17660.9,17644.4
3.89e-07,17660.2,17644.8
3.94e-07,17659.5,17645.2
3.98e-07,17658.9,17645.5
4.03e-07,17658.2,17645.9
