t,Ttr,Tv
0,30000,1000
1e-08,29129.785,3730.5134
2e-08,28341.146,5789.9276
3e-08,27630.506,7605.0532
4e-08,26993.269,9219.7758
5e-08,26424.146,10656.351
6e-08,25917.469,11932.505
7e-08,25467.467,13064.361
8e-08,25068.484,14066.968
9e-08,24715.134,14954.326
1e-07,24402.401,15739.311
1.1e-07,24125.687,16433.63
1.2e-07,23880.839,17047.824
1.3e-07,23664.132,17591.303
1.4e-07,23472.256,18072.424
1.5e-07,23302.279,18498.571
1.6e-07,23151.616,18876.25
1.7e-07,23017.992,19211.184
1.8e-07,22899.406,19508.399
1.9e-07,22794.102,19772.307
2e-07,22700.535,20006.783
2.1e-07,22617.351,20215.231
2.2e-07,22543.357,20400.641
2.3e-07,22477.505,20565.644
2.4e-07,22418.87,20712.557
2.5e-07,22366.64,20843.42
2.6e-07,22320.095,20960.035
2.7e-07,22278.601,21063.992
2.8e-07,22241.598,21156.696
2.9e-07,22208.589,21239.392
3e-07,22179.136,21313.18
3.1e-07,22152.847,21379.038
3.2e-07,22129.379,21437.83
3.3e-07,22108.423,21490.327
3.4e-07,22089.708,21537.211
3.5e-07,22072.991,21579.09
3.6e-07,22058.056,21616.503
3.7e-07,22044.711,21649.932
3.8e-07,22032.786,21679.804
3.9e-07,22022.129,21706.502
4e-07,22012.603,21730.364
4.1e-07,22004.088,21751.694
4.2e-07,21996.476,21770.762
4.3e-07,21989.67,21787.81
4.4e-07,21983.586,21803.052
4.5e-07,21978.145,21816.68
4.6e-07,21973.281,21828.866
4.7e-07,21968.93,21839.764
4.8e-07,21965.04,21849.509
4.9e-07,21961.561,21858.224
5e-07,21958.449,21866.018
5.1e-07,21955.667,21872.988
5.2e-07,21953.178,21879.223
5.3e-07,21950.952,21884.799
5.4e-07,21948.961,21889.786
5.5e-07,21947.18,21894.247
5.6e-07,21945.587,21898.237
5.7e-07,21944.162,21901.806
5.8e-07,21942.888,21904.999
5.9e-07,21941.748,21907.854
6e-07,21940.728,21910.409
6.1e-07,21939.816,21912.694
6.2e-07,21939,21914.737
6.3e-07,21938.27,21916.566
6.4e-07,21937.617,21918.201
6.5e-07,21937.033,21919.664
6.6e-07,21936.511,21920.973
6.7e-07,21936.043,21922.144
6.8e-07,21935.625,21923.191
6.9e-07,21935.251,21924.128
7e-07,21934.917,21924.966
7.1e-07,21934.617,21925.716
7.2e-07,21934.35,21926.386
7.3e-07,21934.11,21926.986
