# T_eq = 21932.1 K (conservazione dell'energia)
t,Ttr,Tv
0,30000,1000
1e-09,29908.4,1424.48
2e-09,29817.6,1751.39
3e-09,29727.7,2042.3
4e-09,29638.6,2313.33
5e-09,29550.4,2571.34
6e-09,29463,2819.89
7e-09,29376.4,3061.09
8e-09,29290.7,3296.28
9e-09,29205.8,3526.36
1e-08,29121.8,3751.98
1.1e-08,29038.5,3973.62
1.2e-08,28956.1,4191.61
1.3e-08,28874.5,4406.25
1.4e-08,28793.8,4617.74
1.5e-08,28713.8,4826.25
1.6e-08,28634.7,5031.94
1.7e-08,28556.3,5234.91
1.8e-08,28478.8,5435.26
1.9e-08,28402.1,5633.09
2e-08,28326.2,5828.45
2.1e-08,28251,6021.42
2.2e-08,28176.7,6212.04
2.3e-08,28103.1,6400.38
2.4e-08,28030.3,6586.47
2.5e-08,27958.3,6770.35
2.6e-08,27887.1,6952.06
2.7e-08,27816.6,7131.64
2.8e-08,27746.9,7309.11
2.9e-08,27677.9,7484.5
3e-08,27609.7,7657.85
3.1e-08,27542.3,7829.18
3.2e-08,27475.5,7998.51
3.3e-08,27409.6,8165.87
3.4e-08,27344.3,8331.28
3.5e-08,27279.8,8494.77
3.6e-08,27216,8656.35
3.7e-08,27152.9,8816.04
3.8e-08,27090.5,8973.87
3.9e-08,27028.8,9129.85
4e-08,26967.9,9284.01
4.1e-08,26907.6,9436.36
4.2e-08,26848,9586.92
4.3e-08,26789.1,9735.72
4.4e-08,26730.8,9882.77
4.5e-08,26673.2,10028.1
4.6e-08,26616.3,10171.7
4.7e-08,26560.1,10313.6
4.8e-08,26504.5,10453.8
4.9e-08,26449.5,10592.4
5e-08,26395.2,10729.3
5.1e-08,26341.5,10864.6
5.2e-08,26288.5,10998.2
5.3e-08,26236.1,11130.3
5.4e-08,26184.3,11260.8
5.5e-08,26133.1,11389.7
5.6e-08,26082.5,11517.1
5.7e-08,26032.5,11643
5.8e-08,25983.1,11767.4
5.9e-08,25934.3,11890.2
6e-08,25886,12011.6
6.1e-08,25838.4,12131.5
6.2e-08,25791.3,12250
6.3e-08,25744.8,12367
6.4e-08,25698.8,12482.6
6.5e-08,25653.4,12596.8
6.6e-08,25608.5,12709.6
6.7e-08,25564.2,12821.1
6.8e-08,25520.4,12931.2
6.9e-08,25477.2,13040
7e-08,25434.4,13147.4
7.1e-08,25392.2,13253.5
7.2e-08,25350.5,13358.3
7.3e-08,25309.3,13461.9
7.4e-08,25268.6,13564.2
7.5e-08,25228.4,13665.2
7.6e-08,25188.7,13765
7.7e-08,25149.5,13863.5
7.8e-08,25110.7,13960.9
7.9e-08,25072.4,14057.1
8e-08,25034.6,14152
8.1e-08,24997.3,14245.9
8.2e-08,24960.4,14338.5
8.3e-08,24923.9,14430
8.4e-08,24887.9,14520.4
8.5e-08,24852.4,14609.7
8.6e-08,24817.3,14697.9
8.7e-08,24782.6,14785
8.9e-08,24714.5,14956
9e-08,24681,15039.9
9.1e-08,24648,15122.8
9.2e-08,24615.4,15204.6
9.3e-08,24583.2,15285.5
9.4e-08,24551.4,15365.3
9.5e-08,24520,15444.2
9.6e-08,24489,15522.1
9.7e-08,24458.3,15599
9.8e-08,24428,15675
9.9e-08,24398.1,15750
1e-07,24368.6,15824.1
1.02e-07,24310.6,15969.6
1.03e-07,24282.2,16041
1.04e-07,24254.1,16111.5
1.05e-07,24226.3,16181.2
1.06e-07,24198.9,16250
1.08e-07,24145.1,16385
1.09e-07,24118.7,16451.3
1.1e-07,24092.6,16516.7
1.11e-07,24066.8,16581.4
1.13e-07,24016.2,16708.3
1.14e-07,23991.4,16770.6
1.15e-07,23966.9,16832.1
1.17e-07,23918.7,16952.8
1.18e-07,23895.1,17012.1
1.19e-07,23871.7,17070.6
1.21e-07,23825.9,17185.6
1.22e-07,23803.4,17242
1.23e-07,23781.2,17297.7
1.25e-07,23737.6,17407
1.26e-07,23716.2,17460.7
1.28e-07,23674.2,17566.1
1.29e-07,23653.5,17617.8
1.31e-07,23613,17719.4
1.32e-07,23593.2,17769.3
1.34e-07,23554.1,17867.1
1.35e-07,23535,17915.2
1.37e-07,23497.4,18009.5
1.38e-07,23478.9,18055.8
1.4e-07,23442.6,18146.7
1.42e-07,23407.3,18235.4
1.43e-07,23389.9,18278.9
1.45e-07,23355.8,18364.4
1.47e-07,23322.5,18447.9
1.48e-07,23306.2,18488.8
1.5e-07,23274.1,18569.2
1.52e-07,23242.8,18647.7
1.53e-07,23227.4,18686.2
1.55e-07,23197.2,18761.9
1.57e-07,23167.8,18835.7
1.59e-07,23139,18907.8
1.61e-07,23111,18978.1
1.63e-07,23083.6,19046.8
1.64e-07,23070.1,19080.5
1.66e-07,23043.7,19146.7
1.68e-07,23018,19211.3
1.7e-07,22992.8,19274.3
1.72e-07,22968.2,19335.9
1.74e-07,22944.3,19396
1.76e-07,22920.9,19454.6
1.78e-07,22898,19511.9
1.8e-07,22875.7,19567.8
1.82e-07,22853.9,19622.4
1.84e-07,22832.7,19675.6
1.87e-07,22801.7,19753.2
1.89e-07,22781.7,19803.4
1.91e-07,22762.2,19852.4
1.93e-07,22743.1,19900.2
1.95e-07,22724.4,19946.9
1.98e-07,22697.3,20014.9
2e-07,22679.7,20058.9
2.02e-07,22662.6,20101.8
2.04e-07,22645.9,20143.8
2.07e-07,22621.5,20204.9
2.09e-07,22605.7,20244.4
2.12e-07,22582.7,20302
2.14e-07,22567.8,20339.3
2.17e-07,22546.2,20393.5
2.19e-07,22532.2,20428.7
2.22e-07,22511.8,20479.8
2.24e-07,22498.5,20513
2.27e-07,22479.3,20561.2
2.29e-07,22466.8,20592.4
2.32e-07,22448.7,20637.9
2.35e-07,22431.1,20681.8
2.37e-07,22419.8,20710.2
2.4e-07,22403.3,20751.7
2.43e-07,22387.3,20791.6
2.46e-07,22371.9,20830.2
2.49e-07,22357,20867.5
2.51e-07,22347.4,20891.7
2.54e-07,22333.3,20926.8
2.57e-07,22319.8,20960.8
2.6e-07,22306.7,20993.6
2.63e-07,22294.1,21025.3
2.66e-07,22281.8,21055.9
2.69e-07,22270.1,21085.4
2.72e-07,22258.7,21113.9
2.76e-07,22244.1,21150.5
2.79e-07,22233.6,21176.8
2.82e-07,22223.4,21202.2
2.85e-07,22213.6,21226.8
2.89e-07,22201.1,21258.2
2.92e-07,22192,21280.9
2.95e-07,22183.3,21302.7
2.99e-07,22172.1,21330.8
3.02e-07,22164.1,21350.9
3.06e-07,22153.7,21376.8
3.09e-07,22146.3,21395.4
3.13e-07,22136.8,21419.3
3.16e-07,22129.9,21436.5
3.2e-07,22121.1,21458.5
3.24e-07,22112.7,21479.5
3.27e-07,22106.7,21494.7
3.31e-07,22098.9,21514.1
3.35e-07,22091.5,21532.7
3.39e-07,22084.5,21550.4
3.43e-07,22077.7,21567.3
3.47e-07,22071.2,21583.5
3.51e-07,22065.1,21598.9
3.55e-07,22059.2,21613.7
3.59e-07,22053.5,21627.8
3.63e-07,22048.2,21641.3
3.67e-07,22043,21654.2
3.72e-07,22036.9,21669.4
3.76e-07,22032.3,21681.1
3.8e-07,22027.8,21692.2
3.85e-07,22022.6,21705.4
3.89e-07,22018.6,21715.4
3.94e-07,22013.8,21727.3
3.98e-07,22010.2,21736.4
4.03e-07,22005.9,21747.1
4.07e-07,22002.6,21755.3
