t,Ttr,Tv
0,30000,1000
1e-08,29876.25,1803.5882
2e-08,29754.722,2405.0642
3e-08,29635.4,2949.4648
4e-08,29518.263,3463.044
5e-08,29403.293,3955.5741
6e-08,29290.468,4431.7537
7e-08,29179.769,4894.1975
8e-08,29071.172,5344.5118
9e-08,28964.657,5783.7604
1e-07,28860.2,6212.6912
1.1e-07,28757.779,6631.8574
1.2e-07,28657.368,7041.6868
1.3e-07,28558.945,7442.5231
1.4e-07,28462.484,7834.6521
1.5e-07,28367.96,8218.3186
1.6e-07,28275.349,8593.7378
1.7e-07,28184.623,8961.1032
1.8e-07,28095.758,9320.5916
1.9e-07,28008.727,9672.3678
2e-07,27923.504,10016.586
2.1e-07,27840.062,10353.395
2.2e-07,27758.374,10682.935
2.3e-07,27678.413,11005.343
2.4e-07,27600.154,11320.752
2.5e-07,27523.567,11629.291
2.6e-07,27448.627,11931.086
2.7e-07,27375.306,12226.261
2.8e-07,27303.578,12514.939
2.9e-07,27233.414,12797.239
3e-07,27164.79,13073.281
3.1e-07,27097.676,13343.18
3.2e-07,27032.047,13607.052
3.3e-07,26967.877,13865.01
3.4e-07,26905.138,14117.168
3.5e-07,26843.804,14363.637
3.6e-07,26783.85,14604.525
3.7e-07,26725.249,14839.942
3.8e-07,26667.976,15069.994
3.9e-07,26612.004,15294.788
4e-07,26557.31,15514.428
4.1e-07,26503.867,15729.017
4.2e-07,26451.652,15938.657
4.3e-07,26400.639,16143.448
4.4e-07,26350.805,16343.489
4.5e-07,26302.126,16538.879
4.6e-07,26254.578,16729.713
4.7e-07,26208.137,16916.086
4.8e-07,26162.782,17098.093
4.9e-07,26118.488,17275.825
5e-07,26075.235,17449.372
5.1e-07,26033,17618.825
5.2e-07,25991.761,17784.271
5.3e-07,25951.497,17945.797
5.4e-07,25912.187,18103.488
5.5e-07,25873.81,18257.426
5.6e-07,25836.346,18407.696
5.7e-07,25799.775,18554.377
5.8e-07,25764.078,18697.549
5.9e-07,25729.234,18837.289
6e-07,25695.226,18973.675
6.1e-07,25662.035,19106.781
6.2e-07,25629.641,19236.682
6.3e-07,25598.028,19363.449
6.4e-07,25567.178,19487.154
6.5e-07,25537.072,19607.866
6.6e-07,25507.696,19725.654
6.7e-07,25479.031,19840.585
6.8e-07,25451.061,19952.725
6.9e-07,25423.772,20062.136
7e-07,25397.145,20168.884
7.1e-07,25371.168,20273.03
7.2e-07,25345.824,20374.633
7.3e-07,25321.098,20473.754
7.4e-07,25296.977,20570.45
7.5e-07,25273.446,20664.779
7.6e-07,25250.491,20756.796
7.7e-07,25228.099,20846.555
7.8e-07,25206.257,20934.11
7.9e-07,25184.951,21019.513
8e-07,25164.169,21102.814
8.1e-07,25143.898,21184.065
8.2e-07,25124.126,21263.313
8.3e-07,25104.842,21340.607
8.4e-07,25086.033,21415.993
