# T_eq = 24353.3 K (conservazione dell'energia)
t,Ttr,Tv,N2,N
0,30000,1000,0.5,0.5
1e-09,29987.5,1110.04,0.5,0.5
2e-09,29975,1206.79,0.5,0.5
3e-09,29962.6,1295.1,0.5,0.5
4e-09,29950.1,1377.48,0.5,0.5
5e-09,29937.7,1455.44,0.5,0.5
6e-09,29925.4,1529.97,0.5,0.5
7e-09,29913,1601.73,0.5,0.5
8e-09,29900.7,1671.22,0.5,0.5
9e-09,29888.3,1738.79,0.5,0.5
1e-08,29876,1804.72,0.5,0.5
1.1e-08,29863.8,1869.24,0.5,0.5
1.2e-08,29851.5,1932.51,0.5,0.5
1.3e-08,29839.3,1994.68,0.5,0.5
1.4e-08,29827.1,2055.88,0.5,0.5
1.5e-08,29814.9,2116.19,0.5,0.5
1.6e-08,29802.7,2175.7,0.5,0.5
1.7e-08,29790.6,2234.48,0.5,0.5
1.8e-08,29778.5,2292.6,0.5,0.5
1.9e-08,29766.4,2350.11,0.5,0.5
2e-08,29754.3,2407.04,0.5,0.5
2.1e-08,29742.3,2463.46,0.5,0.5
2.2e-08,29730.2,2519.38,0.5,0.5
2.3e-08,29718.2,2574.84,0.5,0.5
2.4e-08,29706.2,2629.87,0.5,0.5
2.5e-08,29694.3,2684.49,0.5,0.5
2.6e-08,29682.3,2738.73,0.5,0.5
2.7e-08,29670.4,2792.61,0.5,0.5
2.8e-08,29658.5,2846.14,0.5,0.5
2.9e-08,29646.6,2899.35,0.5,0.5
3e-08,29634.8,2952.24,0.5,0.5
3.1e-08,29623,3004.84,0.5,0.5
3.2e-08,29611.2,3057.15,0.5,0.5
3.3e-08,29599.4,3109.19,0.5,0.5
3.4e-08,29587.6,3160.96,0.5,0.5
3.5e-08,29575.9,3212.48,0.5,0.5
3.6e-08,29564.1,3263.76,0.5,0.5
3.7e-08,29552.4,3314.8,0.5,0.5
3.8e-08,29540.8,3365.62,0.5,0.5
3.9e-08,29529.1,3416.21,0.5,0.5
4e-08,29517.5,3466.59,0.5,0.5
4.1e-08,29505.9,3516.77,0.5,0.5
4.2e-08,29494.3,3566.74,0.5,0.5
4.3e-08,29482.7,3616.52,0.5,0.5
4.4e-08,29471.1,3666.1,0.5,0.5
4.5e-08,29459.6,3715.51,0.5,0.5
4.6e-08,29448.1,3764.73,0.5,0.5
4.7e-08,29436.6,3813.77,0.5,0.5
4.8e-08,29425.2,3862.64,0.5,0.5
4.9e-08,29413.7,3911.34,0.5,0.5
5e-08,29402.3,3959.87,0.5,0.5
5.1e-08,29390.9,4008.25,0.5,0.5
5.2e-08,29379.5,4056.46,0.5,0.5
5.3e-08,29368.2,4104.52,0.5,0.5
5.4e-08,29356.9,4152.42,0.5,0.5
5.5e-08,29345.5,4200.18,0.5,0.5
5.6e-08,29334.3,4247.79,0.5,0.5
5.7e-08,29323,4295.25,0.5,0.5
5.8e-08,29311.7,4342.56,0.5,0.5
5.9e-08,29300.5,4389.74,0.5,0.5
6e-08,29289.3,4436.78,0.5,0.5
6.1e-08,29278.1,4483.68,0.5,0.5
6.2e-08,29267,4530.45,0.5,0.5
6.3e-08,29255.8,4577.08,0.5,0.5
6.4e-08,29244.7,4623.59,0.5,0.5
6.5e-08,29233.6,4669.96,0.5,0.5
6.6e-08,29222.5,4716.2,0.5,0.5
6.7e-08,29211.5,4762.32,0.5,0.5
6.8e-08,29200.4,4808.31,0.5,0.5
6.9e-08,29189.4,4854.18,0.5,0.5
7e-08,29178.4,4899.93,0.5,0.5
7.1e-08,29167.5,4945.56,0.5,0.5
7.2e-08,29156.5,4991.06,0.5,0.5
7.3e-08,29145.6,5036.45,0.5,0.5
7.4e-08,29134.7,5081.72,0.5,0.5
7.5e-08,29123.8,5126.87,0.5,0.5
7.6e-08,29112.9,5171.91,0.5,0.5
7.7e-08,29102.1,5216.83,0.5,0.5
7.8e-08,29091.3,5261.64,0.5,0.5
7.9e-08,29080.5,5306.34,0.5,0.5
8e-08,29069.7,5350.93,0.5,0.5
8.1e-08,29058.9,5395.41,0.5,0.5
8.2e-08,29048.2,5439.77,0.5,0.5
8.3e-08,29037.5,5484.03,0.5,0.5
8.4e-08,29026.8,5528.18,0.5,0.5
8.5e-08,29016.1,5572.22,0.5,0.5
8.6e-08,29005.4,5616.15,0.5,0.5
8.7e-08,28994.8,5659.98,0.5,0.5
8.9e-08,28973.6,5747.33,0.5,0.5
9e-08,28963,5790.84,0.5,0.5
9.1e-08,28952.4,5834.25,0.5,0.5
9.2e-08,28941.9,5877.56,0.5,0.5
9.3e-08,28931.4,5920.77,0.5,0.5
9.4e-08,28920.9,5963.88,0.5,0.5
9.5e-08,28910.4,6006.88,0.5,0.5
9.6e-08,28900,6049.79,0.5,0.5
9.7e-08,28889.5,6092.59,0.5,0.5
9.8e-08,28879.1,6135.3,0.5,0.5
9.9e-08,28868.7,6177.91,0.5,0.5
1e-07,28858.4,6220.41,0.5,0.5
1.02e-07,28837.7,6305.14,0.5,0.5
1.03e-07,28827.4,6347.36,0.5,0.5
1.04e-07,28817.1,6389.48,0.5,0.5
1.05e-07,28806.8,6431.5,0.5,0.5
1.06e-07,28796.6,6473.43,0.5,0.5
1.08e-07,28776.2,6557,0.5,0.5
1.09e-07,28766,6598.65,0.5,0.5
1.1e-07,28755.8,6640.2,0.5,0.5
1.11e-07,28745.7,6681.66,0.5,0.5
1.13e-07,28725.4,6764.29,0.5,0.5
1.14e-07,28715.3,6805.47,0.5,0.5
1.15e-07,28705.3,6846.56,0.5,0.5
1.17e-07,28685.2,6928.46,0.5,0.5
1.18e-07,28675.2,6969.27,0.5,0.5
1.19e-07,28665.2,7010,0.5,0.5
1.21e-07,28645.3,7091.17,0.5,0.5
1.22e-07,28635.4,7131.62,0.5,0.5
1.23e-07,28625.5,7171.99,0.5,0.5
1.25e-07,28605.7,7252.44,0.5,0.5
1.26e-07,28595.9,7292.54,0.5,0.5
1.28e-07,28576.2,7372.47,0.5,0.5
1.29e-07,28566.5,7412.3,0.5,0.5
1.31e-07,28546.9,7491.7,0.5,0.5
1.32e-07,28537.2,7531.27,0.5,0.5
1.34e-07,28517.8,7610.15,0.5,0.5
1.35e-07,28508.1,7649.46,0.5,0.5
1.37e-07,28488.9,7727.82,0.5,0.5
1.38e-07,28479.3,7766.88,0.5,0.5
1.4e-07,28460.1,7844.73,0.5,0.5
1.42e-07,28441,7922.24,0.5,0.5
1.43e-07,28431.5,7960.87,0.5,0.5
1.45e-07,28412.5,8037.87,0.5,0.5
1.47e-07,28393.6,8114.54,0.5,0.5
1.48e-07,28384.2,8152.75,0.5,0.5
1.5e-07,28365.4,8228.93,0.5,0.5
1.52e-07,28346.7,8304.77,0.5,0.5
1.53e-07,28337.4,8342.57,0.5,0.5
1.55e-07,28318.8,8417.91,0.5,0.5
1.57e-07,28300.3,8492.94,0.5,0.5
