# T_eq = 24353.3 K (conservazione dell'energia)
t,Ttr,Tv,N2,N
0,30000,1000,0.5,0.5
1e-09,29982.7,1148.26,0.5,0.5
2e-09,29965.5,1274.9,0.5,0.5
3e-09,29948.3,1389.14,0.5,0.5
4e-09,29931.2,1495.18,0.5,0.5
5e-09,29914.1,1595.34,0.5,0.5
6e-09,29897.1,1691.05,0.5,0.5
7e-09,29880.1,1783.24,0.5,0.5
8e-09,29863.1,1872.59,0.5,0.5
9e-09,29846.2,1959.56,0.5,0.5
1e-08,29829.4,2044.52,0.5,0.5
1.1e-08,29812.5,2127.76,0.5,0.5
1.2e-08,29795.8,2209.49,0.5,0.5
1.3e-08,29779.1,2289.88,0.5,0.5
1.4e-08,29762.4,2369.09,0.5,0.5
1.5e-08,29745.7,2447.24,0.5,0.5
1.6e-08,29729.1,2524.42,0.5,0.5
1.7e-08,29712.6,2600.71,0.5,0.5
1.8e-08,29696.1,2676.2,0.5,0.5
1.9e-08,29679.6,2750.94,0.5,0.5
2e-08,29663.2,2824.99,0.5,0.5
2.1e-08,29646.9,2898.39,0.5,0.5
2.2e-08,29630.5,2971.19,0.5,0.5
2.3e-08,29614.3,3043.42,0.5,0.5
2.4e-08,29598,3115.11,0.5,0.5
2.5e-08,29581.8,3186.3,0.5,0.5
2.6e-08,29565.7,3257,0.5,0.5
2.7e-08,29549.6,3327.24,0.5,0.5
2.8e-08,29533.5,3397.05,0.5,0.5
2.9e-08,29517.5,3466.43,0.5,0.5
3e-08,29501.5,3535.41,0.5,0.5
3.1e-08,29485.6,3604,0.5,0.5
3.2e-08,29469.7,3672.22,0.5,0.5
3.3e-08,29453.9,3740.08,0.5,0.5
3.4e-08,29438.1,3807.58,0.5,0.5
3.5e-08,29422.3,3874.75,0.5,0.5
3.6e-08,29406.6,3941.59,0.5,0.5
3.7e-08,29390.9,4008.11,0.5,0.5
3.8e-08,29375.3,4074.32,0.5,0.5
3.9e-08,29359.7,4140.23,0.5,0.5
4e-08,29344.2,4205.84,0.5,0.5
4.1e-08,29328.7,4271.16,0.5,0.5
4.2e-08,29313.3,4336.2,0.5,0.5
4.3e-08,29297.8,4400.97,0.5,0.5
4.4e-08,29282.5,4465.46,0.5,0.5
4.5e-08,29267.1,4529.68,0.5,0.5
4.6e-08,29251.9,4593.65,0.5,0.5
4.7e-08,29236.6,4657.36,0.5,0.5
4.8e-08,29221.4,4720.82,0.5,0.5
4.9e-08,29206.3,4784.03,0.5,0.5
5e-08,29191.2,4846.99,0.5,0.5
5.1e-08,29176.1,4909.72,0.5,0.5
5.2e-08,29161.1,4972.2,0.5,0.5
5.3e-08,29146.1,5034.46,0.5,0.5
5.4e-08,29131.1,5096.48,0.5,0.5
5.5e-08,29116.2,5158.28,0.5,0.5
5.6e-08,29101.4,5219.85,0.5,0.5
5.7e-08,29086.5,5281.19,0.5,0.5
5.8e-08,29071.8,5342.32,0.5,0.5
5.9e-08,29057,5403.23,0.5,0.5
6e-08,29042.3,5463.93,0.5,0.5
6.1e-08,29027.7,5524.41,0.5,0.5
6.2e-08,29013.1,5584.68,0.5,0.5
6.3e-08,28998.5,5644.74,0.5,0.5
6.4e-08,28983.9,5704.6,0.5,0.5
6.5e-08,28969.5,5764.25,0.5,0.5
6.6e-08,28955,5823.7,0.5,0.5
6.7e-08,28940.6,5882.95,0.5,0.5
6.8e-08,28926.2,5941.99,0.5,0.5
6.9e-08,28911.9,6000.84,0.5,0.5
7e-08,28897.6,6059.49,0.5,0.5
7.1e-08,28883.4,6117.95,0.5,0.5
7.2e-08,28869.2,6176.21,0.5,0.5
7.3e-08,28855,6234.28,0.5,0.5
7.4e-08,28840.9,6292.16,0.5,0.5
7.5e-08,28826.8,6349.84,0.5,0.5
