# T_eq = 12133.3 K (conservazione dell'energia)
t,Ttr,Tv_N2,Tv_O2
0,5000,30000,30000
1e-09,5010.28,29982.1,29966.5
2e-09,5020.62,29964.1,29932.8
3e-09,5031.03,29946,29898.8
4e-09,5041.5,29927.8,29864.5
5e-09,5052.04,29909.6,29830
6e-09,5062.64,29891.3,29795.3
7e-09,5073.31,29872.9,29760.3
8e-09,5084.05,29854.4,29725.1
9e-09,5094.85,29835.8,29689.6
1e-08,5105.73,29817.2,29653.8
1.1e-08,5116.67,29798.4,29617.8
1.2e-08,5127.67,29779.6,29581.6
1.3e-08,5138.75,29760.7,29545.1
1.4e-08,5149.9,29741.7,29508.3
1.5e-08,5161.12,29722.6,29471.3
1.6e-08,5172.41,29703.4,29434
1.7e-08,5183.77,29684.1,29396.4
1.8e-08,5195.21,29664.7,29358.6
1.9e-08,5206.72,29645.2,29320.5
2e-08,5218.3,29625.6,29282.1
2.1e-08,5229.95,29606,29243.5
2.2e-08,5241.68,29586.2,29204.6
2.3e-08,5253.49,29566.3,29165.4
2.4e-08,5265.37,29546.3,29126
2.5e-08,5277.33,29526.1,29086.2
2.6e-08,5289.37,29505.9,29046.2
2.7e-08,5301.48,29485.6,29006
2.8e-08,5313.67,29465.1,28965.4
2.9e-08,5325.94,29444.6,28924.6
3e-08,5338.3,29423.9,28883.5
3.1e-08,5350.73,29403.1,28842
3.2e-08,5363.24,29382.2,28800.4
3.3e-08,5375.83,29361.2,28758.4
3.4e-08,5388.51,29340,28716.1
3.5e-08,5401.27,29318.7,28673.5
3.6e-08,5414.12,29297.3,28630.7
3.7e-08,5427.04,29275.8,28587.5
3.8e-08,5440.06,29254.1,28544.1
3.9e-08,5453.16,29232.3,28500.4
4e-08,5466.34,29210.3,28456.3
4.1e-08,5479.62,29188.3,28412
4.2e-08,5492.98,29166.1,28367.3
4.3e-08,5506.43,29143.7,28322.4
4.4e-08,5519.96,29121.2,28277.2
4.5e-08,5533.59,29098.6,28231.6
4.6e-08,5547.31,29075.8,28185.7
4.7e-08,5561.12,29052.9,28139.6
4.8e-08,5575.03,29029.8,28093.1
4.9e-08,5589.02,29006.5,28046.3
5e-08,5603.11,28983.2,27999.2
5.1e-08,5617.3,28959.6,27951.7
5.2e-08,5631.57,28935.9,27904
5.3e-08,5645.95,28912.1,27855.9
5.4e-08,5660.42,28888,27807.5
5.5e-08,5674.99,28863.9,27758.8
5.6e-08,5689.66,28839.5,27709.8
5.7e-08,5704.42,28815,27660.4
5.8e-08,5719.29,28790.3,27610.7
5.9e-08,5734.25,28765.4,27560.7
6e-08,5749.32,28740.4,27510.3
6.1e-08,5764.49,28715.2,27459.6
6.2e-08,5779.76,28689.8,27408.6
6.3e-08,5795.14,28664.2,27357.3
6.4e-08,5810.61,28638.5,27305.6
6.5e-08,5826.2,28612.5,27253.5
6.6e-08,5841.89,28586.4,27201.1
6.7e-08,5857.69,28560.1,27148.4
6.8e-08,5873.59,28533.6,27095.4
6.9e-08,5889.6,28506.8,27041.9
7e-08,5905.72,28479.9,26988.2
7.1e-08,5921.95,28452.8,26934.1
7.2e-08,5938.29,28425.5,26879.6
7.3e-08,5954.75,28398,26824.8
7.4e-08,5971.31,28370.3,26769.7
7.5e-08,5987.99,28342.3,26714.2
7.6e-08,6004.78,28314.2,26658.3
7.7e-08,6021.68,28285.8,26602.1
7.8e-08,6038.7,28257.2,26545.5
7.9e-08,6055.84,28228.4,26488.5
8e-08,6073.09,28199.4,26431.2
8.1e-08,6090.46,28170.1,26373.6
8.2e-08,6107.95,28140.7,26315.5
8.3e-08,6125.56,28110.9,26257.1
8.4e-08,6143.28,28081,26198.4
8.5e-08,6161.13,28050.8,26139.3
8.6e-08,6179.1,28020.4,26079.8
8.7e-08,6197.19,27989.7,26019.9
8.9e-08,6233.74,27927.6,25899.1
9e-08,6252.2,27896.2,25838.1
9.1e-08,6270.79,27864.5,25776.8
9.2e-08,6289.5,27832.6,25715.1
9.3e-08,6308.34,27800.4,25653
9.4e-08,6327.3,27768,25590.5
9.5e-08,6346.39,27735.3,25527.7
9.6e-08,6365.62,27702.3,25464.5
9.7e-08,6384.96,27669,25400.9
9.8e-08,6404.44,27635.5,25337
9.9e-08,6424.05,27601.7,25272.7
1e-07,6443.79,27567.6,25208
1.02e-07,6483.67,27498.6,25077.4
1.03e-07,6503.81,27463.6,25011.6
1.04e-07,6524.08,27428.4,24945.4
1.05e-07,6544.48,27392.9,24878.8
1.06e-07,6565.02,27357,24811.9
1.08e-07,6606.5,27284.4,24676.9
1.09e-07,6627.45,27247.7,24608.8
1.1e-07,6648.53,27210.6,24540.3
1.11e-07,6669.75,27173.3,24471.5
1.13e-07,6712.59,27097.5,24332.8
1.14e-07,6734.22,27059.2,24262.9
1.15e-07,6755.99,27020.5,24192.6
1.17e-07,6799.95,26942.2,24051
1.18e-07,6822.13,26902.6,23979.6
1.19e-07,6844.46,26862.5,23907.9
1.21e-07,6889.52,26781.5,23763.4
1.22e-07,6912.27,26740.5,23690.6
1.23e-07,6935.15,26699.1,23617.5
1.25e-07,6981.34,26615.2,23470.1
1.26e-07,7004.64,26572.7,23396
1.28e-07,7051.67,26486.7,23246.7
1.29e-07,7075.39,26443.1,23171.5
1.31e-07,7123.26,26354.9,23020.2
1.32e-07,7147.4,26310.2,22944
1.34e-07,7196.1,26219.6,22790.8
