# T_eq = 12133.3 K (conservazione dell'energia)
t,Ttr,Tv_N2,Tv_O2
0,5000,30000,30000
1e-09,5010.3,29982.1,29966.4
2e-09,5020.67,29964,29932.6
3e-09,5031.1,29945.9,29898.5
4e-09,5041.59,29927.8,29864.1
5e-09,5052.15,29909.5,29829.6
6e-09,5062.78,29891.2,29794.7
7e-09,5073.47,29872.8,29759.6
8e-09,5084.23,29854.3,29724.3
9e-09,5095.06,29835.7,29688.7
1e-08,5105.95,29817,29652.9
1.1e-08,5116.92,29798.3,29616.8
1.2e-08,5127.95,29779.4,29580.4
1.3e-08,5139.06,29760.5,29543.8
1.4e-08,5150.23,29741.5,29506.9
1.5e-08,5161.48,29722.3,29469.7
1.6e-08,5172.79,29703.1,29432.3
1.7e-08,5184.18,29683.8,29394.6
1.8e-08,5195.65,29664.4,29356.7
1.9e-08,5207.18,29644.9,29318.5
2e-08,5218.79,29625.3,29280
2.1e-08,5230.48,29605.6,29241.3
2.2e-08,5242.24,29585.8,29202.2
2.3e-08,5254.07,29565.8,29162.9
2.4e-08,5265.99,29545.8,29123.4
2.5e-08,5277.98,29525.7,29083.5
2.6e-08,5290.04,29505.4,29043.4
2.7e-08,5302.19,29485.1,29003
2.8e-08,5314.41,29464.6,28962.3
2.9e-08,5326.72,29444,28921.3
3e-08,5339.1,29423.3,28880
3.1e-08,5351.57,29402.5,28838.5
3.2e-08,5364.12,29381.5,28796.6
3.3e-08,5376.75,29360.4,28754.5
3.4e-08,5389.46,29339.2,28712.1
3.5e-08,5402.26,29317.9,28669.4
3.6e-08,5415.14,29296.5,28626.4
3.7e-08,5428.11,29274.9,28583.1
3.8e-08,5441.16,29253.2,28539.5
3.9e-08,5454.3,29231.4,28495.6
4e-08,5467.53,29209.4,28451.4
4.1e-08,5480.84,29187.3,28406.9
4.2e-08,5494.24,29165,28362.1
4.3e-08,5507.73,29142.6,28316.9
4.4e-08,5521.32,29120.1,28271.5
4.5e-08,5534.99,29097.4,28225.8
4.6e-08,5548.75,29074.6,28179.7
4.7e-08,5562.61,29051.6,28133.4
4.8e-08,5576.56,29028.5,28086.7
4.9e-08,5590.6,29005.2,28039.7
5e-08,5604.74,28981.8,27992.4
5.1e-08,5618.97,28958.2,27944.8
5.2e-08,5633.3,28934.4,27896.8
5.3e-08,5647.73,28910.5,27848.6
5.4e-08,5662.25,28886.4,27800
5.5e-08,5676.87,28862.2,27751
5.6e-08,5691.6,28837.8,27701.8
5.7e-08,5706.42,28813.2,27652.2
5.8e-08,5721.34,28788.5,27602.3
5.9e-08,5736.36,28763.6,27552
6e-08,5751.48,28738.5,27501.4
6.1e-08,5766.71,28713.2,27450.5
6.2e-08,5782.04,28687.7,27399.3
6.3e-08,5797.48,28662.1,27347.6
6.4e-08,5813.02,28636.3,27295.7
6.5e-08,5828.67,28610.3,27243.4
