# T_eq = 12133.3 K (conservazione dell'energia)
t,Ttr,Tv_N2,Tv_O2
0,5000,30000,30000
1e-09,5010.68,29996.5,29950.1
2e-09,5021.41,29993,29899.9
3e-09,5032.21,29989.5,29849.4
4e-09,5043.07,29985.9,29798.6
5e-09,5053.99,29982.3,29747.6
6e-09,5064.98,29978.6,29696.4
7e-09,5076.02,29974.9,29644.8
8e-09,5087.13,29971.2,29593
9e-09,5098.31,29967.4,29540.8
1e-08,5109.55,29963.5,29488.5
1.1e-08,5120.85,29959.7,29435.8
1.2e-08,5132.22,29955.7,29382.8
1.3e-08,5143.65,29951.8,29329.6
1.4e-08,5155.15,29947.8,29276.1
1.5e-08,5166.72,29943.7,29222.2
1.6e-08,5178.35,29939.6,29168.1
1.7e-08,5190.06,29935.5,29113.7
1.8e-08,5201.83,29931.3,29059.1
1.9e-08,5213.66,29927,29004.1
2e-08,5225.57,29922.7,28948.8
2.1e-08,5237.55,29918.4,28893.2
2.2e-08,5249.59,29914,28837.4
2.3e-08,5261.71,29909.6,28781.2
2.4e-08,5273.89,29905.1,28724.7
2.5e-08,5286.15,29900.5,28667.9
2.6e-08,5298.48,29895.9,28610.9
2.7e-08,5310.88,29891.3,28553.5
2.8e-08,5323.36,29886.6,28495.8
2.9e-08,5335.9,29881.8,28437.8
3e-08,5348.52,29877,28379.5
3.1e-08,5361.22,29872.1,28320.8
3.2e-08,5373.99,29867.2,28261.9
3.3e-08,5386.83,29862.2,28202.6
3.4e-08,5399.75,29857.1,28143
3.5e-08,5412.74,29852,28083.1
3.6e-08,5425.81,29846.8,28022.9
3.7e-08,5438.96,29841.6,27962.4
3.8e-08,5452.19,29836.3,27901.5
3.9e-08,5465.49,29830.9,27840.3
4e-08,5478.87,29825.5,27778.8
4.1e-08,5492.33,29820,27717
4.2e-08,5505.87,29814.5,27654.8
4.3e-08,5519.49,29808.8,27592.3
4.4e-08,5533.18,29803.1,27529.5
4.5e-08,5546.96,29797.4,27466.3
4.6e-08,5560.82,29791.5,27402.8
4.7e-08,5574.76,29785.6,27339
4.8e-08,5588.79,29779.6,27274.8
4.9e-08,5602.89,29773.6,27210.3
5e-08,5617.08,29767.4,27145.4
5.1e-08,5631.35,29761.2,27080.3
5.2e-08,5645.7,29754.9,27014.7
5.3e-08,5660.14,29748.6,26948.8
5.4e-08,5674.67,29742.1,26882.6
5.5e-08,5689.28,29735.6,26816.1
5.6e-08,5703.97,29729,26749.2
5.7e-08,5718.75,29722.3,26681.9
5.8e-08,5733.61,29715.5,26614.3
5.9e-08,5748.57,29708.7,26546.4
6e-08,5763.61,29701.7,26478.1
6.1e-08,5778.73,29694.7,26409.4
6.2e-08,5793.95,29687.5,26340.4
6.3e-08,5809.25,29680.3,26271.1
6.4e-08,5824.64,29673,26201.4
6.5e-08,5840.13,29665.6,26131.3
6.6e-08,5855.7,29658.1,26060.9
6.7e-08,5871.36,29650.5,25990.1
6.8e-08,5887.11,29642.8,25919
6.9e-08,5902.95,29635,25847.6
7e-08,5918.88,29627.1,25775.7
7.1e-08,5934.91,29619.1,25703.6
7.2e-08,5951.02,29611,25631
7.3e-08,5967.23,29602.8,25558.1
7.4e-08,5983.53,29594.5,25484.9
7.5e-08,5999.92,29586.1,25411.3
7.6e-08,6016.4,29577.6,25337.3
7.7e-08,6032.98,29568.9,25263
7.8e-08,6049.65,29560.2,25188.4
7.9e-08,6066.42,29551.3,25113.4
8e-08,6083.28,29542.3,25038
8.1e-08,6100.23,29533.2,24962.3
8.2e-08,6117.28,29524,24886.2
8.3e-08,6134.42,29514.7,24809.7
8.4e-08,6151.66,29505.2,24733
8.5e-08,6168.99,29495.6,24655.8
