t,Ttr,Tv,N2,N
0,30000,1000,0.5000375,0.4999625
1e-07,28581.069,6196.2114,0.49542295,0.5091916
2e-07,27040.232,9905.9476,0.48464127,0.53075497
3e-07,25597.319,12758.721,0.47135356,0.55733038
4e-07,24339.234,14894.592,0.45766956,0.58469837
5e-07,23275.352,16451.592,0.44456343,0.61091064
6e-07,22384.471,17557.389,0.43241422,0.63520906
7e-07,21637.677,18320.262,0.42131682,0.65740387
8e-07,21007.52,18826.831,0.41123957,0.67755836
9e-07,20470.847,19143.935,0.4021005,0.6958365
1e-06,20009.09,19322.069,0.39380284,0.71243182
1.1e-06,19607.668,19398.934,0.38625096,0.72753559
1.2e-06,19255.213,19402.517,0.37935681,0.74132389
1.3e-06,18942.859,19353.54,0.37304211,0.75395329
1.4e-06,18663.659,19267.336,0.36723834,0.76556082
1.5e-06,18412.131,19155.25,0.3618861,0.7762653
1.6e-06,18183.917,19025.675,0.35693401,0.78616947
1.7e-06,17975.522,18884.815,0.35233766,0.79536218
1.8e-06,17784.116,18737.25,0.34805864,0.80392021
1.9e-06,17607.392,18586.344,0.34406368,0.81191015
2e-06,17443.452,18434.56,0.3403238,0.8193899
2.1e-06,17290.72,18283.681,0.3368138,0.8264099
2.2e-06,17147.878,18134.983,0.3335116,0.8330143
2.3e-06,17013.819,17989.361,0.33039785,0.83924181
2.4e-06,16887.602,17847.422,0.3274555,0.8451265
2.5e-06,16768.424,17709.562,0.3246695,0.85069851
2.6e-06,16655.595,17576.016,0.32202651,0.85598449
2.7e-06,16548.52,17446.902,0.31951467,0.86100816
2.8e-06,16446.68,17322.247,0.31712344,0.86579062
2.9e-06,16349.622,17202.017,0.31484336,0.87035078
3e-06,16256.948,17086.133,0.31266596,0.87470559
3.1e-06,16168.308,16974.48,0.31058363,0.87887023
3.2e-06,16083.391,16866.927,0.30858953,0.88285844
3.3e-06,16001.919,16763.322,0.30667744,0.88668262
3.4e-06,15923.644,16663.511,0.30484175,0.89035401
3.5e-06,15848.345,16567.333,0.30307736,0.89388279
3.6e-06,15775.821,16474.627,0.30137963,0.89727824
3.7e-06,15705.892,16385.233,0.29974433,0.90054883
3.8e-06,15638.393,16298.996,0.2981676,0.9037023
3.9e-06,15573.175,16215.765,0.29664589,0.90674573
4e-06,15510.103,16135.395,0.29517595,0.90968561
4.1e-06,15449.051,16057.746,0.29375478,0.91252794
4.2e-06,15389.906,15982.685,0.29237966,0.91527818
4.3e-06,15332.562,15910.085,0.29104802,0.91794145
4.4e-06,15276.925,15839.826,0.28975753,0.92052243
4.5e-06,15222.903,15771.794,0.28850602,0.92302547
4.6e-06,15170.415,15705.88,0.28729145,0.9254546
4.7e-06,15119.385,15641.984,0.28611198,0.92781355
4.8e-06,15069.74,15580.007,0.28496584,0.93010581
4.9e-06,15021.416,15519.86,0.28385144,0.93233461
5e-06,14974.351,15461.456,0.28276725,0.93450299
5.1e-06,14928.486,15404.715,0.28171187,0.93661377
5.2e-06,14883.77,15349.56,0.28068396,0.93866957
5.3e-06,14840.15,15295.919,0.27968231,0.94067289
5.4e-06,14797.58,15243.724,0.27870575,0.94262601
5.5e-06,14756.016,15192.911,0.27775318,0.94453115
5.6e-06,14715.416,15143.42,0.2768236,0.94639031
5.7e-06,14675.741,15095.194,0.27591603,0.94820545
5.8e-06,14636.954,15048.178,0.27502958,0.94997834
5.9e-06,14599.021,15002.323,0.27416339,0.95171072
6e-06,14561.907,14957.579,0.27331667,0.95340417
6.1e-06,14525.583,14913.901,0.27248863,0.95506024
6.2e-06,14490.019,14871.247,0.27167858,0.95668034
6.3e-06,14455.186,14829.575,0.27088583,0.95826584
6.4e-06,14421.059,14788.848,0.27010974,0.95981802
6.5e-06,14387.613,14749.028,0.2693497,0.96133811
6.6e-06,14354.824,14710.081,0.26860512,0.96282727
6.7e-06,14322.668,14671.975,0.26787547,0.96428657
6.8e-06,14291.125,14634.677,0.2671602,0.96571709
6.9e-06,14260.175,14598.159,0.26645885,0.96711979
7e-06,14229.797,14562.393,0.26577093,0.96849564
7.1e-06,14199.973,14527.351,0.26509598,0.96984554
7.2e-06,14170.685,14493.008,0.26443359,0.97117031
7.3e-06,14141.917,14459.34,0.26378334,0.97247082
7.4e-06,14113.651,14426.324,0.26314485,0.9737478
7.5e-06,14085.874,14393.939,0.26251774,0.97500203
7.6e-06,14058.569,14362.162,0.26190166,0.97623419
7.7e-06,14031.723,14330.975,0.26129626,0.97744497
7.8e-06,14005.323,14300.358,0.26070123,0.97863504
7.9e-06,13979.354,14270.293,0.26011625,0.97980501
8e-06,13953.806,14240.762,0.25954102,0.98095546
8.1e-06,13928.665,14211.75,0.25897526,0.98208697
8.2e-06,13903.92,14183.239,0.2584187,0.98320011
8.3e-06,13879.561,14155.215,0.25787106,0.98429537
8.4e-06,13855.577,14127.664,0.25733212,0.98537327
8.5e-06,13831.957,14100.57,0.25680161,0.98643429
8.6e-06,13808.692,14073.922,0.2562793,0.9874789
8.7e-06,13785.772,14047.706,0.25576497,0.98850755
8.8e-06,13763.189,14021.909,0.25525843,0.98952065
8.9e-06,13740.933,13996.52,0.25475943,0.99051864
9e-06,13718.997,13971.528,0.25426781,0.99150188
9.1e-06,13697.372,13946.922,0.25378336,0.99247079
9.2e-06,13676.05,13922.691,0.25330589,0.99342573
9.3e-06,13655.024,13898.825,0.25283524,0.99436703
9.4e-06,13634.287,13875.314,0.25237122,0.99529506
9.5e-06,13613.832,13852.15,0.25191368,0.99621014
9.6e-06,13593.651,13829.323,0.25146246,0.99711258
9.7e-06,13573.739,13806.824,0.2510174,0.9980027
9.8e-06,13554.088,13784.645,0.25057835,0.99888081
9.9e-06,13534.694,13762.778,0.25014517,0.99974715
1e-05,13515.549,13741.216,0.24971772,1.0006021
1.01e-05,13496.649,13719.95,0.24929587,1.0014458
1.02e-05,13477.988,13698.974,0.24887949,1.0022785
1.03e-05,13459.56,13678.281,0.24846846,1.0031006
1.04e-05,13441.36,13657.864,0.24806264,1.0039122
1.05e-05,13423.384,13637.716,0.24766194,1.0047136
1.06e-05,13405.626,13617.831,0.24726622,1.0055051
1.07e-05,13388.081,13598.204,0.24687538,1.0062867
1.08e-05,13370.746,13578.827,0.24648932,1.0070589
1.09e-05,13353.616,13559.696,0.24610794,1.0078216
1.1e-05,13336.686,13540.805,0.24573112,1.0085753
1.11e-05,13319.952,13522.149,0.24535878,1.0093199
1.12e-05,13303.411,13503.722,0.24499082,1.0100559
1.13e-05,13287.057,13485.519,0.24462715,1.0107832
1.14e-05,13270.889,13467.536,0.24426768,1.0115021
1.15e-05,13254.901,13449.769,0.24391233,1.0122128
1.16e-05,13239.09,13432.211,0.24356101,1.0129155
1.17e-05,13223.453,13414.86,0.24321364,1.0136102
1.18e-05,13207.986,13397.71,0.24287015,1.0142972
1.19e-05,13192.687,13380.758,0.24253044,1.0149766
1.2e-05,13177.551,13363.999,0.24219447,1.0156486
1.21e-05,13162.576,13347.43,0.24186214,1.0163132
1.22e-05,13147.759,13331.046,0.24153339,1.0169707
1.23e-05,13133.096,13314.845,0.24120815,1.0176212
1.24e-05,13118.585,13298.822,0.24088636,1.0182648
1.25e-05,13104.223,13282.974,0.24056794,1.0189016
1.26e-05,13090.008,13267.298,0.24025285,1.0195318
1.27e-05,13075.936,13251.79,0.239941,1.0201555
1.28e-05,13062.005,13236.448,0.23963236,1.0207728
1.29e-05,13048.213,13221.267,0.23932685,1.0213838
1.3e-05,13034.557,13206.245,0.23902443,1.0219886
1.31e-05,13021.035,13191.379,0.23872503,1.0225874
1.32e-05,13007.644,13176.666,0.2384286,1.0231803
1.33e-05,12994.382,13162.104,0.23813509,1.0237673
1.34e-05,12981.247,13147.689,0.23784445,1.0243486
1.35e-05,12968.237,13133.419,0.23755663,1.0249242
1.36e-05,12955.35,13119.292,0.23727158,1.0254943
1.37e-05,12942.582,13105.304,0.23698925,1.026059
1.38e-05,12929.934,13091.453,0.2367096,1.0266183
1.39e-05,12917.402,13077.738,0.23643258,1.0271723
1.4e-05,12904.985,13064.155,0.23615816,1.0277212
1.41e-05,12892.68,13050.703,0.23588627,1.028265
1.42e-05,12880.487,13037.378,0.23561688,1.0288037
1.43e-05,12868.403,13024.18,0.23534997,1.0293376
1.44e-05,12856.426,13011.105,0.23508546,1.0298666
1.45e-05,12844.555,12998.152,0.23482335,1.0303908
1.46e-05,12832.788,12985.319,0.23456357,1.0309104
1.47e-05,12821.123,12972.603,0.23430611,1.0314253
1.48e-05,12809.559,12960.004,0.23405092,1.0319357
1.49e-05,12798.095,12947.518,0.23379796,1.0324416
1.5e-05,12786.728,12935.145,0.2335472,1.0329431
1.51e-05,12775.457,12922.881,0.2332986,1.0334403
1.52e-05,12764.282,12910.727,0.23305215,1.0339332
1.53e-05,12753.199,12898.679,0.23280779,1.0344219
1.54e-05,12742.209,12886.736,0.2325655,1.0349065
1.55e-05,12731.309,12874.897,0.23232525,1.035387
1.56e-05,12720.499,12863.16,0.23208699,1.0358635
1.57e-05,12709.777,12851.524,0.23185072,1.0363361
1.58e-05,12699.141,12839.986,0.2316164,1.0368047
1.59e-05,12688.591,12828.546,0.231384,1.0372695
1.6e-05,12678.125,12817.201,0.23115349,1.0377305
1.61e-05,12667.742,12805.951,0.23092484,1.0381878
1.62e-05,12657.44,12794.794,0.23069803,1.0386414
1.63e-05,12647.22,12783.729,0.23047303,1.0390914
1.64e-05,12637.079,12772.754,0.23024982,1.0395379
1.65e-05,12627.016,12761.868,0.23002836,1.0399808
1.66e-05,12617.031,12751.07,0.22980863,1.0404202
1.67e-05,12607.123,12740.358,0.22959062,1.0408563
1.68e-05,12597.289,12729.731,0.2293743,1.0412889
1.69e-05,12587.53,12719.189,0.22915964,1.0417182
1.7e-05,12577.843,12708.729,0.22894661,1.0421443
1.71e-05,12568.23,12698.351,0.22873521,1.0425671
1.72e-05,12558.687,12688.054,0.22852541,1.0429867
1.73e-05,12549.215,12677.836,0.22831718,1.0434032
1.74e-05,12539.812,12667.697,0.2281105,1.0438165
1.75e-05,12530.477,12657.634,0.22790536,1.0442268
1.76e-05,12521.211,12647.648,0.22770173,1.0446341
1.77e-05,12512.011,12637.737,0.22749959,1.0450383
1.78e-05,12502.876,12627.9,0.22729892,1.0454397
1.79e-05,12493.807,12618.137,0.22709971,1.0458381
1.8e-05,12484.802,12608.445,0.22690194,1.0462336
1.81e-05,12475.86,12598.825,0.22670557,1.0466264
1.82e-05,12466.981,12589.275,0.22651061,1.0470163
1.83e-05,12458.164,12579.795,0.22631703,1.0474034
1.84e-05,12449.408,12570.383,0.22612482,1.0477879
1.85e-05,12440.712,12561.039,0.22593395,1.0481696
1.86e-05,12432.075,12551.761,0.22574441,1.0485487
1.87e-05,12423.497,12542.55,0.22555618,1.0489251
1.88e-05,12414.978,12533.403,0.22536925,1.049299
1.89e-05,12406.515,12524.321,0.2251836,1.0496703
1.9e-05,12398.11,12515.302,0.22499921,1.0500391
1.91e-05,12389.76,12506.345,0.22481607,1.0504054
1.92e-05,12381.466,12497.451,0.22463417,1.0507692
1.93e-05,12373.226,12488.617,0.22445349,1.0511305
1.94e-05,12365.04,12479.844,0.22427401,1.0514895
1.95e-05,12356.908,12471.131,0.22409572,1.0518461
1.96e-05,12348.828,12462.476,0.22391862,1.0522003
1.97e-05,12340.801,12453.88,0.22374267,1.0525522
1.98e-05,12332.825,12445.341,0.22356787,1.0529018
1.99e-05,12324.9,12436.859,0.2233942,1.0532491
2e-05,12317.025,12428.433,0.22322166,1.0535942
2.01e-05,12309.201,12420.062,0.22305023,1.053937
2.02e-05,12301.425,12411.747,0.22287989,1.0542777
2.03e-05,12293.698,12403.485,0.22271064,1.0546162
2.04e-05,12286.019,12395.277,0.22254246,1.0549526
2.05e-05,12278.388,12387.122,0.22237534,1.0552868
2.06e-05,12270.803,12379.019,0.22220927,1.055619
2.07e-05,12263.266,12370.967,0.22204423,1.055949
2.08e-05,12255.774,12362.967,0.22188021,1.0562771
2.09e-05,12248.328,12355.017,0.22171721,1.0566031
2.1e-05,12240.926,12347.118,0.22155522,1.0569271
