t,Ttr,Tv,N2,N
0,30000,1000,0.5,0.5
1e-07,28583.2,6205.51,0.495456,0.509087
2e-07,27041.2,9923.37,0.484689,0.530622
3e-07,25596,12781.7,0.471384,0.557233
4e-07,24335.8,14920.2,0.457672,0.584655
5e-07,23270.6,16477.5,0.44454,0.61092
6e-07,22379,17582,0.432369,0.635262
7e-07,21631.9,18342.6,0.421255,0.657491
8e-07,21001.8,18846.6,0.411165,0.67767
9e-07,20465.3,19161,0.402017,0.695966
1e-06,20003.8,19336.5,0.393713,0.712574
1.1e-06,19602.7,19411,0.386157,0.727686
1.2e-06,19250.5,19412.5,0.37926,0.74148
1.3e-06,18938.5,19361.6,0.372944,0.754112
1.4e-06,18659.5,19273.8,0.36714,0.76572
1.5e-06,18408.3,19160.3,0.361788,0.776425
1.6e-06,18180.3,19029.5,0.356836,0.786328
1.7e-06,17972.1,18887.7,0.352241,0.795519
1.8e-06,17780.9,18739.2,0.347963,0.804074
1.9e-06,17604.4,18587.6,0.343969,0.812062
2e-06,17440.6,18435.3,0.340231,0.819539
2.1e-06,17288,18283.9,0.336722,0.826556
2.2e-06,17145.3,18134.8,0.333422,0.833157
2.3e-06,17011.4,17988.8,0.330309,0.839381
2.4e-06,16885.3,17846.6,0.327369,0.845263
2.5e-06,16766.2,17708.5,0.324584,0.850832
2.6e-06,16653.5,17574.8,0.321943,0.856115
2.7e-06,16546.5,17445.5,0.319432,0.861136
2.8e-06,16444.7,17320.8,0.317042,0.865915
2.9e-06,16347.8,17200.5,0.314764,0.870473
3e-06,16255.2,17084.5,0.312588,0.874825
3.1e-06,16166.6,16972.8,0.310506,0.878987
3.2e-06,16081.7,16865.2,0.308514,0.882973
3.3e-06,16000.3,16761.6,0.306603,0.886795
3.4e-06,15922.1,16661.8,0.304768,0.890464
3.5e-06,15846.8,16565.6,0.303005,0.89399
3.6e-06,15774.4,16472.9,0.301308,0.897384
3.7e-06,15704.5,16383.5,0.299674,0.900652
3.8e-06,15637,16297.3,0.298098,0.903804
3.9e-06,15571.8,16214.1,0.296577,0.906845
4e-06,15508.8,16133.8,0.295108,0.909783
4.1e-06,15447.8,16056.1,0.293688,0.912624
4.2e-06,15388.7,15981.1,0.292314,0.915372
4.3e-06,15331.4,15908.5,0.290983,0.918034
4.4e-06,15275.8,15838.3,0.289693,0.920613
4.5e-06,15221.8,15770.3,0.288443,0.923115
4.6e-06,15169.3,15704.4,0.287229,0.925543
4.7e-06,15118.3,15640.5,0.28605,0.9279
4.8e-06,15068.7,15578.6,0.284904,0.930191
4.9e-06,15020.4,15518.5,0.283791,0.932419
