t,Ttr,Tv,N2,N
0,30000,30000,0.5,0.5
1e-09,29977.1,30000,0.499542,0.500917
2e-09,29954.4,29999.9,0.499085,0.50183
3e-09,29931.7,29999.8,0.498629,0.502742
4e-09,29909.1,29999.7,0.498175,0.50365
5e-09,29886.6,29999.4,0.497722,0.504556
6e-09,29864.2,29999.2,0.497271,0.505459
7e-09,29841.8,29998.8,0.49682,0.506359
8e-09,29819.6,29998.4,0.496372,0.507257
9e-09,29797.4,29998,0.495924,0.508152
1e-08,29775.3,29997.5,0.495478,0.509044
1.1e-08,29753.3,29997,0.495033,0.509934
1.2e-08,29731.4,29996.4,0.494589,0.510821
1.3e-08,29709.6,29995.7,0.494147,0.511706
1.4e-08,29687.8,29995,0.493706,0.512588
1.5e-08,29666.1,29994.2,0.493266,0.513467
1.6e-08,29644.6,29993.4,0.492828,0.514344
1.7e-08,29623,29992.5,0.492391,0.515218
1.8e-08,29601.6,29991.6,0.491955,0.51609
1.9e-08,29580.3,29990.7,0.49152,0.516959
2e-08,29559,29989.6,0.491087,0.517826
2.1e-08,29537.8,29988.6,0.490655,0.51869
2.2e-08,29516.7,29987.4,0.490224,0.519552
2.3e-08,29495.7,29986.3,0.489795,0.520411
2.4e-08,29474.7,29985,0.489366,0.521267
2.5e-08,29453.8,29983.8,0.488939,0.522122
2.6e-08,29433,29982.4,0.488513,0.522973
2.7e-08,29412.3,29981.1,0.488089,0.523823
2.8e-08,29391.6,29979.6,0.487665,0.52467
2.9e-08,29371.1,29978.2,0.487243,0.525514
3e-08,29350.6,29976.6,0.486822,0.526356
3.1e-08,29330.1,29975.1,0.486402,0.527196
3.2e-08,29309.8,29973.4,0.485983,0.528033
3.3e-08,29289.5,29971.8,0.485566,0.528868
3.4e-08,29269.3,29970.1,0.48515,0.529701
3.5e-08,29249.2,29968.3,0.484735,0.530531
3.6e-08,29229.1,29966.5,0.484321,0.531359
3.7e-08,29209.1,29964.6,0.483908,0.532184
3.8e-08,29189.2,29962.7,0.483496,0.533007
3.9e-08,29169.4,29960.7,0.483086,0.533828
4e-08,29149.6,29958.7,0.482677,0.534647
4.1e-08,29129.9,29956.7,0.482269,0.535463
4.2e-08,29110.3,29954.6,0.481862,0.536277
4.3e-08,29090.8,29952.5,0.481456,0.537089
4.4e-08,29071.3,29950.3,0.481051,0.537898
4.5e-08,29051.9,29948,0.480647,0.538705
4.6e-08,29032.5,29945.8,0.480245,0.53951
4.7e-08,29013.2,29943.4,0.479844,0.540313
4.8e-08,28994,29941.1,0.479443,0.541113
4.9e-08,28974.9,29938.7,0.479044,0.541911
5e-08,28955.8,29936.2,0.478646,0.542707
5.1e-08,28936.8,29933.7,0.478249,0.543501
5.2e-08,28917.9,29931.2,0.477854,0.544293
5.3e-08,28899,29928.6,0.477459,0.545082
5.4e-08,28880.2,29925.9,0.477065,0.54587
5.5e-08,28861.5,29923.3,0.476673,0.546655
5.6e-08,28842.8,29920.5,0.476281,0.547438
5.7e-08,28824.2,29917.8,0.475891,0.548219
5.8e-08,28805.6,29915,0.475501,0.548997
5.9e-08,28787.2,29912.1,0.475113,0.549774
6e-08,28768.7,29909.2,0.474726,0.550548
6.1e-08,28750.4,29906.3,0.47434,0.551321
6.2e-08,28732.1,29903.3,0.473954,0.552091
6.3e-08,28713.9,29900.3,0.47357,0.552859
6.4e-08,28695.7,29897.3,0.473187,0.553625
6.5e-08,28677.6,29894.2,0.472805,0.554389
6.6e-08,28659.6,29891,0.472424,0.555151
6.7e-08,28641.6,29887.9,0.472044,0.555911
6.8e-08,28623.7,29884.7,0.471665,0.556669
6.9e-08,28605.9,29881.4,0.471287,0.557425
7e-08,28588.1,29878.1,0.470911,0.558179
7.1e-08,28570.4,29874.8,0.470535,0.558931
7.2e-08,28552.7,29871.4,0.47016,0.559681
7.3e-08,28535.1,29868,0.469786,0.560428
7.4e-08,28517.6,29864.5,0.469413,0.561174
7.5e-08,28500.1,29861,0.469041,0.561918
7.6e-08,28482.7,29857.5,0.46867,0.56266
7.7e-08,28465.3,29853.9,0.4683,0.5634
7.8e-08,28448,29850.3,0.467931,0.564138
7.9e-08,28430.8,29846.7,0.467563,0.564873
8e-08,28413.6,29843,0.467196,0.565608
8.1e-08,28396.4,29839.3,0.46683,0.56634
8.2e-08,28379.4,29835.5,0.466465,0.56707
8.3e-08,28362.3,29831.7,0.466101,0.567798
8.4e-08,28345.4,29827.9,0.465738,0.568524
8.5e-08,28328.5,29824,0.465376,0.569249
8.6e-08,28311.6,29820.1,0.465014,0.569971
8.7e-08,28294.9,29816.2,0.464654,0.570692
8.9e-08,28261.4,29808.2,0.463936,0.572127
9e-08,28244.8,29804.1,0.463579,0.572843
9.1e-08,28228.3,29800,0.463222,0.573556
9.2e-08,28211.8,29795.9,0.462867,0.574267
9.3e-08,28195.3,29791.8,0.462512,0.574976
9.4e-08,28178.9,29787.6,0.462158,0.575684
9.5e-08,28162.5,29783.3,0.461805,0.57639
9.6e-08,28146.3,29779.1,0.461453,0.577094
9.7e-08,28130,29774.8,0.461102,0.577796
9.8e-08,28113.8,29770.5,0.460752,0.578496
9.9e-08,28097.7,29766.1,0.460403,0.579195
1e-07,28081.6,29761.7,0.460054,0.579892
