t,Ttr,Tv,N2,N
0,30000,30000,0.5,0.5
1e-09,29978.4,29994.8,0.499542,0.500917
2e-09,29956.9,29989.6,0.499085,0.501831
3e-09,29935.5,29984.4,0.498629,0.502742
4e-09,29914.2,29979.2,0.498174,0.503651
5e-09,29892.9,29973.9,0.497721,0.504558
6e-09,29871.7,29968.5,0.497269,0.505461
7e-09,29850.6,29963.2,0.496819,0.506363
8e-09,29829.5,29957.8,0.496369,0.507262
9e-09,29808.6,29952.3,0.495921,0.508158
1e-08,29787.7,29946.9,0.495474,0.509052
1.1e-08,29766.8,29941.4,0.495028,0.509943
1.2e-08,29746.1,29935.8,0.494584,0.510832
1.3e-08,29725.4,29930.2,0.494141,0.511719
1.4e-08,29704.8,29924.6,0.493699,0.512603
1.5e-08,29684.2,29919,0.493258,0.513484
1.6e-08,29663.7,29913.3,0.492818,0.514364
1.7e-08,29643.3,29907.6,0.49238,0.51524
1.8e-08,29623,29901.9,0.491943,0.516115
1.9e-08,29602.7,29896.1,0.491507,0.516987
2e-08,29582.5,29890.3,0.491072,0.517856
2.1e-08,29562.4,29884.5,0.490638,0.518724
2.2e-08,29542.3,29878.6,0.490206,0.519588
2.3e-08,29522.4,29872.7,0.489775,0.520451
2.4e-08,29502.4,29866.8,0.489344,0.521311
2.5e-08,29482.6,29860.9,0.488916,0.522169
2.6e-08,29462.8,29854.9,0.488488,0.523024
2.7e-08,29443.1,29848.8,0.488061,0.523878
2.8e-08,29423.4,29842.8,0.487636,0.524728
2.9e-08,29403.8,29836.7,0.487212,0.525577
3e-08,29384.3,29830.6,0.486788,0.526423
3.1e-08,29364.8,29824.4,0.486366,0.527267
3.2e-08,29345.4,29818.3,0.485946,0.528109
3.3e-08,29326.1,29812.1,0.485526,0.528948
3.4e-08,29306.9,29805.8,0.485107,0.529785
3.5e-08,29287.7,29799.6,0.48469,0.53062
3.6e-08,29268.5,29793.3,0.484273,0.531453
3.7e-08,29249.5,29786.9,0.483858,0.532283
3.8e-08,29230.4,29780.6,0.483444,0.533112
3.9e-08,29211.5,29774.2,0.483031,0.533938
4e-08,29192.6,29767.8,0.482619,0.534761
4.1e-08,29173.8,29761.3,0.482208,0.535583
4.2e-08,29155,29754.9,0.481799,0.536402
4.3e-08,29136.4,29748.4,0.48139,0.53722
4.4e-08,29117.7,29741.9,0.480983,0.538035
4.5e-08,29099.2,29735.3,0.480576,0.538848
4.6e-08,29080.6,29728.7,0.480171,0.539658
4.7e-08,29062.2,29722.1,0.479767,0.540467
4.8e-08,29043.8,29715.5,0.479363,0.541273
4.9e-08,29025.5,29708.8,0.478961,0.542078
5e-08,29007.2,29702.1,0.47856,0.54288
5.1e-08,28989,29695.4,0.47816,0.54368
5.2e-08,28970.9,29688.6,0.477761,0.544478
5.3e-08,28952.8,29681.8,0.477363,0.545274
5.4e-08,28934.7,29675,0.476966,0.546068
5.5e-08,28916.8,29668.2,0.47657,0.546859
5.6e-08,28898.9,29661.3,0.476176,0.547649
5.7e-08,28881,29654.5,0.475782,0.548437
5.8e-08,28863.2,29647.5,0.475389,0.549222
5.9e-08,28845.5,29640.6,0.474997,0.550005
6e-08,28827.8,29633.6,0.474607,0.550787
6.1e-08,28810.2,29626.7,0.474217,0.551566
6.2e-08,28792.6,29619.6,0.473828,0.552344
6.3e-08,28775.1,29612.6,0.473441,0.553119
6.4e-08,28757.6,29605.5,0.473054,0.553892
6.5e-08,28740.2,29598.4,0.472668,0.554663
6.6e-08,28722.9,29591.3,0.472284,0.555433
6.7e-08,28705.6,29584.2,0.4719,0.5562
6.8e-08,28688.4,29577,0.471517,0.556965
6.9e-08,28671.2,29569.8,0.471136,0.557729
7e-08,28654.1,29562.6,0.470755,0.55849
7.1e-08,28637,29555.4,0.470375,0.55925
7.2e-08,28620,29548.1,0.469996,0.560007
7.3e-08,28603,29540.8,0.469619,0.560763
7.4e-08,28586.1,29533.5,0.469242,0.561516
7.5e-08,28569.3,29526.2,0.468866,0.562268
7.6e-08,28552.5,29518.8,0.468491,0.563018
7.7e-08,28535.8,29511.4,0.468117,0.563765
7.8e-08,28519.1,29504,0.467744,0.564511
7.9e-08,28502.4,29496.6,0.467372,0.565255
8e-08,28485.8,29489.2,0.467001,0.565997
8.1e-08,28469.3,29481.7,0.466631,0.566737
8.2e-08,28452.8,29474.2,0.466262,0.567476
8.3e-08,28436.4,29466.7,0.465894,0.568212
8.4e-08,28420,29459.1,0.465527,0.568947
8.5e-08,28403.7,29451.6,0.46516,0.56968
8.6e-08,28387.4,29444,0.464795,0.57041
8.7e-08,28371.2,29436.4,0.46443,0.571139
8.9e-08,28338.9,29421.1,0.463704,0.572592
9e-08,28322.8,29413.4,0.463342,0.573315
9.1e-08,28306.8,29405.7,0.462981,0.574037
9.2e-08,28290.8,29398,0.462622,0.574757
9.3e-08,28274.9,29390.3,0.462263,0.575475
9.4e-08,28259,29382.5,0.461904,0.576191
9.5e-08,28243.2,29374.8,0.461547,0.576906
9.6e-08,28227.4,29367,0.461191,0.577618
9.7e-08,28211.7,29359.1,0.460835,0.578329
9.8e-08,28196,29351.3,0.460481,0.579038
9.9e-08,28180.4,29343.4,0.460127,0.579746
1e-07,28164.8,29335.6,0.459774,0.580451
1.02e-07,28133.8,29319.8,0.459071,0.581857
