t,Ttr,Tv,N2,N
0,30000,30000,0.5,0.5
1e-09,29978.4,29994.8,0.499542,0.500917
2e-09,29956.9,29989.7,0.499085,0.50183
3e-09,29935.5,29984.5,0.498629,0.502741
4e-09,29914.2,29979.2,0.498175,0.50365
5e-09,29892.9,29974,0.497722,0.504555
6e-09,29871.7,29968.7,0.497271,0.505458
7e-09,29850.6,29963.4,0.496821,0.506358
8e-09,29829.6,29958.1,0.496372,0.507256
9e-09,29808.6,29952.8,0.495925,0.50815
1e-08,29787.8,29947.4,0.495479,0.509042
1.1e-08,29766.9,29942,0.495034,0.509932
1.2e-08,29746.2,29936.6,0.494591,0.510819
1.3e-08,29725.5,29931.2,0.494149,0.511703
1.4e-08,29705,29925.8,0.493708,0.512584
1.5e-08,29684.4,29920.3,0.493269,0.513463
1.6e-08,29664,29914.8,0.49283,0.514339
1.7e-08,29643.6,29909.3,0.492394,0.515213
1.8e-08,29623.3,29903.8,0.491958,0.516084
1.9e-08,29603.1,29898.2,0.491524,0.516952
2e-08,29582.9,29892.7,0.491091,0.517818
2.1e-08,29562.8,29887.1,0.490659,0.518682
2.2e-08,29542.8,29881.5,0.490229,0.519542
2.3e-08,29522.8,29875.8,0.4898,0.520401
2.4e-08,29503,29870.2,0.489372,0.521257
2.5e-08,29483.1,29864.5,0.488945,0.52211
2.6e-08,29463.4,29858.8,0.48852,0.522961
2.7e-08,29443.7,29853.1,0.488095,0.523809
2.8e-08,29424.1,29847.4,0.487672,0.524655
2.9e-08,29404.6,29841.6,0.487251,0.525499
3e-08,29385.1,29835.9,0.48683,0.52634
3.1e-08,29365.7,29830.1,0.486411,0.527178
3.2e-08,29346.3,29824.3,0.485993,0.528014
3.3e-08,29327.1,29818.5,0.485576,0.528848
3.4e-08,29307.8,29812.6,0.48516,0.529679
3.5e-08,29288.7,29806.8,0.484746,0.530508
3.6e-08,29269.6,29800.9,0.484332,0.531335
3.7e-08,29250.6,29795,0.48392,0.532159
3.8e-08,29231.6,29789.1,0.483509,0.532981
3.9e-08,29212.7,29783.2,0.4831,0.533801
4e-08,29193.9,29777.2,0.482691,0.534618
4.1e-08,29175.2,29771.2,0.482284,0.535433
4.2e-08,29156.5,29765.2,0.481877,0.536245
4.3e-08,29137.8,29759.2,0.481472,0.537056
4.4e-08,29119.2,29753.2,0.481068,0.537864
4.5e-08,29100.7,29747.2,0.480665,0.538669
4.6e-08,29082.3,29741.1,0.480264,0.539473
4.7e-08,29063.9,29735.1,0.479863,0.540274
4.8e-08,29045.5,29729,0.479463,0.541073
4.9e-08,29027.3,29722.9,0.479065,0.54187
5e-08,29009.1,29716.7,0.478668,0.542664
5.1e-08,28990.9,29710.6,0.478272,0.543456
5.2e-08,28972.8,29704.4,0.477877,0.544246
5.3e-08,28954.8,29698.3,0.477483,0.545034
5.4e-08,28936.8,29692.1,0.47709,0.54582
5.5e-08,28918.9,29685.9,0.476698,0.546603
5.6e-08,28901.1,29679.7,0.476308,0.547385
5.7e-08,28883.3,29673.4,0.475918,0.548164
5.8e-08,28865.5,29667.2,0.47553,0.548941
5.9e-08,28847.8,29660.9,0.475142,0.549716
6e-08,28830.2,29654.6,0.474756,0.550488
6.1e-08,28812.7,29648.3,0.474371,0.551259
6.2e-08,28795.2,29642,0.473986,0.552027
6.3e-08,28777.7,29635.7,0.473603,0.552794
6.4e-08,28760.3,29629.3,0.473221,0.553558
6.5e-08,28743,29623,0.47284,0.55432
6.6e-08,28725.7,29616.6,0.47246,0.55508
6.7e-08,28708.5,29610.2,0.472081,0.555838
6.8e-08,28691.3,29603.8,0.471703,0.556594
6.9e-08,28674.2,29597.4,0.471326,0.557348
7e-08,28657.1,29590.9,0.47095,0.5581
7.1e-08,28640.1,29584.5,0.470575,0.55885
7.2e-08,28623.1,29578,0.470201,0.559598
7.3e-08,28606.2,29571.6,0.469828,0.560343
7.4e-08,28589.4,29565.1,0.469456,0.561087
7.5e-08,28572.6,29558.6,0.469085,0.561829
7.6e-08,28555.9,29552,0.468716,0.562569
7.7e-08,28539.2,29545.5,0.468347,0.563307
7.8e-08,28522.5,29539,0.467979,0.564042
7.9e-08,28505.9,29532.4,0.467612,0.564776
8e-08,28489.4,29525.8,0.467246,0.565508
8.1e-08,28472.9,29519.2,0.466881,0.566238
8.2e-08,28456.5,29512.6,0.466517,0.566966
8.3e-08,28440.1,29506,0.466154,0.567692
8.4e-08,28423.8,29499.4,0.465792,0.568416
8.5e-08,28407.5,29492.8,0.465431,0.569139
8.6e-08,28391.3,29486.1,0.46507,0.569859
8.7e-08,28375.1,29479.4,0.464711,0.570577
8.9e-08,28342.9,29466.1,0.463996,0.572009
9e-08,28326.9,29459.4,0.463639,0.572721
9.1e-08,28310.9,29452.7,0.463284,0.573432
9.2e-08,28295,29445.9,0.462929,0.574141
9.3e-08,28279.1,29439.2,0.462576,0.574849
9.4e-08,28263.3,29432.4,0.462223,0.575554
9.5e-08,28247.5,29425.7,0.461871,0.576257
9.6e-08,28231.8,29418.9,0.46152,0.576959
9.7e-08,28216.1,29412.1,0.461171,0.577659
9.8e-08,28200.5,29405.3,0.460822,0.578357
9.9e-08,28184.9,29398.5,0.460473,0.579053
1e-07,28169.4,29391.7,0.460126,0.579748
1.02e-07,28138.4,29378,0.459434,0.581131
