t,T,N2,O2,NO,N,O
0,10000,0.79,0.21,0,0,0
1e-07,9580.46,0.789258,0.184974,0.000213218,0.00127019,0.0498383
2e-07,9263.01,0.788492,0.166136,0.0007123,0.00230324,0.0870157
3e-07,9012.17,0.787721,0.151318,0.00136805,0.00318912,0.115996
4e-07,8807.49,0.786956,0.139273,0.00211409,0.00397376,0.139339
5e-07,8636.28,0.786202,0.129232,0.00291325,0.00468349,0.158622
6e-07,8490.25,0.785461,0.120692,0.00374335,0.00533494,0.174873
7e-07,8363.69,0.784735,0.113309,0.00459052,0.00593932,0.188792
8e-07,8252.59,0.784025,0.106841,0.0054457,0.00650468,0.200872
9e-07,8153.98,0.78333,0.101111,0.00630285,0.00703703,0.211474
1e-06,8065.65,0.782651,0.0959871,0.00715782,0.00754103,0.220868
1.1e-06,7985.89,0.781986,0.0913671,0.00800772,0.00802038,0.229258
1.2e-06,7913.38,0.781336,0.0871724,0.00885052,0.00847808,0.236805
1.3e-06,7847.06,0.780699,0.0833403,0.00968479,0.00891662,0.243635
1.4e-06,7786.07,0.780076,0.0798208,0.0105095,0.00933807,0.249849
1.5e-06,7729.73,0.779466,0.0765727,0.011324,0.00974422,0.255531
1.6e-06,7677.45,0.778868,0.0735625,0.0121276,0.0101366,0.260747
1.7e-06,7628.77,0.778282,0.070762,0.0129202,0.0105164,0.265556
1.8e-06,7583.28,0.777707,0.0681478,0.0137015,0.0108849,0.270003
1.9e-06,7540.63,0.777143,0.0656998,0.0144713,0.011243,0.274129
2e-06,7500.53,0.776589,0.0634012,0.0152297,0.0115917,0.277968
2.1e-06,7462.74,0.776046,0.0612372,0.0159765,0.0119316,0.281549
2.2e-06,7427.04,0.775512,0.0591952,0.0167119,0.0122636,0.284898
2.3e-06,7393.23,0.774988,0.0572642,0.0174359,0.0125881,0.288036
2.4e-06,7361.15,0.774473,0.0554346,0.0181486,0.0129059,0.290982
2.5e-06,7330.65,0.773966,0.0536979,0.0188502,0.0132173,0.293754
2.6e-06,7301.6,0.773468,0.0520466,0.0195406,0.0135227,0.296366
2.7e-06,7273.9,0.772979,0.0504742,0.0202201,0.0138228,0.298831
2.8e-06,7247.43,0.772497,0.0489747,0.0208888,0.0141177,0.301162
2.9e-06,7222.11,0.772023,0.0475427,0.0215468,0.0144078,0.303368
3e-06,7197.84,0.771556,0.0461737,0.0221943,0.0146934,0.305458
3.1e-06,7174.57,0.771097,0.0448632,0.0228314,0.0149748,0.307442
3.2e-06,7152.22,0.770645,0.0436074,0.0234583,0.0152523,0.309327
3.3e-06,7130.72,0.770199,0.0424029,0.0240751,0.0155261,0.311119
3.4e-06,7110.04,0.769761,0.0412464,0.0246819,0.0157964,0.312825
3.5e-06,7090.1,0.769329,0.040135,0.0252789,0.0160633,0.314451
3.6e-06,7070.88,0.768903,0.0390661,0.0258663,0.0163271,0.316002
3.7e-06,7052.32,0.768484,0.0380372,0.0264441,0.016588,0.317481
3.8e-06,7034.39,0.768071,0.0370462,0.0270126,0.0168461,0.318895
3.9e-06,7017.05,0.767663,0.0360909,0.0275718,0.0171014,0.320246
4e-06,7000.28,0.767262,0.0351694,0.0281219,0.0173543,0.321539
4.1e-06,6984.03,0.766866,0.0342801,0.028663,0.0176047,0.322777
4.2e-06,6968.28,0.766476,0.0334213,0.0291953,0.0178528,0.323962
4.3e-06,6953,0.766091,0.0325914,0.0297188,0.0180987,0.325098
4.4e-06,6938.18,0.765712,0.0317891,0.0302338,0.0183425,0.326188
4.5e-06,6923.79,0.765338,0.0310132,0.0307403,0.0185842,0.327233
4.6e-06,6909.8,0.764969,0.0302622,0.0312384,0.018824,0.328237
4.7e-06,6896.2,0.764605,0.0295353,0.0317282,0.0190619,0.329201
4.8e-06,6882.98,0.764246,0.0288312,0.03221,0.019298,0.330128
4.9e-06,6870.1,0.763892,0.0281489,0.0326838,0.0195324,0.331018
5e-06,6857.57,0.763543,0.0274877,0.0331496,0.019765,0.331875
5.1e-06,6845.35,0.763198,0.0268465,0.0336077,0.0199961,0.332699
5.2e-06,6833.45,0.762858,0.0262245,0.0340581,0.0202256,0.333493
5.3e-06,6821.84,0.762523,0.025621,0.0345009,0.0204535,0.334257
5.4e-06,6810.51,0.762192,0.0250353,0.0349362,0.0206799,0.334993
5.5e-06,6799.45,0.761865,0.0244666,0.0353642,0.020905,0.335702
5.6e-06,6788.66,0.761543,0.0239144,0.035785,0.0211286,0.336386
5.7e-06,6778.11,0.761225,0.0233779,0.0361985,0.0213508,0.337046
5.8e-06,6767.81,0.760912,0.0228566,0.036605,0.0215717,0.337682
5.9e-06,6757.73,0.760602,0.02235,0.0370046,0.0217913,0.338295
6e-06,6747.88,0.760297,0.0218575,0.0373972,0.0220096,0.338888
6.1e-06,6738.24,0.759995,0.0213786,0.0377831,0.0222266,0.33946
6.2e-06,6728.81,0.759698,0.0209128,0.0381622,0.0224424,0.340012
6.3e-06,6719.58,0.759404,0.0204598,0.0385348,0.022657,0.340546
6.4e-06,6710.54,0.759114,0.020019,0.0389009,0.0228704,0.341061
6.5e-06,6701.68,0.758828,0.0195901,0.0392605,0.0230826,0.341559
6.6e-06,6693.01,0.758546,0.0191726,0.0396138,0.0232937,0.342041
6.7e-06,6684.5,0.758268,0.0187663,0.0399608,0.0235036,0.342507
6.8e-06,6676.16,0.757993,0.0183706,0.0403017,0.0237124,0.342957
6.9e-06,6667.99,0.757722,0.0179854,0.0406365,0.0239201,0.343393
7e-06,6659.97,0.757454,0.0176102,0.0409652,0.0241267,0.343814
7.1e-06,6652.1,0.75719,0.0172447,0.0412881,0.0243322,0.344222
7.2e-06,6644.37,0.756929,0.0168888,0.0416051,0.0245366,0.344617
7.3e-06,6636.79,0.756672,0.0165419,0.0419163,0.0247399,0.345
7.4e-06,6629.35,0.756418,0.016204,0.0422218,0.0249422,0.34537
7.5e-06,6622.04,0.756167,0.0158747,0.0425217,0.0251434,0.345729
7.6e-06,6614.86,0.75592,0.0155537,0.0428161,0.0253435,0.346076
7.7e-06,6607.8,0.755676,0.0152409,0.043105,0.0255426,0.346413
7.8e-06,6600.87,0.755435,0.0149359,0.0433885,0.0257407,0.34674
7.9e-06,6594.05,0.755198,0.0146386,0.0436667,0.0259378,0.347056
8e-06,6587.35,0.754963,0.0143488,0.0439396,0.0261338,0.347363
8.1e-06,6580.76,0.754732,0.0140662,0.0442074,0.0263287,0.34766
8.2e-06,6574.28,0.754504,0.0137906,0.04447,0.0265227,0.347949
8.3e-06,6567.9,0.754278,0.0135218,0.0447277,0.0267156,0.348229
8.4e-06,6561.63,0.754056,0.0132597,0.0449803,0.0269075,0.3485
8.5e-06,6555.46,0.753837,0.013004,0.045228,0.0270984,0.348764
8.6e-06,6549.38,0.75362,0.0127546,0.0454709,0.0272883,0.34902
8.7e-06,6543.4,0.753407,0.0125113,0.0457091,0.0274772,0.349268
8.8e-06,6537.52,0.753196,0.012274,0.0459425,0.027665,0.349509
8.9e-06,6531.72,0.752988,0.0120425,0.0461713,0.0278519,0.349744
9e-06,6526.01,0.752783,0.0118166,0.0463955,0.0280377,0.349971
9.1e-06,6520.38,0.752581,0.0115961,0.0466152,0.0282225,0.350193
9.2e-06,6514.84,0.752382,0.011381,0.0468304,0.0284063,0.350407
9.3e-06,6509.38,0.752185,0.0111712,0.0470413,0.0285891,0.350616
9.4e-06,6504,0.751991,0.0109663,0.0472478,0.0287709,0.35082
9.5e-06,6498.7,0.751799,0.0107664,0.0474501,0.0289517,0.351017
9.6e-06,6493.47,0.75161,0.0105714,0.0476481,0.0291314,0.351209
9.7e-06,6488.32,0.751424,0.010381,0.047842,0.0293102,0.351396
9.8e-06,6483.24,0.75124,0.0101951,0.0480318,0.0294879,0.351578
9.9e-06,6478.23,0.751059,0.0100137,0.0482176,0.0296646,0.351755
1e-05,6473.29,0.75088,0.00983666,0.0483994,0.0298403,0.351927
1.01e-05,6468.42,0.750704,0.00966383,0.0485773,0.030015,0.352095
1.02e-05,6463.61,0.75053,0.00949511,0.0487513,0.0301887,0.352258
1.03e-05,6458.87,0.750359,0.0093304,0.0489215,0.0303613,0.352418
1.04e-05,6454.19,0.75019,0.0091696,0.049088,0.0305329,0.352573
1.05e-05,6449.57,0.750023,0.00901262,0.0492508,0.0307036,0.352724
1.06e-05,6445.01,0.749858,0.00885936,0.0494099,0.0308732,0.352871
1.07e-05,6440.52,0.749696,0.00870972,0.0495654,0.0310417,0.353015
1.08e-05,6436.08,0.749537,0.00856362,0.0497174,0.0312093,0.353155
1.09e-05,6431.69,0.749379,0.00842098,0.0498659,0.0313758,0.353292
1.1e-05,6427.37,0.749224,0.00828169,0.050011,0.0315414,0.353426
1.11e-05,6423.09,0.749071,0.00814569,0.0501526,0.0317059,0.353556
1.12e-05,6418.87,0.74892,0.00801289,0.050291,0.0318693,0.353683
1.13e-05,6414.71,0.748771,0.00788321,0.050426,0.0320318,0.353808
1.14e-05,6410.59,0.748624,0.00775658,0.0505578,0.0321932,0.353929
1.15e-05,6406.53,0.74848,0.00763292,0.0506865,0.0323536,0.354048
1.16e-05,6402.51,0.748338,0.00751216,0.050812,0.032513,0.354164
1.17e-05,6398.54,0.748197,0.00739423,0.0509343,0.0326714,0.354277
1.18e-05,6394.62,0.748059,0.00727906,0.0510537,0.0328287,0.354388
1.19e-05,6390.75,0.747922,0.00716658,0.05117,0.032985,0.354497
1.2e-05,6386.92,0.747788,0.00705673,0.0512834,0.0331403,0.354603
1.21e-05,6383.14,0.747656,0.00694944,0.0513939,0.0332946,0.354707
1.22e-05,6379.4,0.747525,0.00684465,0.0515015,0.0334478,0.354809
1.23e-05,6375.71,0.747397,0.0067423,0.0516063,0.0336,0.354909
1.24e-05,6372.06,0.74727,0.00664234,0.0517083,0.0337512,0.355007
1.25e-05,6368.45,0.747146,0.0065447,0.0518076,0.0339014,0.355103
1.26e-05,6364.88,0.747023,0.00644933,0.0519042,0.0340506,0.355197
1.27e-05,6361.35,0.746902,0.00635617,0.0519981,0.0341987,0.35529
1.28e-05,6357.86,0.746782,0.00626517,0.0520894,0.0343458,0.35538
1.29e-05,6354.41,0.746665,0.00617628,0.0521782,0.034492,0.355469
1.3e-05,6351,0.746549,0.00608944,0.0522644,0.0346371,0.355557
