t,T,N2,O2,NO,N,O
0,10000,0.79,0.21,0,0,0
1e-07,9857.73,0.789623,0.201588,0.000188952,0.000564592,0.0166353
2e-07,9716.71,0.788944,0.193438,0.000715262,0.00139733,0.032408
3e-07,9578.38,0.788023,0.185602,0.00151333,0.00244047,0.0472831
4e-07,9443.77,0.786916,0.178111,0.0025229,0.00364607,0.0612542
5e-07,9313.58,0.785667,0.170986,0.00369152,0.00497395,0.0743368
6e-07,9188.28,0.784317,0.164232,0.00497532,0.00639022,0.0865615
7e-07,9068.14,0.782898,0.157846,0.00633862,0.00786637,0.0979693
8e-07,8953.29,0.781434,0.15182,0.00775303,0.0093785,0.108607
9e-07,8843.74,0.779948,0.146139,0.00919632,0.0109068,0.118525
1e-06,8739.42,0.778457,0.140787,0.0106514,0.0124352,0.127774
1.1e-06,8640.2,0.776972,0.135746,0.012105,0.0139506,0.136403
1.2e-06,8545.9,0.775505,0.130995,0.0135475,0.0154426,0.144462
1.3e-06,8456.32,0.774063,0.126516,0.0149713,0.0169032,0.151996
1.4e-06,8371.26,0.772651,0.12229,0.0163711,0.0183265,0.159048
1.5e-06,8290.48,0.771275,0.1183,0.0177428,0.0197079,0.165657
1.6e-06,8213.75,0.769936,0.114528,0.0190838,0.0210445,0.171861
1.7e-06,8140.87,0.768637,0.110958,0.020392,0.0223342,0.177692
1.8e-06,8071.59,0.767379,0.107576,0.0216663,0.0235758,0.183182
1.9e-06,8005.72,0.766163,0.104367,0.0229059,0.0247691,0.188359
2e-06,7943.06,0.764988,0.10132,0.0241104,0.0259141,0.193249
2.1e-06,7883.4,0.763854,0.0984234,0.0252798,0.0270114,0.197874
2.2e-06,7826.57,0.762762,0.0956654,0.0264143,0.0280619,0.202255
2.3e-06,7772.4,0.76171,0.0930368,0.0275142,0.0290667,0.206412
2.4e-06,7720.73,0.760696,0.0905288,0.0285801,0.0300271,0.210362
2.5e-06,7671.41,0.759721,0.0881331,0.0296125,0.0309446,0.214121
2.6e-06,7624.3,0.758784,0.0858422,0.0306121,0.0318208,0.217704
2.7e-06,7579.27,0.757882,0.0836494,0.0315795,0.0326571,0.221122
2.8e-06,7536.19,0.757015,0.0815482,0.0325155,0.0334551,0.224388
2.9e-06,7494.95,0.756181,0.0795331,0.0334208,0.0342165,0.227513
3e-06,7455.44,0.75538,0.0775986,0.0342963,0.0349428,0.230507
3.1e-06,7417.58,0.754611,0.0757399,0.0351427,0.0356355,0.233378
3.2e-06,7381.25,0.753871,0.0739525,0.0359608,0.0362962,0.236134
3.3e-06,7346.38,0.753161,0.0722323,0.0367513,0.0369264,0.238784
3.4e-06,7312.89,0.752479,0.0705755,0.037515,0.0375274,0.241334
3.5e-06,7280.7,0.751823,0.0689786,0.0382528,0.0381006,0.24379
3.6e-06,7249.74,0.751194,0.0674383,0.0389652,0.0386473,0.246158
3.7e-06,7219.95,0.750589,0.0659516,0.0396532,0.0391688,0.248444
3.8e-06,7191.26,0.750008,0.0645158,0.0403173,0.0396663,0.250651
3.9e-06,7163.62,0.74945,0.0631281,0.0409582,0.040141,0.252786
4e-06,7136.98,0.748915,0.0617862,0.0415768,0.0405939,0.254851
4.1e-06,7111.27,0.7484,0.0604879,0.0421735,0.0410261,0.256851
4.2e-06,7086.47,0.747906,0.059231,0.0427492,0.0414386,0.258789
4.3e-06,7062.52,0.747432,0.0580137,0.0433044,0.0418324,0.260668
4.4e-06,7039.37,0.746976,0.0568339,0.0438396,0.0422083,0.262492
4.5e-06,7017.01,0.746539,0.0556902,0.0443557,0.0425673,0.264264
4.6e-06,6995.37,0.746118,0.0545808,0.044853,0.04291,0.265985
4.7e-06,6974.44,0.745715,0.0535042,0.0453322,0.0432375,0.267659
4.8e-06,6954.18,0.745328,0.0524591,0.0457939,0.0435503,0.269288
4.9e-06,6934.55,0.744956,0.0514441,0.0462385,0.0438491,0.270873
5e-06,6915.54,0.744599,0.0504579,0.0466666,0.0441347,0.272418
5.1e-06,6897.11,0.744257,0.0494994,0.0470787,0.0444077,0.273923
5.2e-06,6879.23,0.743928,0.0485674,0.0474752,0.0446687,0.27539
5.3e-06,6861.89,0.743613,0.047661,0.0478567,0.0449183,0.276821
5.4e-06,6845.06,0.74331,0.046779,0.0482236,0.0451569,0.278218
5.5e-06,6828.72,0.743019,0.0459207,0.0485763,0.0453852,0.279582
5.6e-06,6812.84,0.742741,0.045085,0.0489153,0.0456036,0.280915
5.7e-06,6797.42,0.742473,0.0442712,0.049241,0.0458126,0.282217
5.8e-06,6782.42,0.742217,0.0434784,0.0495538,0.0460126,0.283489
5.9e-06,6767.84,0.741971,0.0427059,0.0498541,0.0462041,0.284734
6e-06,6753.65,0.741735,0.0419529,0.0501423,0.0463874,0.285952
6.1e-06,6739.85,0.741509,0.0412188,0.0504187,0.046563,0.287144
6.2e-06,6726.41,0.741293,0.040503,0.0506837,0.0467312,0.28831
6.3e-06,6713.32,0.741085,0.0398047,0.0509377,0.0468924,0.289453
6.4e-06,6700.57,0.740886,0.0391235,0.0511809,0.0470468,0.290572
6.5e-06,6688.14,0.740696,0.0384586,0.0514138,0.0471949,0.291669
6.6e-06,6676.03,0.740513,0.0378097,0.0516365,0.0473368,0.292744
6.7e-06,6664.22,0.740339,0.0371762,0.0518495,0.0474729,0.293798
6.8e-06,6652.7,0.740172,0.0365575,0.052053,0.0476035,0.294832
6.9e-06,6641.46,0.740012,0.0359532,0.0522473,0.0477288,0.295846
7e-06,6630.5,0.739859,0.035363,0.0524327,0.047849,0.296841
7.1e-06,6619.79,0.739713,0.0347862,0.0526094,0.0479645,0.297818
7.2e-06,6609.33,0.739573,0.0342225,0.0527777,0.0480753,0.298777
7.3e-06,6599.11,0.73944,0.0336716,0.0529379,0.0481818,0.299719
7.4e-06,6589.13,0.739313,0.033133,0.0530903,0.0482841,0.300644
7.5e-06,6579.38,0.739191,0.0326064,0.0532349,0.0483824,0.301552
7.6e-06,6569.84,0.739075,0.0320914,0.0533722,0.0484769,0.302445
7.7e-06,6560.51,0.738965,0.0315876,0.0535022,0.0485678,0.303323
7.8e-06,6551.39,0.73886,0.0310949,0.0536252,0.0486553,0.304185
7.9e-06,6542.47,0.73876,0.0306127,0.0537415,0.0487394,0.305033
8e-06,6533.73,0.738664,0.0301409,0.0538512,0.0488204,0.305867
8.1e-06,6525.18,0.738573,0.0296792,0.0539546,0.0488985,0.306687
8.2e-06,6516.81,0.738487,0.0292272,0.0540517,0.0489736,0.307494
8.3e-06,6508.61,0.738406,0.0287847,0.0541428,0.049046,0.308288
8.4e-06,6500.58,0.738328,0.0283515,0.0542282,0.0491159,0.309069
8.5e-06,6492.72,0.738254,0.0279272,0.0543078,0.0491832,0.309838
8.6e-06,6485.01,0.738185,0.0275117,0.054382,0.0492482,0.310594
8.7e-06,6477.45,0.738119,0.0271048,0.0544509,0.0493109,0.31134
8.8e-06,6470.04,0.738057,0.0267061,0.0545147,0.0493715,0.312073
8.9e-06,6462.77,0.737998,0.0263155,0.0545734,0.04943,0.312796
9e-06,6455.64,0.737943,0.0259328,0.0546273,0.0494865,0.313507
9.1e-06,6448.65,0.737891,0.0255577,0.0546765,0.0495412,0.314208
9.2e-06,6441.79,0.737842,0.0251901,0.0547211,0.0495941,0.314899
9.3e-06,6435.06,0.737797,0.0248298,0.0547612,0.0496454,0.315579
9.4e-06,6428.45,0.737754,0.0244766,0.0547971,0.049695,0.31625
9.5e-06,6421.95,0.737714,0.0241303,0.0548288,0.049743,0.316911
9.6e-06,6415.58,0.737677,0.0237908,0.0548565,0.0497896,0.317562
9.7e-06,6409.32,0.737642,0.0234578,0.0548803,0.0498348,0.318204
9.8e-06,6403.17,0.737611,0.0231313,0.0549002,0.0498787,0.318837
9.9e-06,6397.13,0.737581,0.022811,0.0549164,0.0499213,0.319462
1e-05,6391.19,0.737554,0.0224969,0.0549291,0.0499627,0.320077
1.01e-05,6385.35,0.737529,0.0221887,0.0549383,0.0500029,0.320684
1.02e-05,6379.61,0.737507,0.0218863,0.0549441,0.0500421,0.321283
1.03e-05,6373.97,0.737487,0.0215897,0.0549467,0.0500802,0.321874
1.04e-05,6368.42,0.737468,0.0212986,0.0549461,0.0501173,0.322457
1.05e-05,6362.96,0.737452,0.0210129,0.0549424,0.0501535,0.323032
1.06e-05,6357.59,0.737438,0.0207325,0.0549357,0.0501888,0.323599
1.07e-05,6352.3,0.737425,0.0204573,0.0549262,0.0502232,0.324159
1.08e-05,6347.1,0.737415,0.0201871,0.0549138,0.0502568,0.324712
1.09e-05,6341.98,0.737406,0.0199219,0.0548988,0.0502897,0.325257
1.1e-05,6336.94,0.737399,0.0196616,0.054881,0.0503218,0.325796
1.11e-05,6331.98,0.737393,0.0194059,0.0548608,0.0503533,0.326327
1.12e-05,6327.1,0.737389,0.0191549,0.054838,0.050384,0.326852
1.13e-05,6322.29,0.737386,0.0189084,0.0548129,0.0504142,0.32737
1.14e-05,6317.55,0.737385,0.0186663,0.0547854,0.0504438,0.327882
1.15e-05,6312.88,0.737386,0.0184285,0.0547557,0.0504728,0.328387
1.16e-05,6308.28,0.737388,0.0181949,0.0547237,0.0505012,0.328886
1.17e-05,6303.74,0.737391,0.0179655,0.0546897,0.0505292,0.329379
1.18e-05,6299.27,0.737395,0.0177401,0.0546536,0.0505567,0.329866
1.19e-05,6294.87,0.7374,0.0175187,0.0546155,0.0505838,0.330347
1.2e-05,6290.52,0.737407,0.0173011,0.0545755,0.0506104,0.330822
1.21e-05,6286.24,0.737415,0.0170873,0.0545336,0.0506367,0.331292
1.22e-05,6282.02,0.737424,0.0168772,0.0544899,0.0506625,0.331756
1.23e-05,6277.85,0.737434,0.0166708,0.0544444,0.050688,0.332214
1.24e-05,6273.75,0.737445,0.0164679,0.0543972,0.0507132,0.332667
1.25e-05,6269.69,0.737457,0.0162685,0.0543484,0.0507381,0.333115
1.26e-05,6265.69,0.73747,0.0160725,0.054298,0.0507626,0.333557
1.27e-05,6261.75,0.737483,0.0158798,0.0542461,0.0507869,0.333994
1.28e-05,6257.85,0.737498,0.0156904,0.0541927,0.0508109,0.334427
1.29e-05,6254.01,0.737514,0.0155042,0.0541378,0.0508347,0.334854
1.3e-05,6250.21,0.73753,0.0153211,0.0540815,0.0508583,0.335276
1.31e-05,6246.47,0.737547,0.0151411,0.0540239,0.0508816,0.335694
1.32e-05,6242.77,0.737565,0.014964,0.053965,0.0509048,0.336107
1.33e-05,6239.12,0.737584,0.01479,0.0539048,0.0509278,0.336515
1.34e-05,6235.51,0.737603,0.0146188,0.0538434,0.0509506,0.336919
1.35e-05,6231.94,0.737623,0.0144505,0.0537808,0.0509732,0.337318
1.36e-05,6228.42,0.737644,0.0142849,0.053717,0.0509957,0.337713
1.37e-05,6224.95,0.737665,0.014122,0.0536522,0.0510181,0.338104
1.38e-05,6221.51,0.737687,0.0139618,0.0535862,0.0510403,0.33849
1.39e-05,6218.11,0.737709,0.0138042,0.0535193,0.0510625,0.338872
1.4e-05,6214.76,0.737732,0.0136492,0.0534514,0.0510845,0.33925
