t,T_tr,T_ve
0,30000,1000
1e-09,29908.4,1556.69
2e-09,29818,1888.89
3e-09,29728.4,2180.51
4e-09,29639.7,2451.21
5e-09,29551.9,2708.53
6e-09,29464.9,2956.24
7e-09,29378.8,3196.53
8e-09,29293.5,3430.77
9e-09,29209,3659.89
1e-08,29125.4,3884.54
1.1e-08,29042.6,4105.19
1.2e-08,28960.6,4322.2
1.3e-08,28879.4,4535.84
1.4e-08,28799.1,4746.33
1.5e-08,28719.5,4953.82
1.6e-08,28640.8,5158.44
1.7e-08,28562.9,5360.3
1.8e-08,28485.8,5559.45
1.9e-08,28409.4,5755.96
2e-08,28333.9,5949.85
2.1e-08,28259.1,6141.13
2.2e-08,28185.2,6329.77
2.3e-08,28112,6515.77
2.4e-08,28039.6,6699.07
2.5e-08,27967.9,6879.61
2.6e-08,27897,7057.34
2.7e-08,27826.9,7232.17
2.8e-08,27757.5,7404.03
2.9e-08,27688.8,7572.84
3e-08,27620.9,7738.51
3.1e-08,27553.7,7900.95
3.2e-08,27487.2,8060.1
3.3e-08,27421.4,8215.89
3.4e-08,27356.3,8368.29
3.5e-08,27291.9,8517.22
3.6e-08,27228.1,8662.66
3.7e-08,27165,8804.6
3.8e-08,27102.6,8943.05
3.9e-08,27040.8,9078.01
4e-08,26979.6,9209.53
4.1e-08,26919,9337.62
4.2e-08,26859,9462.32
4.3e-08,26799.7,9583.71
4.4e-08,26740.9,9701.84
4.5e-08,26682.7,9816.74
4.6e-08,26625,9928.55
4.7e-08,26567.9,10037.4
4.8e-08,26511.4,10143.2
4.9e-08,26455.4,10246.3
5e-08,26399.8,10346.6
5.1e-08,26344.9,10444.2
5.2e-08,26290.4,10539.1
5.3e-08,26236.4,10631.7
5.4e-08,26182.9,10721.8
5.5e-08,26129.8,10809.6
5.6e-08,26077.3,10895.2
5.7e-08,26025.2,10978.8
5.8e-08,25973.5,11060.2
5.9e-08,25922.4,11139.7
6e-08,25871.6,11217.2
6.1e-08,25821.3,11292.9
6.2e-08,25771.4,11366.8
6.3e-08,25721.9,11439
6.4e-08,25672.9,11509.5
6.5e-08,25624.2,11578.5
6.6e-08,25576,11645.9
6.7e-08,25528.1,11711.9
6.8e-08,25480.6,11776.4
6.9e-08,25433.6,11839.6
7e-08,25386.9,11901.4
7.1e-08,25340.6,11962
7.2e-08,25294.6,12021.3
7.3e-08,25249,12079.4
7.4e-08,25203.8,12136.4
7.5e-08,25159,12192.2
7.6e-08,25114.5,12247
7.7e-08,25070.3,12300.7
7.8e-08,25026.5,12353.4
7.9e-08,24983,12405.1
8e-08,24939.9,12455.9
8.1e-08,24897.1,12505.8
8.2e-08,24854.6,12554.8
8.3e-08,24812.4,12602.9
8.4e-08,24770.6,12650.1
8.5e-08,24729.1,12696.5
8.6e-08,24687.9,12742.2
8.7e-08,24647,12787
8.8e-08,24606.4,12831.2
8.9e-08,24566.2,12874.6
9e-08,24526.2,12917.3
9.1e-08,24486.5,12959.4
9.2e-08,24447.1,13000.7
9.3e-08,24408.1,13041.4
9.4e-08,24369.3,13081.5
9.5e-08,24330.7,13120.9
9.6e-08,24292.5,13159.8
9.7e-08,24254.6,13198.1
