t,T_tr,T_ve
0,30000,1000
1e-09,29908.4,1556.69
2e-09,29818,1888.89
3e-09,29728.4,2180.51
4e-09,29639.7,2451.21
5e-09,29551.9,2708.53
6e-09,29464.9,2956.24
7e-09,29378.8,3196.53
8e-09,29293.5,3430.77
9e-09,29209,3659.89
1e-08,29125.4,3884.54
1.1e-08,29042.6,4105.2
1.2e-08,28960.6,4322.21
1.3e-08,28879.4,4535.87
1.4e-08,28799.1,4746.37
1.5e-08,28719.5,4953.91
1.6e-08,28640.8,5158.62
1.7e-08,28562.9,5360.62
1.8e-08,28485.8,5560.01
1.9e-08,28409.4,5756.88
2e-08,28333.9,5951.29
2.1e-08,28259.2,6143.31
2.2e-08,28185.2,6333
2.3e-08,28112,6520.4
2.4e-08,28039.6,6705.56
2.5e-08,27968,6888.52
2.6e-08,27897.1,7069.33
2.7e-08,27827,7248
2.8e-08,27757.7,7424.58
2.9e-08,27689.1,7599.09
3e-08,27621.3,7771.56
3.1e-08,27554.2,7942.02
3.2e-08,27487.8,8110.49
3.3e-08,27422.2,8276.99
3.4e-08,27357.3,8441.56
3.5e-08,27293.1,8604.21
3.6e-08,27229.6,8764.96
3.7e-08,27166.8,8923.84
3.8e-08,27104.8,9080.85
3.9e-08,27043.4,9236.04
4e-08,26982.8,9389.41
4.1e-08,26922.8,9540.98
4.2e-08,26863.5,9690.77
4.3e-08,26804.9,9838.8
4.4e-08,26747,9985.09
4.5e-08,26689.7,10129.7
4.6e-08,26633.1,10272.5
4.7e-08,26577.2,10413.7
4.8e-08,26521.9,10553.2
4.9e-08,26467.2,10691
5e-08,26413.2,10827.2
5.1e-08,26359.8,10961.8
5.2e-08,26307,11094.8
5.3e-08,26254.9,11226.2
5.4e-08,26203.3,11356.1
5.5e-08,26152.4,11484.3
5.6e-08,26102.1,11611.1
5.7e-08,26052.3,11736.3
5.8e-08,26003.2,11860
5.9e-08,25954.6,11982.3
6e-08,25906.7,12103
6.1e-08,25859.3,12222.3
6.2e-08,25812.4,12340.2
6.3e-08,25766.1,12456.6
6.4e-08,25720.4,12571.6
6.5e-08,25675.2,12685.3
6.6e-08,25630.6,12797.5
6.7e-08,25586.5,12908.4
6.8e-08,25542.9,13018
6.9e-08,25499.9,13126.2
7e-08,25457.4,13233.1
7.1e-08,25415.4,13338.7
7.2e-08,25373.9,13443
7.3e-08,25332.9,13546
7.4e-08,25292.4,13647.8
7.5e-08,25252.4,13748.3
7.6e-08,25212.9,13847.6
7.7e-08,25173.9,13945.6
7.8e-08,25135.3,14042.5
7.9e-08,25097.2,14138.2
8e-08,25059.6,14232.7
8.1e-08,25022.4,14326.1
8.2e-08,24985.7,14418.3
8.3e-08,24949.5,14509.3
8.4e-08,24913.7,14599.3
8.5e-08,24878.3,14688.1
8.6e-08,24843.3,14775.9
8.7e-08,24808.8,14862.5
8.8e-08,24774.7,14948.2
8.9e-08,24741.1,15032.7
9e-08,24707.8,15116.2
9.1e-08,24675,15198.7
9.2e-08,24642.5,15280.1
9.3e-08,24610.5,15360.6
9.4e-08,24578.8,15440
9.5e-08,24547.5,15518.5
9.6e-08,24516.7,15596
9.7e-08,24486.2,15672.6
9.8e-08,24456,15748.2
