t,T_tr,T_ve
0,10000,1000
1e-09,9993.04,1041.56
2e-09,9986.12,1080.34
3e-09,9979.24,1116.89
4e-09,9972.41,1151.61
5e-09,9965.61,1184.78
6e-09,9958.85,1216.63
7e-09,9952.14,1247.32
8e-09,9945.46,1277
9e-09,9938.82,1305.77
1e-08,9932.22,1333.74
1.1e-08,9925.66,1360.96
1.2e-08,9919.13,1387.52
1.3e-08,9912.65,1413.47
1.4e-08,9906.2,1438.84
1.5e-08,9899.78,1463.7
1.6e-08,9893.4,1488.06
1.7e-08,9887.06,1511.97
1.8e-08,9880.75,1535.45
1.9e-08,9874.48,1558.53
2e-08,9868.24,1581.24
2.1e-08,9862.04,1603.58
2.2e-08,9855.87,1625.59
2.3e-08,9849.74,1647.27
2.4e-08,9843.64,1668.65
2.5e-08,9837.57,1689.73
2.6e-08,9831.54,1710.54
2.7e-08,9825.53,1731.07
2.8e-08,9819.56,1751.35
2.9e-08,9813.62,1771.39
3e-08,9807.72,1791.18
3.1e-08,9801.84,1810.75
3.2e-08,9796,1830.1
3.3e-08,9790.19,1849.23
3.4e-08,9784.41,1868.16
3.5e-08,9778.65,1886.89
3.6e-08,9772.93,1905.43
3.7e-08,9767.24,1923.78
3.8e-08,9761.58,1941.95
3.9e-08,9755.95,1959.94
4e-08,9750.34,1977.76
4.1e-08,9744.77,1995.42
4.2e-08,9739.22,2012.91
4.3e-08,9733.7,2030.25
4.4e-08,9728.21,2047.43
4.5e-08,9722.75,2064.47
4.6e-08,9717.31,2081.35
4.7e-08,9711.91,2098.1
4.8e-08,9706.53,2114.7
4.9e-08,9701.17,2131.17
5e-08,9695.85,2147.51
5.1e-08,9690.55,2163.71
5.2e-08,9685.27,2179.79
5.3e-08,9680.03,2195.74
5.4e-08,9674.8,2211.57
5.5e-08,9669.61,2227.28
5.6e-08,9664.44,2242.87
5.7e-08,9659.29,2258.35
5.8e-08,9654.17,2273.71
5.9e-08,9649.07,2288.96
6e-08,9644,2304.1
6.1e-08,9638.96,2319.14
6.2e-08,9633.93,2334.07
6.3e-08,9628.93,2348.89
6.4e-08,9623.96,2363.62
6.5e-08,9619.01,2378.24
6.6e-08,9614.08,2392.77
6.7e-08,9609.17,2407.19
6.8e-08,9604.29,2421.53
6.9e-08,9599.43,2435.77
7e-08,9594.6,2449.91
7.1e-08,9589.79,2463.97
7.2e-08,9584.99,2477.94
7.3e-08,9580.23,2491.81
7.4e-08,9575.48,2505.6
7.5e-08,9570.75,2519.31
7.6e-08,9566.05,2532.93
7.7e-08,9561.37,2546.47
7.8e-08,9556.71,2559.92
7.9e-08,9552.07,2573.29
8e-08,9547.45,2586.59
8.1e-08,9542.85,2599.8
8.2e-08,9538.28,2612.94
8.3e-08,9533.72,2626
8.4e-08,9529.19,2638.98
8.5e-08,9524.67,2651.89
8.6e-08,9520.18,2664.73
8.7e-08,9515.7,2677.49
8.8e-08,9511.25,2690.18
8.9e-08,9506.81,2702.79
9e-08,9502.4,2715.34
9.1e-08,9498,2727.82
9.2e-08,9493.62,2740.23
9.3e-08,9489.26,2752.57
9.4e-08,9484.92,2764.84
9.5e-08,9480.6,2777.05
9.6e-08,9476.3,2789.19
9.7e-08,9472.02,2801.26
9.8e-08,9467.76,2813.28
9.9e-08,9463.51,2825.22
1e-07,9459.28,2837.11
1.01e-07,9455.07,2848.93
1.02e-07,9450.88,2860.69
1.03e-07,9446.7,2872.39
1.04e-07,9442.55,2884.03
1.05e-07,9438.41,2895.61
1.06e-07,9434.29,2907.14
1.07e-07,9430.18,2918.6
1.08e-07,9426.1,2930
1.09e-07,9422.03,2941.35
1.1e-07,9417.97,2952.64
1.11e-07,9413.94,2963.88
1.12e-07,9409.92,2975.06
1.13e-07,9405.92,2986.18
1.14e-07,9401.93,2997.25
1.15e-07,9397.96,3008.27
1.16e-07,9394.01,3019.23
1.17e-07,9390.07,3030.14
1.18e-07,9386.15,3041
1.19e-07,9382.24,3051.8
1.2e-07,9378.35,3062.55
1.21e-07,9374.48,3073.26
1.22e-07,9370.62,3083.91
1.23e-07,9366.78,3094.51
1.24e-07,9362.95,3105.06
1.25e-07,9359.14,3115.57
1.26e-07,9355.34,3126.02
1.27e-07,9351.56,3136.43
1.28e-07,9347.79,3146.78
1.29e-07,9344.04,3157.09
1.3e-07,9340.31,3167.36
1.31e-07,9336.59,3177.57
1.32e-07,9332.88,3187.75
1.33e-07,9329.19,3197.87
1.34e-07,9325.51,3207.95
1.35e-07,9321.84,3217.98
1.36e-07,9318.19,3227.97
1.37e-07,9314.56,3237.92
1.38e-07,9310.94,3247.82
1.39e-07,9307.33,3257.67
1.4e-07,9303.74,3267.49
1.41e-07,9300.16,3277.26
1.42e-07,9296.59,3286.99
1.43e-07,9293.04,3296.67
1.44e-07,9289.5,3306.32
1.45e-07,9285.98,3315.92
1.46e-07,9282.46,3325.48
1.47e-07,9278.97,3335
1.48e-07,9275.48,3344.48
1.49e-07,9272.01,3353.92
1.5e-07,9268.55,3363.32
1.51e-07,9265.11,3372.68
1.52e-07,9261.67,3382
1.53e-07,9258.25,3391.29
1.54e-07,9254.85,3400.53
1.55e-07,9251.45,3409.73
