t,T_tr,T_ve,nN2_over_n0,nN_over_n0
0,30000,1000,0.5,0.5
1e-09,29987.3,1110.04,0.499997,0.500006
2e-09,29974.6,1206.79,0.499993,0.500013
3e-09,29961.8,1295.1,0.499989,0.500023
4e-09,29949.1,1377.48,0.499983,0.500034
5e-09,29936.2,1455.44,0.499977,0.500047
6e-09,29923.4,1529.97,0.499969,0.500061
7e-09,29910.5,1601.73,0.499961,0.500078
8e-09,29897.6,1671.21,0.499952,0.500096
9e-09,29884.7,1738.77,0.499942,0.500116
1e-08,29871.7,1804.7,0.499931,0.500137
1.1e-08,29858.7,1869.21,0.49992,0.500161
1.2e-08,29845.6,1932.47,0.499907,0.500186
1.3e-08,29832.5,1994.64,0.499894,0.500213
1.4e-08,29819.4,2055.82,0.499879,0.500242
1.5e-08,29806.3,2116.12,0.499864,0.500272
1.6e-08,29793.1,2175.62,0.499848,0.500304
1.7e-08,29779.9,2234.39,0.499831,0.500339
1.8e-08,29766.6,2292.49,0.499813,0.500374
1.9e-08,29753.3,2349.98,0.499794,0.500412
2e-08,29740,2406.9,0.499774,0.500452
2.1e-08,29726.7,2463.29,0.499753,0.500493
2.2e-08,29713.3,2519.19,0.499732,0.500536
2.3e-08,29699.9,2574.62,0.499709,0.500581
2.4e-08,29686.4,2629.62,0.499686,0.500628
2.5e-08,29672.9,2684.22,0.499662,0.500676
2.6e-08,29659.4,2738.43,0.499637,0.500727
2.7e-08,29645.8,2792.27,0.499611,0.500779
2.8e-08,29632.3,2845.77,0.499584,0.500833
2.9e-08,29618.6,2898.93,0.499556,0.500889
3e-08,29605,2951.79,0.499527,0.500946
3.1e-08,29591.3,3004.34,0.499497,0.501006
3.2e-08,29577.6,3056.6,0.499467,0.501067
3.3e-08,29563.8,3108.59,0.499435,0.50113
3.4e-08,29550.1,3160.31,0.499403,0.501195
3.5e-08,29536.2,3211.77,0.499369,0.501261
3.6e-08,29522.4,3262.99,0.499335,0.501329
3.7e-08,29508.5,3313.97,0.4993,0.5014
3.8e-08,29494.6,3364.72,0.499264,0.501471
3.9e-08,29480.7,3415.24,0.499227,0.501545
4e-08,29466.7,3465.55,0.49919,0.50162
4.1e-08,29452.7,3515.65,0.499151,0.501698
4.2e-08,29438.7,3565.54,0.499112,0.501777
4.3e-08,29424.6,3615.23,0.499071,0.501857
4.4e-08,29410.5,3664.73,0.49903,0.50194
