t,T_tr,T_ve,nN2_over_n0,nN_over_n0
0,30000,30000,0.5,0.5
1e-09,29977.1,30000,0.499542,0.500917
2e-09,29954.3,30000,0.499085,0.501831
3e-09,29931.6,29999.9,0.498629,0.502743
4e-09,29908.9,29999.8,0.498174,0.503652
5e-09,29886.4,29999.6,0.497721,0.504559
6e-09,29863.9,29999.4,0.497268,0.505463
7e-09,29841.4,29999.2,0.496817,0.506365
8e-09,29819.1,29998.9,0.496367,0.507265
9e-09,29796.8,29998.6,0.495919,0.508163
1e-08,29774.6,29998.2,0.495471,0.509058
1.1e-08,29752.5,29997.8,0.495025,0.50995
1.2e-08,29730.4,29997.4,0.49458,0.51084
1.3e-08,29708.4,29996.9,0.494136,0.511728
1.4e-08,29686.5,29996.4,0.493693,0.512614
1.5e-08,29664.7,29995.8,0.493251,0.513497
1.6e-08,29642.9,29995.2,0.492811,0.514378
1.7e-08,29621.2,29994.6,0.492371,0.515257
1.8e-08,29599.6,29994,0.491933,0.516134
1.9e-08,29578,29993.3,0.491496,0.517008
2e-08,29556.5,29992.5,0.49106,0.51788
2.1e-08,29535.1,29991.8,0.490625,0.518749
2.2e-08,29513.7,29990.9,0.490192,0.519617
2.3e-08,29492.4,29990.1,0.489759,0.520482
2.4e-08,29471.2,29989.2,0.489328,0.521345
2.5e-08,29450.1,29988.3,0.488897,0.522205
2.6e-08,29429,29987.4,0.488468,0.523064
2.7e-08,29408,29986.4,0.48804,0.52392
2.8e-08,29387.1,29985.3,0.487613,0.524774
2.9e-08,29366.2,29984.3,0.487187,0.525626
3e-08,29345.4,29983.2,0.486762,0.526475
3.1e-08,29324.6,29982.1,0.486339,0.527323
3.2e-08,29304,29980.9,0.485916,0.528168
3.3e-08,29283.3,29979.7,0.485495,0.529011
3.4e-08,29262.8,29978.5,0.485074,0.529852
3.5e-08,29242.3,29977.2,0.484655,0.530691
3.6e-08,29221.9,29975.9,0.484236,0.531527
3.7e-08,29201.6,29974.6,0.483819,0.532362
3.8e-08,29181.3,29973.2,0.483403,0.533194
3.9e-08,29161,29971.8,0.482988,0.534024
4e-08,29140.9,29970.4,0.482574,0.534852
4.1e-08,29120.8,29968.9,0.482161,0.535679
4.2e-08,29100.8,29967.4,0.481749,0.536503
4.3e-08,29080.8,29965.9,0.481338,0.537324
4.4e-08,29060.9,29964.3,0.480928,0.538144
4.5e-08,29041,29962.7,0.480519,0.538962
4.6e-08,29021.3,29961.1,0.480111,0.539778
4.7e-08,29001.5,29959.4,0.479704,0.540591
4.8e-08,28981.9,29957.7,0.479299,0.541403
4.9e-08,28962.3,29956,0.478894,0.542212
5e-08,28942.7,29954.2,0.47849,0.54302
5.1e-08,28923.3,29952.4,0.478087,0.543825
5.2e-08,28903.9,29950.6,0.477686,0.544629
5.3e-08,28884.5,29948.8,0.477285,0.54543
5.4e-08,28865.2,29946.9,0.476885,0.54623
5.5e-08,28846,29945,0.476486,0.547027
5.6e-08,28826.8,29943,0.476089,0.547823
5.7e-08,28807.7,29941.1,0.475692,0.548616
5.8e-08,28788.6,29939.1,0.475296,0.549408
5.9e-08,28769.6,29937,0.474901,0.550197
6e-08,28750.7,29935,0.474508,0.550985
6.1e-08,28731.8,29932.9,0.474115,0.55177
6.2e-08,28713,29930.8,0.473723,0.552554
6.3e-08,28694.2,29928.6,0.473332,0.553336
6.4e-08,28675.5,29926.4,0.472942,0.554116
6.5e-08,28656.8,29924.2,0.472553,0.554893
6.6e-08,28638.2,29922,0.472165,0.555669
6.7e-08,28619.7,29919.7,0.471778,0.556444
6.8e-08,28601.2,29917.4,0.471392,0.557216
6.9e-08,28582.8,29915.1,0.471007,0.557986
7e-08,28564.4,29912.8,0.470623,0.558754
7.1e-08,28546.1,29910.4,0.47024,0.559521
7.2e-08,28527.8,29908,0.469857,0.560285
7.3e-08,28509.6,29905.5,0.469476,0.561048
7.4e-08,28491.5,29903.1,0.469095,0.561809
7.5e-08,28473.4,29900.6,0.468716,0.562568
7.6e-08,28455.3,29898.1,0.468337,0.563325
7.7e-08,28437.3,29895.5,0.46796,0.564081
7.8e-08,28419.4,29893,0.467583,0.564834
7.9e-08,28401.5,29890.4,0.467207,0.565586
8e-08,28383.7,29887.7,0.466832,0.566336
8.1e-08,28365.9,29885.1,0.466458,0.567084
8.2e-08,28348.2,29882.4,0.466085,0.56783
8.3e-08,28330.5,29879.7,0.465713,0.568575
8.4e-08,28312.9,29877,0.465341,0.569317
8.6e-08,28277.8,29871.4,0.464601,0.570797
8.7e-08,28260.3,29868.6,0.464233,0.571535
8.8e-08,28242.9,29865.8,0.463865,0.57227
8.9e-08,28225.6,29862.9,0.463498,0.573004
9e-08,28208.3,29860.1,0.463132,0.573736
9.1e-08,28191,29857.1,0.462767,0.574466
9.2e-08,28173.8,29854.2,0.462403,0.575195
9.3e-08,28156.6,29851.3,0.462039,0.575921
9.4e-08,28139.5,29848.3,0.461677,0.576646
9.5e-08,28122.5,29845.3,0.461315,0.57737
9.6e-08,28105.5,29842.2,0.460954,0.578091
9.7e-08,28088.5,29839.2,0.460594,0.578811
9.9e-08,28054.7,29833,0.459877,0.580246
1e-07,28037.9,29829.9,0.45952,0.580961
