t,T_tr,T_ve
0,30000,1000
1e-08,29876.1,1825.38
2e-08,29754.4,2428.45
3e-08,29635,2973.58
4e-08,29517.8,3487.68
5e-08,29402.7,3980.65
6e-08,29289.8,4457.23
7e-08,29179,4920.03
8e-08,29070.3,5370.69
9e-08,28963.7,5810.26
1e-07,28859.2,6239.49
1.1e-07,28756.7,6658.94
1.2e-07,28656.2,7069.03
1.3e-07,28557.7,7470.12
1.4e-07,28461.2,7862.48
1.5e-07,28366.7,8246.36
1.6e-07,28274,8621.98
1.7e-07,28183.2,8989.53
1.8e-07,28094.3,9349.19
1.9e-07,28007.3,9701.12
2e-07,27922,10045.5
2.1e-07,27838.5,10382.4
2.2e-07,27756.8,10712.1
2.3e-07,27676.8,11034.6
2.4e-07,27598.6,11350.1
2.5e-07,27522,11658.7
2.6e-07,27447,11960.5
2.7e-07,27373.7,12255.7
2.8e-07,27302,12544.4
2.9e-07,27231.8,12826.7
3e-07,27163.2,13102.8
3.1e-07,27096.1,13372.7
3.2e-07,27030.4,13636.5
3.3e-07,26966.3,13894.5
3.4e-07,26903.5,14146.6
3.5e-07,26842.2,14393
3.6e-07,26782.3,14633.8
3.7e-07,26723.7,14869.2
3.8e-07,26666.5,15099.2
3.9e-07,26610.5,15323.9
4e-07,26555.8,15543.4
4.1e-07,26502.4,15757.9
4.2e-07,26450.2,15967.4
4.3e-07,26399.3,16172.1
4.4e-07,26349.5,16372
4.5e-07,26300.8,16567.2
4.6e-07,26253.3,16757.9
4.7e-07,26206.9,16944.2
4.8e-07,26161.6,17126
4.9e-07,26117.3,17303.6
5e-07,26074.1,17477
5.1e-07,26031.9,17646.2
5.2e-07,25990.8,17811.5
5.3e-07,25950.5,17972.9
5.4e-07,25911.3,18130.4
5.5e-07,25872.9,18284.1
5.6e-07,25835.5,18434.2
5.7e-07,25799,18580.7
5.8e-07,25763.4,18723.7
5.9e-07,25728.6,18863.2
6e-07,25694.6,18999.4
6.1e-07,25661.5,19132.3
6.2e-07,25629.1,19262
6.3e-07,25597.6,19388.5
6.4e-07,25566.8,19512
6.5e-07,25536.7,19632.5
6.6e-07,25507.4,19750.1
6.7e-07,25478.8,19864.8
6.8e-07,25450.9,19976.7
6.9e-07,25423.7,20085.9
7e-07,25397.1,20192.4
7.1e-07,25371.2,20296.3
7.2e-07,25345.9,20397.7
7.3e-07,25321.2,20496.6
7.4e-07,25297.2,20593.1
7.5e-07,25273.7,20687.2
7.6e-07,25250.8,20779
7.7e-07,25228.4,20868.5
7.8e-07,25206.7,20955.9
7.9e-07,25185.4,21041
8e-07,25164.7,21124.1
8.1e-07,25144.5,21205.2
8.2e-07,25124.8,21284.2
8.3e-07,25105.5,21361.3
8.4e-07,25086.8,21436.4
8.5e-07,25068.5,21509.7
8.6e-07,25050.7,21581.2
8.7e-07,25033.3,21650.9
8.8e-07,25016.3,21718.9
8.9e-07,24999.8,21785.2
9e-07,24983.6,21849.9
9.1e-07,24967.9,21912.9
9.2e-07,24952.6,21974.4
9.3e-07,24937.6,22034.3
9.4e-07,24923,22092.8
9.5e-07,24908.8,22149.8
9.6e-07,24894.9,22205.4
9.7e-07,24881.4,22259.5
9.8e-07,24868.2,22312.4
9.9e-07,24855.4,22363.9
1e-06,24842.8,22414.1
1.01e-06,24830.6,22463.1
1.02e-06,24818.7,22510.9
1.03e-06,24807.1,22557.4
1.04e-06,24795.7,22602.8
1.05e-06,24784.7,22647.1
1.06e-06,24773.9,22690.2
1.07e-06,24763.4,22732.3
1.08e-06,24753.2,22773.3
1.09e-06,24743.2,22813.3
1.1e-06,24733.5,22852.2
1.11e-06,24724,22890.3
1.12e-06,24714.8,22927.3
1.13e-06,24705.8,22963.4
1.14e-06,24697,22998.6
1.15e-06,24688.4,23033
1.16e-06,24680.1,23066.4
1.17e-06,24671.9,23099
1.18e-06,24664,23130.8
1.19e-06,24656.2,23161.9
1.2e-06,24648.7,23192.1
1.21e-06,24641.3,23221.5
1.22e-06,24634.2,23250.3
1.23e-06,24627.2,23278.3
1.24e-06,24620.4,23305.6
1.25e-06,24613.7,23332.2
1.26e-06,24607.3,23358.1
1.27e-06,24601,23383.4
1.28e-06,24594.8,23408
1.29e-06,24588.8,23432.1
1.3e-06,24583,23455.5
1.31e-06,24577.3,23478.3
1.32e-06,24571.7,23500.6
1.33e-06,24566.3,23522.2
1.34e-06,24561,23543.4
1.35e-06,24555.9,23564
1.36e-06,24550.9,23584.1
1.37e-06,24546,23603.7
1.38e-06,24541.2,23622.8
1.39e-06,24536.6,23641.4
1.4e-06,24532,23659.5
1.41e-06,24527.6,23677.2
1.42e-06,24523.3,23694.4
1.43e-06,24519.1,23711.2
1.44e-06,24515,23727.6
1.45e-06,24511.1,23743.6
1.46e-06,24507.2,23759.1
1.47e-06,24503.4,23774.3
1.48e-06,24499.7,23789.1
1.49e-06,24496.1,23803.5
1.5e-06,24492.6,23817.5
1.51e-06,24489.2,23831.2
1.52e-06,24485.9,23844.5
1.53e-06,24482.6,23857.5
1.54e-06,24479.5,23870.2
1.55e-06,24476.4,23882.6
1.56e-06,24473.4,23894.6
1.57e-06,24470.4,23906.3
1.58e-06,24467.6,23917.8
