t,T_tr,T_ve_N2,T_ve_O2
0,5000,30000,30000
0,5020.65,29964.6,29932.1
1e-09,5041.57,29928.8,29863.2
2e-09,5062.76,29892.6,29793.3
3e-09,5084.23,29856,29722.5
4e-09,5105.98,29819,29650.8
5e-09,5128.01,29781.5,29578
6e-09,5150.34,29743.6,29504.2
7e-09,5172.96,29705.2,29429.4
8e-09,5195.89,29666.3,29353.6
9e-09,5219.13,29626.9,29276.7
1e-08,5242.68,29587,29198.7
1.1e-08,5266.56,29546.6,29119.6
1.2e-08,5290.76,29505.7,29039.5
1.3e-08,5315.3,29464.2,28958.2
1.4e-08,5340.18,29422.1,28875.8
1.5e-08,5365.4,29379.5,28792.2
1.6e-08,5390.98,29336.2,28707.5
1.7e-08,5416.92,29292.4,28621.6
1.8e-08,5443.23,29247.9,28534.4
1.9e-08,5469.91,29202.7,28446.1
2e-08,5496.98,29156.9,28356.5
2.1e-08,5524.43,29110.4,28265.6
2.2e-08,5552.29,29063.1,28173.5
2.3e-08,5580.55,29015.1,28080.1
2.4e-08,5609.22,28966.4,27985.3
2.5e-08,5638.32,28916.9,27889.2
2.6e-08,5667.84,28866.6,27791.8
2.7e-08,5697.81,28815.5,27692.9
2.8e-08,5728.22,28763.6,27592.7
2.9e-08,5759.09,28710.7,27491.1
3e-08,5790.43,28657,27388
3.1e-08,5822.24,28602.4,27283.4
3.2e-08,5854.54,28546.8,27177.4
3.3e-08,5887.33,28490.2,27069.9
3.4e-08,5920.63,28432.6,26960.8
3.5e-08,5954.44,28374.1,26850.3
3.6e-08,5988.77,28314.4,26738.1
3.7e-08,6023.63,28253.7,26624.4
3.8e-08,6059.04,28191.8,26509
3.9e-08,6095.01,28128.8,26392.1
4e-08,6131.53,28064.7,26273.5
4.1e-08,6168.63,27999.3,26153.2
4.2e-08,6206.32,27932.6,26031.2
4.3e-08,6244.6,27864.7,25907.6
4.4e-08,6283.49,27795.5,25782.2
4.5e-08,6322.99,27724.9,25655.1
4.6e-08,6363.12,27652.9,25526.3
4.7e-08,6403.9,27579.5,25395.6
4.8e-08,6445.31,27504.6,25263.2
4.9e-08,6487.4,27428.2,25129
5e-08,6530.15,27350.3,24993
5.1e-08,6573.58,27270.8,24855.2
5.2e-08,6617.71,27189.6,24715.5
5.3e-08,6662.54,27106.7,24574
5.4e-08,6708.08,27022.2,24430.7
5.5e-08,6754.34,26935.8,24285.5
5.6e-08,6801.34,26847.7,24138.5
5.7e-08,6849.07,26757.6,23989.6
5.8e-08,6897.56,26665.7,23838.8
5.9e-08,6946.81,26571.8,23686.2
6e-08,6996.82,26475.9,23531.8
6.1e-08,7047.61,26378,23375.6
6.2e-08,7099.17,26278,23217.5
6.3e-08,7151.52,26175.8,23057.7
6.4e-08,7204.66,26071.4,22896
6.5e-08,7258.6,25964.8,22732.7
6.6e-08,7313.33,25855.9,22567.6
6.7e-08,7368.87,25744.7,22400.8
6.8e-08,7425.2,25631.2,22232.5
6.9e-08,7482.33,25515.2,22062.5
7e-08,7540.25,25396.8,21890.9
7.1e-08,7598.97,25275.9,21717.9
7.2e-08,7658.48,25152.4,21543.4
7.3e-08,7718.78,25026.4,21367.6
7.4e-08,7779.83,24897.9,21190.5
7.5e-08,7841.65,24766.7,21012.2
7.6e-08,7904.22,24632.9,20832.8
7.7e-08,7967.52,24496.5,20652.4
7.8e-08,8031.53,24357.4,20471
7.9e-08,8096.23,24215.6,20288.8
8e-08,8161.6,24071.2,20105.9
8.1e-08,8227.61,23924.2,19922.5
8.2e-08,8294.24,23774.5,19738.6
8.3e-08,8361.44,23622.3,19554.4
8.4e-08,8429.19,23467.4,19370
8.5e-08,8497.45,23310.1,19185.5
8.6e-08,8566.19,23150.2,19001.3
8.7e-08,8635.34,22987.9,18817.3
8.8e-08,8704.87,22823.3,18633.7
8.9e-08,8774.71,22656.5,18450.8
9e-08,8844.81,22487.5,18268.7
9.1e-08,8915.13,22316.5,18087.6
9.2e-08,8985.6,22143.6,17907.6
9.3e-08,9056.16,21968.8,17728.9
9.4e-08,9126.74,21792.5,17551.8
9.5e-08,9197.28,21614.5,17376.4
9.6e-08,9267.73,21435.2,17202.9
9.7e-08,9338,21254.7,17031.4
9.8e-08,9408,21073.3,16862.2
9.9e-08,9477.67,20891.2,16695.3
1e-07,9546.95,20708.4,16531.1
1.01e-07,9615.75,20525.2,16369.5
1.02e-07,9684.02,20341.9,16210.9
1.03e-07,9751.67,20158.6,16055.2
1.04e-07,9818.64,19975.5,15902.7
1.05e-07,9884.86,19793,15753.5
1.06e-07,9950.26,19611,15607.7
1.07e-07,10014.8,19430,15465.4
1.08e-07,10078.4,19250.1,15326.6
1.09e-07,10141,19071.6,15191.6
1.1e-07,10202.5,18894.5,15060.2
1.11e-07,10263,18719.1,14932.6
1.12e-07,10322.3,18545.6,14808.9
1.13e-07,10380.4,18374.1,14689
1.14e-07,10437.3,18204.9,14573
1.15e-07,10493,18038,14460.9
1.16e-07,10547.3,17873.7,14352.6
1.17e-07,10600.4,17712,14248.2
1.18e-07,10652.2,17553.1,14147.5
1.19e-07,10702.6,17397,14050.7
