t,T_tr,T_ve_N2,T_ve_O2
0,5000,30000,30000
0,5020.65,29987,29909.7
1e-09,5041.56,29973.7,29818.4
2e-09,5062.73,29960.2,29726
3e-09,5084.15,29946.3,29632.7
4e-09,5105.85,29932.2,29538.3
5e-09,5127.82,29917.7,29442.9
6e-09,5150.06,29902.9,29346.4
7e-09,5172.59,29887.8,29248.8
8e-09,5195.4,29872.3,29150.1
9e-09,5218.5,29856.5,29050.4
1e-08,5241.9,29840.3,28949.5
1.1e-08,5265.61,29823.8,28847.4
1.2e-08,5289.62,29806.9,28744.2
1.3e-08,5313.94,29789.6,28639.8
1.4e-08,5338.58,29771.9,28534.3
1.5e-08,5363.55,29753.7,28427.5
1.6e-08,5388.84,29735.2,28319.5
1.7e-08,5414.47,29716.2,28210.3
1.8e-08,5440.45,29696.7,28099.8
1.9e-08,5466.77,29676.8,27988
2e-08,5493.44,29656.3,27875
2.1e-08,5520.48,29635.4,27760.7
2.2e-08,5547.88,29614,27645
2.3e-08,5575.65,29592.1,27528
2.4e-08,5603.8,29569.5,27409.6
2.5e-08,5632.34,29546.5,27289.9
2.6e-08,5661.28,29522.8,27168.8
2.7e-08,5690.61,29498.6,27046.3
2.8e-08,5720.35,29473.7,26922.4
2.9e-08,5750.5,29448.2,26797
3e-08,5781.07,29422,26670.2
3.1e-08,5812.07,29395.2,26542
3.2e-08,5843.51,29367.6,26412.2
3.3e-08,5875.39,29339.4,26281
3.4e-08,5907.71,29310.3,26148.3
3.5e-08,5940.5,29280.5,26014
3.6e-08,5973.75,29249.9,25878.2
3.7e-08,6007.47,29218.5,25740.9
3.8e-08,6041.67,29186.3,25602.1
3.9e-08,6076.36,29153.1,25461.6
4e-08,6111.55,29119.1,25319.6
4.1e-08,6147.24,29084.1,25176
4.2e-08,6183.44,29048.1,25030.9
4.3e-08,6220.15,29011.2,24884.1
4.4e-08,6257.39,28973.2,24735.7
4.5e-08,6295.17,28934.1,24585.8
4.6e-08,6333.49,28894,24434.2
4.7e-08,6372.35,28852.7,24281
4.8e-08,6411.77,28810.2,24126.2
4.9e-08,6451.76,28766.5,23969.8
5e-08,6492.31,28721.5,23811.8
5.1e-08,6533.45,28675.3,23652.2
5.2e-08,6575.17,28627.7,23491
5.3e-08,6617.48,28578.7,23328.2
5.4e-08,6660.39,28528.3,23163.9
5.5e-08,6703.91,28476.5,22998
5.6e-08,6748.03,28423.1,22830.6
5.7e-08,6792.77,28368.1,22661.7
5.8e-08,6838.13,28311.5,22491.2
5.9e-08,6884.12,28253.2,22319.3
6e-08,6930.74,28193.2,22146
6.1e-08,6977.99,28131.5,21971.3
6.2e-08,7025.87,28067.9,21795.2
6.3e-08,7074.4,28002.4,21617.8
6.4e-08,7123.57,27935,21439.2
6.5e-08,7173.38,27865.6,21259.3
6.6e-08,7223.84,27794.1,21078.2
6.7e-08,7274.94,27720.6,20896
6.8e-08,7326.68,27644.8,20712.7
6.9e-08,7379.06,27566.9,20528.5
7e-08,7432.08,27486.6,20343.4
7.1e-08,7485.74,27404,20157.4
7.2e-08,7540.03,27319,19970.6
7.3e-08,7594.95,27231.5,19783.2
7.4e-08,7650.49,27141.5,19595.2
7.5e-08,7706.64,27048.9,19406.7
7.6e-08,7763.39,26953.7,19217.8
7.7e-08,7820.74,26855.7,19028.7
7.8e-08,7878.66,26755,18839.4
7.9e-08,7937.16,26651.5,18650.1
8e-08,7996.21,26545.2,18460.8
8.1e-08,8055.8,26435.9,18271.7
8.2e-08,8115.91,26323.7,18083
8.3e-08,8176.51,26208.6,17894.7
