t,Ttr
1e-09,2999.37
1.29849e-08,2999.37
1.40195e-08,3002.52
9.2884e-08,3002.52
9.39449e-08,3005.67
1.04945e-07,3005.67
1.04945e-07,3005.67
1.73958e-07,3005.67
1.74948e-07,3008.82
2.09215e-07,3008.82
2.09215e-07,3008.82
2.5305e-07,3008.82
2.53769e-07,3011.97
3.13101e-07,3011.97
3.13101e-07,3011.97
3.33282e-07,3011.97
3.34229e-07,3015.12
4.12373e-07,3015.12
4.13545e-07,3018.27
4.23046e-07,3018.27
4.23046e-07,3018.27
4.90349e-07,3018.27
4.91743e-07,3021.42
5.68361e-07,3021.42
5.68361e-07,3021.42
5.69977e-07,3024.57
6.47655e-07,3024.57
6.47655e-07,3027.73
7.2349e-07,3027.73
7.25547e-07,3030.88
7.61426e-07,3030.88
7.61426e-07,3030.88
8.0135e-07,3030.88
8.0135e-07,3034.03
8.77566e-07,3034.03
8.80061e-07,3037.18
9.55589e-07,3037.18
9.55589e-07,3040.33
1.01718e-06,3040.33
1.01718e-06,3040.33
1.03172e-06,3040.33
1.03172e-06,3043.48
1.10762e-06,3043.48
1.10762e-06,3046.63
1.18236e-06,3046.63
1.18236e-06,3049.78
1.25857e-06,3049.78
1.25857e-06,3052.93
1.3321e-06,3052.93
1.3321e-06,3056.08
1.34732e-06,3056.08
1.34732e-06,3056.08
1.40594e-06,3056.08
1.40594e-06,3059.23
1.47965e-06,3059.23
1.47965e-06,3062.38
1.55282e-06,3062.38
1.55282e-06,3065.53
1.62499e-06,3065.53
1.62961e-06,3068.68
1.70051e-06,3068.68
1.70051e-06,3071.83
1.7745e-06,3071.83
1.7745e-06,3074.98
1.7846e-06,3074.98
1.7846e-06,3074.98
1.84645e-06,3074.98
1.84645e-06,3078.13
1.91588e-06,3078.13
1.91588e-06,3081.29
1.98791e-06,3081.29
1.98791e-06,3084.44
2.06266e-06,3084.44
2.06266e-06,3087.59
2.12809e-06,3087.59
2.13414e-06,3090.74
2.20184e-06,3090.74
2.20184e-06,3093.89
2.2717e-06,3093.89
2.2717e-06,3097.04
2.34376e-06,3097.04
2.34376e-06,3100.19
2.35043e-06,3100.19
2.35043e-06,3100.19
2.41126e-06,3100.19
2.41126e-06,3103.34
2.4807e-06,3103.34
2.4807e-06,3106.49
2.55214e-06,3106.49
2.55214e-06,3109.64
2.6182e-06,3109.64
2.6182e-06,3112.79
2.68596e-06,3112.79
2.68596e-06,3115.94
2.75548e-06,3115.94
2.75548e-06,3119.09
2.8268e-06,3119.09
2.8268e-06,3122.24
2.89174e-06,3122.24
2.89174e-06,3125.39
2.95817e-06,3125.39
2.95817e-06,3128.54
3.02613e-06,3128.54
3.02613e-06,3131.7
3.0694e-06,3131.7
3.0694e-06,3131.7
3.09565e-06,3131.7
3.09565e-06,3134.85
3.15779e-06,3134.85
3.15779e-06,3138
3.23034e-06,3138
3.23034e-06,3141.15
3.29518e-06,3141.15
3.29518e-06,3144.3
3.36132e-06,3144.3
3.36132e-06,3147.45
3.41908e-06,3147.45
3.4288e-06,3150.6
3.48771e-06,3150.6
3.48771e-06,3153.75
3.55772e-06,3153.75
3.55772e-06,3156.9
3.61884e-06,3156.9
3.61884e-06,3160.05
3.68102e-06,3160.05
3.68102e-06,3163.2
3.74426e-06,3163.2
3.74426e-06,3166.35
3.80859e-06,3166.35
3.80859e-06,3169.5
3.87403e-06,3169.5
3.87403e-06,3172.65
3.94059e-06,3172.65
3.94059e-06,3175.8
3.9743e-06,3175.8
3.9743e-06,3175.8
3.99693e-06,3175.8
3.99693e-06,3178.95
4.0656e-06,3178.95
4.0656e-06,3182.1
4.12373e-06,3182.1
4.12373e-06,3185.26
4.18268e-06,3185.26
4.18268e-06,3188.41
4.24248e-06,3188.41
4.25455e-06,3191.56
4.31537e-06,3191.56
4.31537e-06,3194.71
4.37707e-06,3194.71
4.37707e-06,3197.86
4.42707e-06,3197.86
4.42707e-06,3201.01
4.49036e-06,3201.01
4.49036e-06,3204.16
4.55456e-06,3204.16
4.55456e-06,3207.31
4.61968e-06,3207.31
4.61968e-06,3210.46
4.67244e-06,3210.46
4.67244e-06,3213.61
4.73924e-06,3213.61
4.73924e-06,3216.76
4.79337e-06,3216.76
4.79337e-06,3219.91
4.84812e-06,3219.91
4.84812e-06,3223.06
4.91743e-06,3223.06
4.91743e-06,3226.21
4.9736e-06,3226.21
4.9736e-06,3229.36
5.03041e-06,3229.36
5.03041e-06,3232.51
5.08786e-06,3232.51
5.08786e-06,3232.51
5.08786e-06,3235.66
5.14597e-06,3235.66
5.14597e-06,3238.82
5.20475e-06,3238.82
5.20475e-06,3241.97
5.26419e-06,3241.97
5.26419e-06,3245.12
5.32432e-06,3245.12
5.32432e-06,3248.27
5.36986e-06,3248.27
5.38513e-06,3251.42
5.43119e-06,3251.42
5.43119e-06,3254.57
5.49322e-06,3254.57
5.49322e-06,3257.72
5.54021e-06,3257.72
5.54021e-06,3260.87
5.60349e-06,3260.87
5.60349e-06,3264.02
5.66749e-06,3264.02
5.66749e-06,3267.17
5.71597e-06,3267.17
5.71597e-06,3270.32
5.76487e-06,3270.32
5.76487e-06,3273.47
5.83071e-06,3273.47
5.83071e-06,3276.62
5.88058e-06,3276.62
5.88058e-06,3279.77
5.93089e-06,3279.77
5.93089e-06,3282.92
5.99863e-06,3282.92
5.99863e-06,3286.07
6.04994e-06,3286.07
6.04994e-06,3289.22
6.10169e-06,3289.22
6.10169e-06,3292.38
6.15388e-06,3292.38
6.15388e-06,3295.53
6.20652e-06,3295.53
6.20652e-06,3298.68
6.25961e-06,3298.68
6.25961e-06,3301.83
6.31316e-06,3301.83
6.31316e-06,3304.98
6.36716e-06,3304.98
6.36716e-06,3308.13
6.40342e-06,3308.13
6.40342e-06,3308.13
6.42162e-06,3308.13
6.42162e-06,3311.28
6.47655e-06,3311.28
6.47655e-06,3314.43
6.53195e-06,3314.43
6.53195e-06,3317.58
6.58783e-06,3317.58
6.58783e-06,3320.73
6.64418e-06,3320.73
6.64418e-06,3323.88
6.68202e-06,3323.88
6.68202e-06,3327.03
6.73917e-06,3327.03
6.73917e-06,3330.18
6.79682e-06,3330.18
6.79682e-06,3333.33
6.83553e-06,3333.33
6.83553e-06,3336.48
6.894e-06,3336.48
6.894e-06,3339.63
6.95297e-06,3339.63
6.95297e-06,3342.79
6.99256e-06,3342.79
6.99256e-06,3345.94
7.05237e-06,3345.94
7.05237e-06,3349.09
7.09253e-06,3349.09
7.09253e-06,3352.24
7.1532e-06,3352.24
7.1532e-06,3355.39
7.19394e-06,3355.39
7.19394e-06,3358.54
7.25547e-06,3358.54
7.25547e-06,3361.69
7.29679e-06,3361.69
7.29679e-06,3364.84
7.35921e-06,3364.84
7.35921e-06,3367.99
7.40112e-06,3367.99
7.40112e-06,3371.14
7.44326e-06,3371.14
7.44326e-06,3374.29
7.50693e-06,3374.29
7.50693e-06,3377.44
7.54968e-06,3377.44
7.54968e-06,3380.59
7.59267e-06,3380.59
7.59267e-06,3383.74
7.63591e-06,3383.74
7.63591e-06,3386.89
7.70122e-06,3386.89
7.70122e-06,3390.04
7.74508e-06,3390.04
7.74508e-06,3393.19
7.78918e-06,3393.19
7.78918e-06,3396.35
7.83354e-06,3396.35
7.83354e-06,3399.5
7.87815e-06,3399.5
7.87815e-06,3402.65
7.90055e-06,3402.65
7.90055e-06,3402.65
7.94554e-06,3402.65
7.94554e-06,3405.8
7.99078e-06,3405.8
7.99078e-06,3408.95
8.03629e-06,3408.95
8.03629e-06,3412.1
8.08205e-06,3412.1
8.08205e-06,3415.25
8.12807e-06,3415.25
8.12807e-06,3418.4
8.17436e-06,3418.4
8.17436e-06,3421.55
8.22091e-06,3421.55
8.22091e-06,3424.7
8.26772e-06,3424.7
8.26772e-06,3427.85
8.3148e-06,3427.85
8.3148e-06,3431
