t,Tv
1e-09,10000
5.00192e-09,10000
5.99863e-09,9996.85
3.70198e-08,9996.85
3.79779e-08,9993.7
6.894e-08,9993.7
6.99256e-08,9990.55
1.01142e-07,9990.55
1.02007e-07,9987.4
1.04945e-07,9987.4
1.04945e-07,9987.4
1.3208e-07,9987.4
1.32833e-07,9984.25
1.63889e-07,9984.25
1.64822e-07,9981.1
1.95989e-07,9981.1
1.97105e-07,9977.95
2.09215e-07,9977.95
2.09215e-07,9977.95
2.2717e-07,9977.95
2.27815e-07,9974.8
2.58863e-07,9974.8
2.60337e-07,9971.64
2.89996e-07,9971.64
2.90821e-07,9968.49
3.13101e-07,9968.49
3.13101e-07,9968.49
3.22118e-07,9968.49
3.23034e-07,9965.34
3.52754e-07,9965.34
3.53757e-07,9962.19
3.85209e-07,9962.19
3.86304e-07,9959.04
4.159e-07,9959.04
4.17082e-07,9955.89
4.23046e-07,9955.89
4.23046e-07,9955.89
4.46493e-07,9955.89
4.47763e-07,9952.74
4.77978e-07,9952.74
4.79337e-07,9949.59
5.08786e-07,9949.59
5.10233e-07,9946.44
5.40044e-07,9946.44
5.41579e-07,9943.29
5.68361e-07,9943.29
5.68361e-07,9943.29
5.71597e-07,9943.29
5.71597e-07,9940.14
6.01568e-07,9940.14
6.03279e-07,9936.99
6.33111e-07,9936.99
6.33111e-07,9933.84
6.64418e-07,9933.84
6.64418e-07,9930.69
6.93325e-07,9930.69
6.95297e-07,9927.54
7.25547e-07,9927.54
7.25547e-07,9924.39
7.54968e-07,9924.39
7.54968e-07,9924.39
7.57114e-07,9921.24
7.85581e-07,9921.24
7.87815e-07,9918.08
8.17436e-07,9918.08
8.17436e-07,9914.93
8.48171e-07,9914.93
8.48171e-07,9911.78
8.77566e-07,9911.78
8.80061e-07,9908.63
9.0798e-07,9908.63
9.0798e-07,9905.48
9.36785e-07,9905.48
9.39449e-07,9902.33
9.69252e-07,9902.33
9.69252e-07,9899.18
1e-06,9899.18
1e-06,9896.03
1e-06,9896.03
1.0288e-06,9896.03
1.0288e-06,9892.88
1.05843e-06,9892.88
1.06144e-06,9889.73
1.08891e-06,9889.73
1.08891e-06,9886.58
1.12027e-06,9886.58
1.12027e-06,9883.43
1.14926e-06,9883.43
1.14926e-06,9880.28
1.17901e-06,9880.28
1.17901e-06,9877.13
1.20952e-06,9877.13
1.20952e-06,9873.98
1.23731e-06,9873.98
1.23731e-06,9870.83
1.26933e-06,9870.83
1.26933e-06,9867.67
1.29849e-06,9867.67
1.29849e-06,9864.52
1.3096e-06,9864.52
1.3096e-06,9864.52
1.32833e-06,9864.52
1.32833e-06,9861.37
1.35499e-06,9861.37
1.35884e-06,9858.22
1.38612e-06,9858.22
1.38612e-06,9855.07
1.41394e-06,9855.07
1.41796e-06,9851.92
1.44643e-06,9851.92
1.44643e-06,9848.77
1.47546e-06,9848.77
1.47546e-06,9845.62
1.50508e-06,9845.62
1.50508e-06,9842.47
1.53094e-06,9842.47
1.53094e-06,9839.32
1.56167e-06,9839.32
1.56167e-06,9836.17
1.5885e-06,9836.17
1.59301e-06,9833.02
1.62038e-06,9833.02
1.62038e-06,9829.87
1.64822e-06,9829.87
1.64822e-06,9826.72
1.67654e-06,9826.72
1.67654e-06,9823.57
1.70535e-06,9823.57
1.70535e-06,9820.42
1.70535e-06,9820.42
1.73465e-06,9820.42
1.73465e-06,9817.27
1.76445e-06,9817.27
1.76445e-06,9814.11
1.78968e-06,9814.11
1.79476e-06,9810.96
1.82042e-06,9810.96
1.82042e-06,9807.81
1.8517e-06,9807.81
1.8517e-06,9804.66
1.87818e-06,9804.66
1.87818e-06,9801.51
1.90503e-06,9801.51
1.91044e-06,9798.36
1.93226e-06,9798.36
1.93776e-06,9795.21
1.96546e-06,9795.21
1.96546e-06,9792.06
1.99356e-06,9792.06
1.99356e-06,9788.91
2.02207e-06,9788.91
2.02207e-06,9785.76
2.05098e-06,9785.76
2.05098e-06,9782.61
2.0744e-06,9782.61
2.0803e-06,9779.46
2.10406e-06,9779.46
2.10406e-06,9776.31
2.13414e-06,9776.31
2.13414e-06,9773.16
2.15852e-06,9773.16
2.16465e-06,9770.01
2.18938e-06,9770.01
2.18938e-06,9766.86
2.21438e-06,9766.86
2.21438e-06,9766.86
2.22068e-06,9763.71
2.24604e-06,9763.71
2.24604e-06,9760.55
2.2717e-06,9760.55
2.2717e-06,9757.4
2.30417e-06,9757.4
2.30417e-06,9754.25
2.33049e-06,9754.25
2.33049e-06,9751.1
2.35711e-06,9751.1
2.35711e-06,9747.95
2.38403e-06,9747.95
2.38403e-06,9744.8
2.41126e-06,9744.8
2.41126e-06,9741.65
2.4388e-06,9741.65
2.4388e-06,9738.5
2.46666e-06,9738.5
2.46666e-06,9735.35
2.49483e-06,9735.35
2.49483e-06,9732.2
2.52332e-06,9732.2
2.52332e-06,9729.05
2.55214e-06,9729.05
2.55214e-06,9725.9
2.57397e-06,9725.9
2.57397e-06,9722.75
2.60337e-06,9722.75
2.60337e-06,9719.6
2.63311e-06,9719.6
2.63311e-06,9716.45
2.65563e-06,9716.45
2.65563e-06,9713.3
2.68596e-06,9713.3
2.68596e-06,9710.14
2.70894e-06,9710.14
2.71664e-06,9706.99
2.73988e-06,9706.99
2.73988e-06,9703.84
2.76331e-06,9703.84
2.76331e-06,9700.69
2.79488e-06,9700.69
2.79488e-06,9697.54
2.81079e-06,9697.54
2.81079e-06,9697.54
2.81878e-06,9697.54
2.81878e-06,9694.39
2.84289e-06,9694.39
2.85098e-06,9691.24
2.87536e-06,9691.24
2.87536e-06,9688.09
2.89996e-06,9688.09
2.89996e-06,9684.94
2.92477e-06,9684.94
