t,Ttr
1e-09,29707.7
1.9993e-09,29414.6
3.00233e-09,29121.6
3.9972e-09,28839.4
5.00516e-09,28568
6.00256e-09,28285.8
7.00516e-09,28025.3
8.00978e-09,27753.9
8.99355e-09,27493.4
1.00068e-08,27243.8
1.10085e-08,26994.1
1.20009e-08,26755.3
1.2994e-08,26516.5
1.40054e-08,26277.7
1.49931e-08,26049.8
1.60139e-08,25832.7
1.69882e-08,25615.6
1.80217e-08,25398.5
1.89882e-08,25203.1
2.00066e-08,24996.9
2.09841e-08,24801.5
2.20093e-08,24617
2.298e-08,24432.5
2.39935e-08,24247.9
2.49948e-08,24074.3
2.59788e-08,23900.6
2.70016e-08,23737.8
2.8001e-08,23575
2.90374e-08,23423
2.99756e-08,23271
3.10146e-08,23129.9
3.20167e-08,22988.8
3.29762e-08,22847.7
3.40417e-08,22717.5
3.49824e-08,22587.2
3.60308e-08,22457
3.70264e-08,22337.6
3.80495e-08,22218.2
3.90122e-08,22109.6
3.99993e-08,21990.2
4.10113e-08,21892.5
4.20489e-08,21784
4.3015e-08,21686.3
4.40032e-08,21588.6
4.50142e-08,21490.9
4.60483e-08,21393.2
4.69994e-08,21306.4
4.79701e-08,21219.6
4.89609e-08,21132.7
4.99721e-08,21056.8
5.10042e-08,20969.9
5.20576e-08,20893.9
5.30122e-08,20818
5.39844e-08,20752.8
5.49743e-08,20676.8
5.59824e-08,20611.7
5.7009e-08,20535.7
5.80544e-08,20470.6
5.89849e-08,20416.3
6.00666e-08,20351.2
6.10293e-08,20286.1
6.20074e-08,20231.8
6.30012e-08,20177.5
6.4011e-08,20123.3
6.50369e-08,20069
6.60793e-08,20014.7
6.6986e-08,19960.5
6.80596e-08,19917
6.89935e-08,19862.8
6.99403e-08,19819.4
7.10612e-08,19775.9
7.20363e-08,19732.5
7.30248e-08,19689.1
7.40269e-08,19645.7
7.50427e-08,19602.3
7.60724e-08,19558.8
7.69413e-08,19526.3
7.79971e-08,19482.9
7.90674e-08,19450.3
7.99705e-08,19406.9
8.10679e-08,19374.3
8.19938e-08,19341.8
8.29304e-08,19309.2
8.40684e-08,19276.6
8.50286e-08,19244.1
8.59998e-08,19211.5
8.69821e-08,19178.9
8.79756e-08,19146.4
8.89805e-08,19124.7
8.99968e-08,19092.1
9.10248e-08,19059.5
9.20644e-08,19037.8
9.3116e-08,19005.3
9.39659e-08,18983.6
9.50392e-08,18961.9
9.61247e-08,18929.3
9.70021e-08,18907.6
9.81101e-08,18885.9
9.90055e-08,18864.2
9.99092e-08,18842.5
1.0105e-07,18820.7
1.01973e-07,18799
1.03137e-07,18777.3
1.04079e-07,18755.6
1.05029e-07,18733.9
1.05029e-07,18733.9
1.05987e-07,18712.2
1.06955e-07,18690.5
1.07931e-07,18668.8
1.08916e-07,18657.9
1.0991e-07,18636.2
1.10913e-07,18614.5
1.11926e-07,18603.7
1.12947e-07,18582
1.13978e-07,18571.1
1.15018e-07,18549.4
1.16068e-07,18538.5
1.17128e-07,18516.8
1.17929e-07,18506
1.19005e-07,18484.3
1.20091e-07,18473.4
1.20912e-07,18462.6
1.22016e-07,18440.8
1.23129e-07,18430
1.23971e-07,18419.1
1.25103e-07,18397.4
1.25958e-07,18386.6
1.27108e-07,18375.7
1.27977e-07,18364.9
1.29145e-07,18354
1.30028e-07,18343.2
1.30917e-07,18321.4
1.32112e-07,18310.6
1.33016e-07,18299.7
1.33925e-07,18288.9
1.35147e-07,18278
1.36072e-07,18267.2
1.37002e-07,18256.3
1.37939e-07,18245.5
1.38882e-07,18234.6
1.4015e-07,18223.8
1.41108e-07,18212.9
1.42073e-07,18212.9
1.43044e-07,18202
1.44022e-07,18191.2
1.45007e-07,18180.3
1.45999e-07,18169.5
1.46997e-07,18158.6
1.48002e-07,18158.6
1.49014e-07,18147.8
1.50033e-07,18136.9
1.51059e-07,18126.1
1.52092e-07,18115.2
1.53132e-07,18115.2
1.54179e-07,18104.4
1.54881e-07,18093.5
1.5594e-07,18093.5
1.57006e-07,18082.6
1.58079e-07,18071.8
1.5916e-07,18071.8
1.59885e-07,18060.9
1.60978e-07,18050.1
1.62079e-07,18050.1
1.63187e-07,18039.2
1.6393e-07,18039.2
1.65051e-07,18028.4
1.6618e-07,18017.5
1.66936e-07,18017.5
1.68078e-07,18006.7
1.69227e-07,18006.7
1.69998e-07,17995.8
1.7116e-07,17995.8
1.71939e-07,17985
1.73115e-07,17985
1.73903e-07,17974.1
1.75092e-07,17974.1
1.7589e-07,17963.2
1.77092e-07,17963.2
1.77899e-07,17952.4
1.79115e-07,17952.4
1.79931e-07,17941.5
1.81161e-07,17941.5
1.81986e-07,17930.7
1.84064e-07,17930.7
1.84903e-07,17919.8
1.86167e-07,17919.8
1.87015e-07,17909
1.89151e-07,17909
1.90012e-07,17898.1
1.90877e-07,17898.1
1.92182e-07,17887.3
1.93936e-07,17887.3
1.95262e-07,17876.4
1.97045e-07,17876.4
1.97942e-07,17865.6
2.00203e-07,17865.6
2.01114e-07,17854.7
2.03874e-07,17854.7
2.05268e-07,17843.9
2.07142e-07,17843.9
2.08085e-07,17833
2.09032e-07,17833
2.09032e-07,17833
2.1094e-07,17833
2.11901e-07,17822.1
2.15297e-07,17822.1
2.16277e-07,17811.3
2.19245e-07,17811.3
2.20243e-07,17800.4
2.24282e-07,17800.4
2.25303e-07,17789.6
2.28914e-07,17789.6
2.29956e-07,17778.7
2.34173e-07,17778.7
2.3524e-07,17767.9
2.40098e-07,17767.9
2.41191e-07,17757
2.47294e-07,17757
2.47856e-07,17746.2
2.54127e-07,17746.2
2.55284e-07,17735.3
2.62338e-07,17735.3
2.62935e-07,17724.5
2.72048e-07,17724.5
2.73287e-07,17713.6
2.84046e-07,17713.6
2.85339e-07,17702.7
2.97923e-07,17702.7
2.9928e-07,17691.9
3.1319e-07,17691.9
3.1319e-07,17691.9
3.16767e-07,17691.9
3.18209e-07,17681
3.43758e-07,17681
3.45324e-07,17670.2
3.92166e-07,17670.2
3.93057e-07,17659.3
4.1697e-07,17659.3
4.1697e-07,17659.3
5.2928e-07,17659.3
5.2928e-07,17659.3
6.70317e-07,17659.3
6.70317e-07,17659.3
8.48935e-07,17659.3
8.48935e-07,17659.3
1.07515e-06,17659.3
1.07515e-06,17659.3
1.36164e-06,17659.3
1.36164e-06,17659.3
1.72448e-06,17659.3
1.72448e-06,17659.3
2.184e-06,17659.3
2.184e-06,17659.3
2.76596e-06,17659.3
2.76596e-06,17659.3
3.50301e-06,17659.3
3.50301e-06,17659.3
4.43645e-06,17659.3
4.43645e-06,17659.3
5.61862e-06,17659.3
5.61862e-06,17659.3
7.11581e-06,17659.3
7.11581e-06,17659.3
9.01195e-06,17659.3
9.01195e-06,17659.3
1.00045e-05,17659.3
