t,Tv
1e-09,2115.83
1.9993e-09,2962.48
3.00233e-09,3743.99
3.9972e-09,4492.95
5.00516e-09,5220.19
6.00256e-09,5914.87
7.00516e-09,6598.7
8.00978e-09,7260.82
8.99355e-09,7890.37
1.00068e-08,8487.36
1.10085e-08,9040.94
1.20009e-08,9551.09
1.2994e-08,10017.8
1.40054e-08,10441.2
1.49931e-08,10821.1
1.60139e-08,11168.4
1.69882e-08,11494
1.80217e-08,11776.2
1.89882e-08,12047.6
2.00066e-08,12297.3
2.09841e-08,12525.2
2.20093e-08,12742.3
2.298e-08,12937.7
2.39935e-08,13122.2
2.49948e-08,13295.9
2.59788e-08,13458.7
2.70016e-08,13621.5
2.8001e-08,13762.6
2.90374e-08,13903.7
2.99756e-08,14034
3.10146e-08,14153.4
3.20167e-08,14272.8
3.29762e-08,14381.3
3.40417e-08,14489.8
3.49824e-08,14587.5
3.60308e-08,14685.2
3.70264e-08,14782.9
3.80495e-08,14869.7
3.90122e-08,14956.6
3.99993e-08,15032.6
4.10113e-08,15108.5
4.20489e-08,15184.5
4.3015e-08,15249.7
4.40032e-08,15325.6
4.50142e-08,15390.8
4.60483e-08,15455.9
4.69994e-08,15510.2
4.79701e-08,15564.4
4.89609e-08,15629.6
4.99721e-08,15683.8
5.10042e-08,15727.2
5.20576e-08,15781.5
5.30122e-08,15835.8
5.39844e-08,15879.2
5.49743e-08,15922.6
5.59824e-08,15966
5.7009e-08,16009.5
5.80544e-08,16052.9
5.89849e-08,16085.4
6.00666e-08,16128.9
6.10293e-08,16161.4
6.20074e-08,16194
6.30012e-08,16237.4
6.4011e-08,16270
6.50369e-08,16302.5
6.60793e-08,16335.1
6.6986e-08,16356.8
6.80596e-08,16389.4
6.89935e-08,16421.9
6.99403e-08,16443.6
7.10612e-08,16476.2
7.20363e-08,16497.9
7.30248e-08,16530.5
7.40269e-08,16552.2
7.50427e-08,16573.9
7.60724e-08,16595.6
7.69413e-08,16617.3
7.79971e-08,16649.9
7.90674e-08,16671.6
7.99705e-08,16682.4
8.10679e-08,16704.1
8.19938e-08,16725.8
8.29304e-08,16747.6
8.40684e-08,16769.3
8.50286e-08,16780.1
8.59998e-08,16801.8
8.69821e-08,16823.5
8.79756e-08,16834.4
8.89805e-08,16856.1
8.99968e-08,16867
9.10248e-08,16888.7
9.20644e-08,16899.5
9.3116e-08,16921.2
9.39659e-08,16932.1
9.50392e-08,16942.9
9.61247e-08,16964.6
9.70021e-08,16975.5
9.81101e-08,16986.4
9.90055e-08,16997.2
9.99092e-08,17008.1
1.0105e-07,17029.8
1.01973e-07,17040.6
1.03137e-07,17051.5
1.04079e-07,17062.3
1.05029e-07,17073.2
1.05029e-07,17073.2
1.05987e-07,17084
1.06955e-07,17094.9
1.07931e-07,17105.8
1.08916e-07,17116.6
1.0991e-07,17127.5
1.10913e-07,17138.3
1.11926e-07,17149.2
1.12947e-07,17160
1.13978e-07,17160
1.15018e-07,17170.9
1.16068e-07,17181.7
1.17128e-07,17192.6
1.17929e-07,17203.4
1.19005e-07,17203.4
1.20091e-07,17214.3
1.20912e-07,17225.2
1.22016e-07,17236
1.23129e-07,17236
1.23971e-07,17246.9
1.25103e-07,17257.7
1.25958e-07,17257.7
1.27108e-07,17268.6
1.27977e-07,17279.4
1.29145e-07,17279.4
1.30028e-07,17290.3
1.30917e-07,17301.1
1.32112e-07,17301.1
1.33016e-07,17312
1.33925e-07,17312
1.35147e-07,17322.8
1.36072e-07,17322.8
1.37002e-07,17333.7
1.37939e-07,17333.7
1.38882e-07,17344.5
1.4015e-07,17344.5
1.41108e-07,17355.4
1.42073e-07,17355.4
1.43044e-07,17366.3
1.44022e-07,17366.3
1.45007e-07,17377.1
1.45999e-07,17377.1
1.46997e-07,17388
1.48002e-07,17388
1.49014e-07,17398.8
1.51059e-07,17398.8
1.52092e-07,17409.7
1.53132e-07,17409.7
1.54179e-07,17420.5
1.5594e-07,17420.5
1.57006e-07,17431.4
1.5916e-07,17431.4
1.59885e-07,17442.2
1.62079e-07,17442.2
1.63187e-07,17453.1
1.65051e-07,17453.1
1.6618e-07,17463.9
1.68078e-07,17463.9
1.69227e-07,17474.8
1.71939e-07,17474.8
1.73115e-07,17485.7
1.7589e-07,17485.7
1.77092e-07,17496.5
1.79931e-07,17496.5
1.81161e-07,17507.4
1.84064e-07,17507.4
1.84903e-07,17518.2
1.89151e-07,17518.2
1.90012e-07,17529.1
1.93936e-07,17529.1
1.95262e-07,17539.9
2.00203e-07,17539.9
2.01114e-07,17550.8
2.06203e-07,17550.8
2.07142e-07,17561.6
2.09032e-07,17561.6
2.09032e-07,17561.6
2.12865e-07,17561.6
2.13835e-07,17572.5
2.21246e-07,17572.5
2.22253e-07,17583.3
2.29956e-07,17583.3
2.31003e-07,17594.2
2.41191e-07,17594.2
2.4229e-07,17605.1
2.54127e-07,17605.1
2.55284e-07,17615.9
2.72048e-07,17615.9
2.73287e-07,17626.8
2.95229e-07,17626.8
2.959e-07,17637.6
3.1319e-07,17637.6
3.1319e-07,17637.6
3.35276e-07,17637.6
3.36038e-07,17648.5
4.1697e-07,17648.5
4.1697e-07,17648.5
4.66061e-07,17648.5
4.6712e-07,17659.3
5.2928e-07,17659.3
5.2928e-07,17659.3
6.70317e-07,17659.3
6.70317e-07,17659.3
8.48935e-07,17659.3
8.48935e-07,17659.3
1.07515e-06,17659.3
1.07515e-06,17659.3
1.36164e-06,17659.3
1.36164e-06,17659.3
1.72448e-06,17659.3
1.72448e-06,17659.3
2.184e-06,17659.3
2.184e-06,17659.3
2.76596e-06,17659.3
2.76596e-06,17659.3
3.50301e-06,17659.3
3.50301e-06,17659.3
4.43645e-06,17659.3
4.43645e-06,17659.3
5.61862e-06,17659.3
5.61862e-06,17659.3
7.11581e-06,17659.3
7.11581e-06,17659.3
9.01195e-06,17659.3
9.01195e-06,17659.3
1.00045e-05,17659.3
