t,Ttr
1e-09,29903.1
1.9993e-09,29816.2
3.00233e-09,29729.4
3.9972e-09,29642.6
5.00516e-09,29544.9
6.00256e-09,29458.1
7.00516e-09,29371.2
8.00978e-09,29295.2
8.99355e-09,29208.4
1.00068e-08,29121.6
1.10085e-08,29034.7
1.20009e-08,28958.8
1.2994e-08,28871.9
1.40054e-08,28795.9
1.49931e-08,28709.1
1.60139e-08,28633.1
1.69882e-08,28557.1
1.80217e-08,28481.2
1.89882e-08,28405.2
2.00066e-08,28329.2
2.09841e-08,28253.2
2.20093e-08,28177.2
2.298e-08,28101.3
2.39935e-08,28025.3
2.49948e-08,27960.1
2.59788e-08,27884.2
2.70016e-08,27819
2.8001e-08,27743.1
2.90374e-08,27677.9
2.99756e-08,27612.8
3.10146e-08,27547.7
3.20167e-08,27471.7
3.29762e-08,27406.6
3.40417e-08,27341.4
3.49824e-08,27276.3
3.60308e-08,27211.2
3.70264e-08,27156.9
3.80495e-08,27091.8
3.90122e-08,27026.7
3.99993e-08,26972.4
4.10113e-08,26907.3
4.20489e-08,26853
4.3015e-08,26787.9
4.40032e-08,26733.6
4.50142e-08,26668.5
4.60483e-08,26614.2
4.69994e-08,26559.9
4.79701e-08,26505.7
4.89609e-08,26451.4
4.99721e-08,26397.1
5.10042e-08,26342.8
5.20576e-08,26288.6
5.30122e-08,26234.3
5.39844e-08,26180
5.49743e-08,26136.6
5.59824e-08,26082.3
5.7009e-08,26028.1
5.80544e-08,25984.6
5.89849e-08,25930.4
6.00666e-08,25887
6.10293e-08,25843.5
6.20074e-08,25789.3
6.30012e-08,25745.9
6.4011e-08,25702.4
6.50369e-08,25659
6.60793e-08,25604.7
6.6986e-08,25561.3
6.80596e-08,25517.9
6.89935e-08,25474.5
6.99403e-08,25431.1
7.10612e-08,25398.5
7.20363e-08,25355.1
7.30248e-08,25311.7
7.40269e-08,25268.3
7.50427e-08,25224.8
7.60724e-08,25192.3
7.69413e-08,25148.9
7.79971e-08,25116.3
7.90674e-08,25072.9
7.99705e-08,25040.3
8.10679e-08,24996.9
8.19938e-08,24964.3
8.29304e-08,24920.9
8.40684e-08,24888.4
8.50286e-08,24855.8
8.59998e-08,24823.2
8.69821e-08,24779.8
8.79756e-08,24747.2
8.89805e-08,24714.7
8.99968e-08,24682.1
9.10248e-08,24649.6
9.20644e-08,24617
9.3116e-08,24584.4
9.39659e-08,24551.9
9.50392e-08,24519.3
9.61247e-08,24486.7
9.70021e-08,24454.2
9.81101e-08,24432.5
9.90055e-08,24399.9
9.99092e-08,24367.3
1.0105e-07,24345.6
1.01973e-07,24313.1
1.03137e-07,24280.5
1.04079e-07,24258.8
1.05029e-07,24226.2
1.05029e-07,24226.2
1.05987e-07,24204.5
1.06955e-07,24172
1.07931e-07,24150.3
1.08916e-07,24117.7
1.0991e-07,24096
1.10913e-07,24063.4
1.11926e-07,24041.7
1.12947e-07,24020
1.13978e-07,23987.4
1.15018e-07,23965.7
1.16068e-07,23944
1.17128e-07,23922.3
1.17929e-07,23900.6
1.19005e-07,23868
1.20091e-07,23846.3
1.20912e-07,23824.6
1.22016e-07,23802.9
1.23129e-07,23781.2
1.23971e-07,23759.5
1.25103e-07,23737.8
1.25958e-07,23716.1
1.27108e-07,23694.4
1.27977e-07,23672.7
1.29145e-07,23651
1.30028e-07,23629.2
1.30917e-07,23618.4
1.32112e-07,23596.7
1.33016e-07,23575
1.33925e-07,23553.3
1.35147e-07,23531.6
1.36072e-07,23520.7
1.37002e-07,23499
1.37939e-07,23477.3
1.38882e-07,23466.4
1.4015e-07,23444.7
1.41108e-07,23423
1.42073e-07,23412.2
1.43044e-07,23390.4
1.44022e-07,23368.7
1.45007e-07,23357.9
1.45999e-07,23336.2
1.46997e-07,23325.3
1.48002e-07,23303.6
1.49014e-07,23292.8
1.50033e-07,23271
1.51059e-07,23260.2
1.52092e-07,23249.3
1.53132e-07,23227.6
1.54179e-07,23216.8
1.54881e-07,23195.1
1.5594e-07,23184.2
1.57006e-07,23173.4
1.58079e-07,23151.7
1.5916e-07,23140.8
1.59885e-07,23129.9
1.60978e-07,23108.2
1.62079e-07,23097.4
1.63187e-07,23086.5
1.6393e-07,23075.7
1.65051e-07,23054
1.6618e-07,23043.1
1.66936e-07,23032.3
1.68078e-07,23021.4
1.69227e-07,23010.5
1.69998e-07,22988.8
1.7116e-07,22978
1.71939e-07,22967.1
1.73115e-07,22956.3
1.73903e-07,22945.4
1.75092e-07,22934.6
1.7589e-07,22923.7
1.77092e-07,22912.9
1.77899e-07,22902
1.79115e-07,22891.1
1.79931e-07,22880.3
1.81161e-07,22869.4
1.81986e-07,22858.6
1.8323e-07,22847.7
1.84064e-07,22836.9
1.84903e-07,22826
1.86167e-07,22815.2
1.87015e-07,22804.3
1.87866e-07,22793.5
1.89151e-07,22782.6
1.90012e-07,22771.7
1.90877e-07,22760.9
1.92182e-07,22750
1.93057e-07,22739.2
1.93936e-07,22739.2
1.95262e-07,22728.3
1.96151e-07,22717.5
1.97045e-07,22706.6
1.97942e-07,22695.8
1.98843e-07,22684.9
2.00203e-07,22684.9
2.01114e-07,22674.1
2.0203e-07,22663.2
2.0295e-07,22652.3
2.03874e-07,22641.5
2.05268e-07,22641.5
2.06203e-07,22630.6
2.07142e-07,22619.8
2.08085e-07,22619.8
2.09032e-07,22608.9
2.09032e-07,22608.9
2.09984e-07,22598.1
2.1094e-07,22587.2
2.11901e-07,22587.2
2.12865e-07,22576.4
2.13835e-07,22565.5
2.15297e-07,22565.5
2.16277e-07,22554.7
2.17262e-07,22543.8
2.18251e-07,22543.8
2.19245e-07,22533
2.20243e-07,22522.1
2.21246e-07,22522.1
2.22253e-07,22511.2
2.23265e-07,22511.2
2.24282e-07,22500.4
2.25303e-07,22489.5
2.25815e-07,22489.5
2.26844e-07,22478.7
2.27876e-07,22478.7
2.28914e-07,22467.8
2.29956e-07,22457
2.31003e-07,22457
