t,Tv
1e-09,1421.15
1.9993e-09,1746.78
3.00233e-09,2039.85
3.9972e-09,2311.21
5.00516e-09,2571.72
6.00256e-09,2821.37
7.00516e-09,3060.17
8.00978e-09,3298.96
8.99355e-09,3526.9
1.00068e-08,3754.85
1.10085e-08,3971.93
1.20009e-08,4189.02
1.2994e-08,4406.11
1.40054e-08,4612.34
1.49931e-08,4829.43
1.60139e-08,5024.81
1.69882e-08,5231.04
1.80217e-08,5437.28
1.89882e-08,5632.66
2.00066e-08,5828.04
2.09841e-08,6023.42
2.20093e-08,6207.94
2.298e-08,6403.32
2.39935e-08,6587.84
2.49948e-08,6772.37
2.59788e-08,6946.04
2.70016e-08,7130.56
2.8001e-08,7304.23
2.90374e-08,7477.9
2.99756e-08,7651.57
3.10146e-08,7825.24
3.20167e-08,7998.92
3.29762e-08,8161.73
3.40417e-08,8324.55
3.49824e-08,8487.36
3.60308e-08,8650.18
3.70264e-08,8812.99
3.80495e-08,8975.81
3.90122e-08,9127.77
3.99993e-08,9279.73
4.10113e-08,9431.7
4.20489e-08,9583.66
4.3015e-08,9735.62
4.40032e-08,9876.73
4.50142e-08,10028.7
4.60483e-08,10169.8
4.69994e-08,10310.9
4.79701e-08,10452
4.89609e-08,10593.1
4.99721e-08,10723.4
5.10042e-08,10864.5
5.20576e-08,10994.7
5.30122e-08,11125
5.39844e-08,11255.2
5.49743e-08,11385.5
5.59824e-08,11515.7
5.7009e-08,11635.1
5.80544e-08,11765.4
5.89849e-08,11884.8
6.00666e-08,12004.2
6.10293e-08,12123.6
6.20074e-08,12243
6.30012e-08,12362.4
6.4011e-08,12481.8
6.50369e-08,12590.3
6.60793e-08,12709.7
6.6986e-08,12818.3
6.80596e-08,12926.8
6.89935e-08,13035.4
6.99403e-08,13143.9
7.10612e-08,13252.4
7.20363e-08,13350.1
7.30248e-08,13458.7
7.40269e-08,13556.4
7.50427e-08,13664.9
7.60724e-08,13762.6
7.69413e-08,13860.3
7.79971e-08,13958
7.90674e-08,14055.7
7.99705e-08,14142.5
8.10679e-08,14240.2
8.19938e-08,14337.9
8.29304e-08,14424.7
8.40684e-08,14511.6
8.50286e-08,14609.2
8.59998e-08,14696.1
8.69821e-08,14782.9
8.79756e-08,14869.7
8.89805e-08,14945.7
8.99968e-08,15032.6
9.10248e-08,15119.4
9.20644e-08,15195.4
9.3116e-08,15282.2
9.39659e-08,15358.2
9.50392e-08,15434.2
9.61247e-08,15521
9.70021e-08,15597
9.81101e-08,15673
9.90055e-08,15749
9.99092e-08,15814.1
1.0105e-07,15890.1
1.01973e-07,15966
1.03137e-07,16031.2
1.04079e-07,16107.1
1.05029e-07,16172.3
1.05029e-07,16172.3
1.05987e-07,16248.3
1.06955e-07,16313.4
1.07931e-07,16378.5
1.08916e-07,16443.6
1.0991e-07,16508.8
1.10913e-07,16573.9
1.11926e-07,16639
1.12947e-07,16704.1
1.13978e-07,16769.3
1.15018e-07,16823.5
1.16068e-07,16888.7
1.17128e-07,16942.9
1.17929e-07,17008.1
1.19005e-07,17062.3
1.20091e-07,17127.5
1.20912e-07,17181.7
1.22016e-07,17236
1.23129e-07,17290.3
1.23971e-07,17344.5
1.25103e-07,17398.8
1.25958e-07,17453.1
1.27108e-07,17507.4
1.27977e-07,17561.6
1.29145e-07,17615.9
1.30028e-07,17659.3
1.30917e-07,17713.6
1.32112e-07,17767.9
1.33016e-07,17811.3
1.33925e-07,17865.6
1.35147e-07,17909
1.36072e-07,17952.4
1.37002e-07,18006.7
1.37939e-07,18050.1
1.38882e-07,18093.5
1.4015e-07,18136.9
1.41108e-07,18180.3
1.42073e-07,18234.6
1.43044e-07,18278
1.44022e-07,18321.4
1.45007e-07,18354
1.45999e-07,18397.4
1.46997e-07,18440.8
1.48002e-07,18484.3
1.49014e-07,18527.7
1.50033e-07,18560.2
1.51059e-07,18603.7
1.52092e-07,18647.1
1.53132e-07,18679.6
1.54179e-07,18723.1
1.54881e-07,18755.6
1.5594e-07,18788.2
1.57006e-07,18831.6
1.58079e-07,18864.2
1.5916e-07,18907.6
1.59885e-07,18940.1
1.60978e-07,18972.7
1.62079e-07,19005.3
1.63187e-07,19037.8
1.6393e-07,19070.4
1.65051e-07,19103
1.6618e-07,19146.4
1.66936e-07,19178.9
1.68078e-07,19200.7
1.69227e-07,19233.2
1.69998e-07,19265.8
1.7116e-07,19298.3
1.71939e-07,19330.9
1.73115e-07,19363.5
1.73903e-07,19396
1.75092e-07,19417.7
1.7589e-07,19450.3
1.77092e-07,19482.9
1.77899e-07,19504.6
1.79115e-07,19537.1
1.79931e-07,19558.8
1.81161e-07,19591.4
1.81986e-07,19613.1
1.8323e-07,19645.7
1.84064e-07,19667.4
1.84903e-07,19700
1.86167e-07,19721.7
1.87015e-07,19743.4
1.87866e-07,19775.9
1.89151e-07,19797.6
1.90012e-07,19819.4
1.90877e-07,19851.9
1.92182e-07,19873.6
1.93057e-07,19895.3
1.93936e-07,19917
1.95262e-07,19938.7
1.96151e-07,19960.5
1.97045e-07,19982.2
1.97942e-07,20014.7
1.98843e-07,20036.4
2.00203e-07,20058.1
2.01114e-07,20079.9
2.0203e-07,20101.6
2.0295e-07,20123.3
2.03874e-07,20134.1
2.05268e-07,20155.8
2.06203e-07,20177.5
2.07142e-07,20199.3
2.08085e-07,20221
2.09032e-07,20242.7
2.09032e-07,20242.7
2.09984e-07,20264.4
2.1094e-07,20275.2
2.11901e-07,20296.9
2.12865e-07,20318.7
2.13835e-07,20329.5
2.15297e-07,20351.2
2.16277e-07,20372.9
2.17262e-07,20383.8
2.18251e-07,20405.5
2.19245e-07,20427.2
2.20243e-07,20438.1
2.21246e-07,20459.8
2.22253e-07,20470.6
2.23265e-07,20492.3
2.24282e-07,20503.2
2.25303e-07,20524.9
2.25815e-07,20535.7
2.26844e-07,20557.5
2.27876e-07,20568.3
2.28914e-07,20590
2.29956e-07,20600.9
2.31003e-07,20622.6
2.32055e-07,20633.4
2.33112e-07,20644.3
2.34173e-07,20666
2.3524e-07,20676.8
2.36311e-07,20687.7
2.36848e-07,20709.4
2.37926e-07,20720.3
2.3901e-07,20731.1
2.40098e-07,20752.8
2.41191e-07,20763.7
2.4229e-07,20774.5
2.4284e-07,20785.4
2.43946e-07,20796.2
2.45057e-07,20818
2.46173e-07,20828.8
2.47294e-07,20839.7
