t,Ttr
1e-09,29979.1
1.9993e-09,29968.2
3.00233e-09,29946.5
3.9972e-09,29935.6
5.00516e-09,29913.9
6.00256e-09,29892.2
7.00516e-09,29881.4
8.00978e-09,29859.7
8.99355e-09,29848.8
1.00068e-08,29827.1
1.10085e-08,29816.2
1.20009e-08,29794.5
1.2994e-08,29783.7
1.40054e-08,29762
1.49931e-08,29740.3
1.60139e-08,29729.4
1.69882e-08,29707.7
1.80217e-08,29696.9
1.89882e-08,29675.1
2.00066e-08,29664.3
2.09841e-08,29642.6
2.20093e-08,29631.7
2.298e-08,29610
2.39935e-08,29599.2
2.49948e-08,29577.5
2.59788e-08,29566.6
2.70016e-08,29544.9
2.8001e-08,29534
2.90374e-08,29512.3
2.99756e-08,29501.5
3.10146e-08,29490.6
3.20167e-08,29468.9
3.29762e-08,29458.1
3.40417e-08,29436.3
3.49824e-08,29425.5
3.60308e-08,29403.8
3.70264e-08,29392.9
3.80495e-08,29371.2
3.90122e-08,29360.4
3.99993e-08,29338.7
4.10113e-08,29327.8
4.20489e-08,29316.9
4.3015e-08,29295.2
4.40032e-08,29284.4
4.50142e-08,29262.7
4.60483e-08,29251.8
4.69994e-08,29241
4.79701e-08,29219.3
4.89609e-08,29208.4
4.99721e-08,29186.7
5.10042e-08,29175.8
5.20576e-08,29165
5.30122e-08,29143.3
5.39844e-08,29132.4
5.49743e-08,29121.6
5.59824e-08,29099.9
5.7009e-08,29089
5.80544e-08,29067.3
5.89849e-08,29056.4
6.00666e-08,29045.6
6.10293e-08,29023.9
6.20074e-08,29013
6.30012e-08,29002.2
6.4011e-08,28980.5
6.50369e-08,28969.6
6.60793e-08,28958.8
6.6986e-08,28937
6.80596e-08,28926.2
6.89935e-08,28915.3
6.99403e-08,28893.6
7.10612e-08,28882.8
7.20363e-08,28871.9
7.30248e-08,28850.2
7.40269e-08,28839.4
7.50427e-08,28828.5
7.60724e-08,28817.6
7.69413e-08,28795.9
7.79971e-08,28785.1
7.90674e-08,28774.2
7.99705e-08,28752.5
8.10679e-08,28741.7
8.19938e-08,28730.8
8.29304e-08,28720
8.40684e-08,28698.2
8.50286e-08,28687.4
8.59998e-08,28676.5
8.69821e-08,28665.7
8.79756e-08,28644
8.89805e-08,28633.1
8.99968e-08,28622.3
9.10248e-08,28611.4
9.20644e-08,28589.7
9.3116e-08,28578.8
9.39659e-08,28568
9.50392e-08,28557.1
9.61247e-08,28535.4
9.70021e-08,28524.6
9.81101e-08,28513.7
9.90055e-08,28502.9
9.99092e-08,28492
1.0105e-07,28470.3
1.01973e-07,28459.5
1.03137e-07,28448.6
1.04079e-07,28437.7
1.05029e-07,28426.9
1.05029e-07,28426.9
1.05987e-07,28405.2
1.06955e-07,28394.3
1.07931e-07,28383.5
1.08916e-07,28372.6
1.0991e-07,28361.8
1.10913e-07,28350.9
1.11926e-07,28329.2
1.12947e-07,28318.3
1.13978e-07,28307.5
1.15018e-07,28296.6
1.16068e-07,28285.8
1.17128e-07,28274.9
1.17929e-07,28264.1
1.19005e-07,28242.4
1.20091e-07,28231.5
1.20912e-07,28220.7
1.22016e-07,28209.8
1.23129e-07,28198.9
1.23971e-07,28188.1
1.25103e-07,28177.2
1.25958e-07,28155.5
1.27108e-07,28144.7
1.27977e-07,28133.8
1.29145e-07,28123
1.30028e-07,28112.1
1.30917e-07,28101.3
1.32112e-07,28090.4
1.33016e-07,28079.5
1.33925e-07,28068.7
1.35147e-07,28057.8
1.36072e-07,28036.1
1.37002e-07,28025.3
1.37939e-07,28014.4
1.38882e-07,28003.6
1.4015e-07,27992.7
1.41108e-07,27981.9
1.42073e-07,27971
1.43044e-07,27960.1
1.44022e-07,27949.3
1.45007e-07,27938.4
1.45999e-07,27927.6
1.46997e-07,27916.7
1.48002e-07,27905.9
1.49014e-07,27895
1.50033e-07,27884.2
1.51059e-07,27873.3
1.52092e-07,27862.5
1.53132e-07,27851.6
1.54179e-07,27829.9
1.54881e-07,27819
1.5594e-07,27808.2
1.57006e-07,27797.3
1.58079e-07,27786.5
1.5916e-07,27775.6
1.59885e-07,27764.8
1.60978e-07,27753.9
1.62079e-07,27743.1
1.63187e-07,27732.2
1.6393e-07,27721.4
1.65051e-07,27710.5
1.6618e-07,27699.6
1.66936e-07,27688.8
1.68078e-07,27677.9
1.69227e-07,27667.1
1.69998e-07,27656.2
1.7116e-07,27645.4
1.71939e-07,27634.5
1.73115e-07,27634.5
1.73903e-07,27623.7
1.75092e-07,27612.8
1.7589e-07,27602
1.77092e-07,27591.1
1.77899e-07,27580.2
1.79115e-07,27569.4
1.79931e-07,27558.5
1.81161e-07,27547.7
1.81986e-07,27536.8
1.8323e-07,27526
1.84064e-07,27515.1
1.84903e-07,27504.3
1.86167e-07,27493.4
1.87015e-07,27482.6
1.87866e-07,27471.7
1.89151e-07,27460.8
1.90012e-07,27450
1.90877e-07,27450
1.92182e-07,27439.1
1.93057e-07,27428.3
1.93936e-07,27417.4
1.95262e-07,27406.6
1.96151e-07,27395.7
1.97045e-07,27384.9
1.97942e-07,27374
1.98843e-07,27363.2
2.00203e-07,27352.3
2.01114e-07,27352.3
2.0203e-07,27341.4
2.0295e-07,27330.6
2.03874e-07,27319.7
2.05268e-07,27308.9
2.06203e-07,27298
2.07142e-07,27287.2
2.08085e-07,27276.3
2.09032e-07,27265.5
2.09032e-07,27265.5
2.09984e-07,27265.5
2.1094e-07,27254.6
2.11901e-07,27243.8
2.12865e-07,27232.9
2.13835e-07,27222
2.15297e-07,27211.2
2.16277e-07,27200.3
2.17262e-07,27200.3
2.18251e-07,27189.5
2.19245e-07,27178.6
2.20243e-07,27167.8
2.21246e-07,27156.9
2.22253e-07,27146.1
2.23265e-07,27146.1
2.24282e-07,27135.2
2.25303e-07,27124.4
2.25815e-07,27113.5
2.26844e-07,27102.7
2.27876e-07,27091.8
2.28914e-07,27091.8
2.29956e-07,27080.9
2.31003e-07,27070.1
2.32055e-07,27059.2
2.33112e-07,27048.4
2.34173e-07,27048.4
2.3524e-07,27037.5
2.36311e-07,27026.7
2.36848e-07,27015.8
2.37926e-07,27005
2.3901e-07,27005
2.40098e-07,26994.1
2.41191e-07,26983.3
2.4229e-07,26972.4
2.4284e-07,26961.5
2.43946e-07,26961.5
2.45057e-07,26950.7
2.46173e-07,26939.8
2.47294e-07,26929
2.47856e-07,26929
2.48985e-07,26918.1
2.50118e-07,26907.3
2.51257e-07,26896.4
2.51828e-07,26896.4
2.52975e-07,26885.6
2.54127e-07,26874.7
2.55284e-07,26863.9
2.55865e-07,26863.9
2.5703e-07,26853
2.582e-07,26842.1
2.58787e-07,26831.3
2.59965e-07,26831.3
2.61149e-07,26820.4
2.62338e-07,26809.6
2.62935e-07,26798.7
2.64132e-07,26798.7
2.65335e-07,26787.9
2.65938e-07,26777
2.67149e-07,26766.2
2.68365e-07,26766.2
2.68976e-07,26755.3
2.702e-07,26744.5
2.70815e-07,26744.5
2.72048e-07,26733.6
2.73287e-07,26722.7
2.73908e-07,26711.9
2.75155e-07,26711.9
2.75781e-07,26701
2.77037e-07,26690.2
2.78298e-07,26690.2
2.78931e-07,26679.3
2.80201e-07,26668.5
2.80838e-07,26668.5
2.82117e-07,26657.6
