t,Tv
1e-09,1149.79
1.9993e-09,1269.19
3.00233e-09,1388.59
3.9972e-09,1497.13
5.00516e-09,1594.82
6.00256e-09,1692.51
7.00516e-09,1779.35
8.00978e-09,1866.18
8.99355e-09,1953.02
1.00068e-08,2039.85
1.10085e-08,2126.69
1.20009e-08,2202.67
1.2994e-08,2289.5
1.40054e-08,2365.48
1.49931e-08,2441.46
1.60139e-08,2517.45
1.69882e-08,2604.28
1.80217e-08,2669.41
1.89882e-08,2745.39
2.00066e-08,2821.37
2.09841e-08,2897.35
2.20093e-08,2973.33
2.298e-08,3038.46
2.39935e-08,3114.44
2.49948e-08,3179.56
2.59788e-08,3255.54
2.70016e-08,3320.67
2.8001e-08,3396.65
2.90374e-08,3461.78
2.99756e-08,3537.76
3.10146e-08,3602.88
3.20167e-08,3668.01
3.29762e-08,3733.14
3.40417e-08,3809.12
3.49824e-08,3874.24
3.60308e-08,3939.37
3.70264e-08,4004.5
3.80495e-08,4069.62
3.90122e-08,4134.75
3.99993e-08,4199.88
4.10113e-08,4265
4.20489e-08,4330.13
4.3015e-08,4395.26
4.40032e-08,4460.38
4.50142e-08,4525.51
4.60483e-08,4590.63
4.69994e-08,4655.76
4.79701e-08,4720.89
4.89609e-08,4786.01
4.99721e-08,4840.29
5.10042e-08,4905.41
5.20576e-08,4970.54
5.30122e-08,5035.67
5.39844e-08,5089.94
5.49743e-08,5155.06
5.59824e-08,5220.19
5.7009e-08,5274.46
5.80544e-08,5339.59
5.89849e-08,5404.71
6.00666e-08,5458.99
6.10293e-08,5524.11
6.20074e-08,5578.38
6.30012e-08,5643.51
6.4011e-08,5697.78
6.50369e-08,5762.91
6.60793e-08,5817.18
6.6986e-08,5882.31
6.80596e-08,5936.58
6.89935e-08,6001.71
6.99403e-08,6055.98
7.10612e-08,6110.25
7.20363e-08,6175.38
7.30248e-08,6229.65
7.40269e-08,6283.92
7.50427e-08,6349.05
7.60724e-08,6403.32
7.69413e-08,6457.59
7.79971e-08,6511.86
7.90674e-08,6576.99
7.99705e-08,6631.26
8.10679e-08,6685.53
8.19938e-08,6739.81
8.29304e-08,6804.93
8.40684e-08,6859.2
8.50286e-08,6913.48
8.59998e-08,6967.75
8.69821e-08,7022.02
8.79756e-08,7076.29
8.89805e-08,7130.56
8.99968e-08,7184.84
9.10248e-08,7239.11
9.20644e-08,7293.38
9.3116e-08,7347.65
9.39659e-08,7401.92
9.50392e-08,7456.2
9.61247e-08,7510.47
9.70021e-08,7564.74
9.81101e-08,7619.01
9.90055e-08,7673.28
9.99092e-08,7727.56
1.0105e-07,7781.83
1.01973e-07,7836.1
1.03137e-07,7890.37
1.04079e-07,7933.79
1.05029e-07,7988.06
1.05029e-07,7988.06
1.05987e-07,8042.33
1.06955e-07,8096.6
1.07931e-07,8150.88
1.08916e-07,8194.29
1.0991e-07,8248.57
1.10913e-07,8302.84
1.11926e-07,8357.11
1.12947e-07,8400.53
1.13978e-07,8454.8
1.15018e-07,8509.07
1.16068e-07,8552.49
1.17128e-07,8606.76
