t,Ttr
1e-09,29946.5
1.9993e-09,29892.2
3.00233e-09,29848.8
3.9972e-09,29794.5
5.00516e-09,29740.3
6.00256e-09,29696.9
7.00516e-09,29642.6
8.00978e-09,29599.2
8.99355e-09,29544.9
1.00068e-08,29501.5
1.10085e-08,29458.1
1.20009e-08,29403.8
1.2994e-08,29360.4
1.40054e-08,29316.9
1.49931e-08,29273.5
1.60139e-08,29230.1
1.69882e-08,29186.7
1.80217e-08,29143.3
1.89882e-08,29099.9
2.00066e-08,29056.4
2.09841e-08,29013
2.20093e-08,28969.6
2.298e-08,28926.2
2.39935e-08,28882.8
2.49948e-08,28839.4
2.59788e-08,28806.8
2.70016e-08,28763.4
2.8001e-08,28720
2.90374e-08,28687.4
2.99756e-08,28644
3.10146e-08,28611.4
3.20167e-08,28568
3.29762e-08,28535.4
3.40417e-08,28492
3.49824e-08,28459.5
3.60308e-08,28426.9
3.70264e-08,28383.5
3.80495e-08,28350.9
3.90122e-08,28318.3
3.99993e-08,28274.9
4.10113e-08,28242.4
4.20489e-08,28209.8
4.3015e-08,28177.2
4.40032e-08,28144.7
4.50142e-08,28112.1
4.60483e-08,28079.5
4.69994e-08,28047
4.79701e-08,28014.4
4.89609e-08,27981.9
4.99721e-08,27949.3
5.10042e-08,27916.7
5.20576e-08,27884.2
5.30122e-08,27851.6
5.39844e-08,27819
5.49743e-08,27797.3
5.59824e-08,27764.8
5.7009e-08,27732.2
5.80544e-08,27699.6
5.89849e-08,27677.9
6.00666e-08,27645.4
6.10293e-08,27623.7
6.20074e-08,27591.1
6.30012e-08,27558.5
6.4011e-08,27536.8
6.50369e-08,27504.3
6.60793e-08,27482.6
6.6986e-08,27450
6.80596e-08,27428.3
6.89935e-08,27395.7
6.99403e-08,27374
7.10612e-08,27352.3
7.20363e-08,27319.7
7.30248e-08,27298
7.40269e-08,27276.3
7.50427e-08,27243.8
7.60724e-08,27222
7.69413e-08,27200.3
7.79971e-08,27178.6
7.90674e-08,27146.1
7.99705e-08,27124.4
8.10679e-08,27102.7
8.19938e-08,27080.9
8.29304e-08,27059.2
8.40684e-08,27037.5
8.50286e-08,27015.8
8.59998e-08,26983.3
8.69821e-08,26961.5
8.79756e-08,26939.8
8.89805e-08,26918.1
8.99968e-08,26896.4
9.10248e-08,26874.7
9.20644e-08,26853
9.3116e-08,26842.1
9.39659e-08,26820.4
9.50392e-08,26798.7
9.61247e-08,26777
9.70021e-08,26755.3
9.81101e-08,26733.6
9.90055e-08,26711.9
9.99092e-08,26690.2
1.0105e-07,26679.3
1.01973e-07,26657.6
1.03137e-07,26635.9
1.04079e-07,26614.2
1.05029e-07,26603.3
1.05029e-07,26603.3
1.05987e-07,26581.6
1.06955e-07,26559.9
1.07931e-07,26549.1
1.08916e-07,26527.4
1.0991e-07,26505.7
1.10913e-07,26494.8
1.11926e-07,26473.1
1.12947e-07,26451.4
1.13978e-07,26440.5
1.15018e-07,26418.8
1.16068e-07,26408
1.17128e-07,26386.3
1.17929e-07,26375.4
1.19005e-07,26353.7
1.20091e-07,26342.8
1.20912e-07,26321.1
1.22016e-07,26310.3
1.23129e-07,26288.6
1.23971e-07,26277.7
1.25103e-07,26256
1.25958e-07,26245.2
1.27108e-07,26223.4
1.27977e-07,26212.6
1.29145e-07,26201.7
1.30028e-07,26180
1.30917e-07,26169.2
1.32112e-07,26147.5
1.33016e-07,26136.6
1.33925e-07,26125.8
1.35147e-07,26104
