t,Tv
1e-09,1388.59
1.9993e-09,1692.51
3.00233e-09,1963.87
3.9972e-09,2213.52
5.00516e-09,2452.32
6.00256e-09,2680.26
7.00516e-09,2897.35
8.00978e-09,3114.44
8.99355e-09,3320.67
1.00068e-08,3526.9
1.10085e-08,3733.14
1.20009e-08,3928.52
1.2994e-08,4123.9
1.40054e-08,4319.28
1.49931e-08,4503.8
1.60139e-08,4699.18
1.69882e-08,4883.7
1.80217e-08,5057.37
1.89882e-08,5241.9
2.00066e-08,5415.57
2.09841e-08,5589.24
2.20093e-08,5762.91
2.298e-08,5936.58
2.39935e-08,6110.25
2.49948e-08,6273.07
2.59788e-08,6435.88
2.70016e-08,6598.7
2.8001e-08,6761.51
2.90374e-08,6924.33
2.99756e-08,7076.29
3.10146e-08,7239.11
3.20167e-08,7391.07
3.29762e-08,7543.03
3.40417e-08,7694.99
3.49824e-08,7846.95
3.60308e-08,7998.92
3.70264e-08,8140.02
3.80495e-08,8291.98
3.90122e-08,8433.09
3.99993e-08,8574.2
4.10113e-08,8715.31
4.20489e-08,8856.41
4.3015e-08,8986.67
4.40032e-08,9127.77
4.50142e-08,9258.02
4.60483e-08,9399.13
4.69994e-08,9529.38
4.79701e-08,9659.64
4.89609e-08,9789.89
4.99721e-08,9920.14
5.10042e-08,10039.5
5.20576e-08,10169.8
5.30122e-08,10289.2
5.39844e-08,10419.4
5.49743e-08,10538.8
5.59824e-08,10658.2
5.7009e-08,10777.6
5.80544e-08,10897
5.89849e-08,11016.4
6.00666e-08,11125
6.10293e-08,11244.4
6.20074e-08,11363.8
6.30012e-08,11472.3
6.4011e-08,11580.9
6.50369e-08,11689.4
6.60793e-08,11798
6.6986e-08,11906.5
6.80596e-08,12015
6.89935e-08,12123.6
6.99403e-08,12232.1
7.10612e-08,12329.8
7.20363e-08,12438.4
7.30248e-08,12536.1
7.40269e-08,12644.6
7.50427e-08,12742.3
7.60724e-08,12840
7.69413e-08,12937.7
7.79971e-08,13035.4
7.90674e-08,13133
7.99705e-08,13230.7
8.10679e-08,13317.6
8.19938e-08,13415.3
8.29304e-08,13512.9
8.40684e-08,13599.8
8.50286e-08,13686.6
8.59998e-08,13784.3
8.69821e-08,13871.1
8.79756e-08,13958
8.89805e-08,14044.8
8.99968e-08,14131.6
9.10248e-08,14218.5
9.20644e-08,14305.3
9.3116e-08,14392.2
9.39659e-08,14468.1
9.50392e-08,14555
9.61247e-08,14641.8
9.70021e-08,14717.8
9.81101e-08,14793.8
9.90055e-08,14880.6
9.99092e-08,14956.6
1.0105e-07,15032.6
1.01973e-07,15108.5
1.03137e-07,15195.4
1.04079e-07,15271.4
1.05029e-07,15336.5
1.05029e-07,15336.5
1.05987e-07,15412.5
1.06955e-07,15488.4
1.07931e-07,15564.4
1.08916e-07,15640.4
1.0991e-07,15705.5
1.10913e-07,15781.5
1.11926e-07,15846.6
1.12947e-07,15922.6
1.13978e-07,15987.7
1.15018e-07,16063.7
1.16068e-07,16128.9
1.17128e-07,16194
1.17929e-07,16259.1
1.19005e-07,16324.2
1.20091e-07,16389.4
1.20912e-07,16454.5
1.22016e-07,16519.6
1.23129e-07,16584.7
1.23971e-07,16649.9
1.25103e-07,16715
1.25958e-07,16780.1
1.27108e-07,16834.4
1.27977e-07,16899.5
1.29145e-07,16964.6
1.30028e-07,17018.9
1.30917e-07,17084
1.32112e-07,17138.3
1.33016e-07,17192.6
1.33925e-07,17257.7
1.35147e-07,17312
1.36072e-07,17366.3
1.37002e-07,17420.5
1.37939e-07,17485.7
1.38882e-07,17539.9
1.4015e-07,17594.2
1.41108e-07,17648.5
1.42073e-07,17702.7
1.43044e-07,17757
1.44022e-07,17811.3
1.45007e-07,17854.7
1.45999e-07,17909
1.46997e-07,17963.2
1.48002e-07,18017.5
1.49014e-07,18060.9
1.50033e-07,18115.2
1.51059e-07,18169.5
1.52092e-07,18212.9
1.53132e-07,18267.2
1.54179e-07,18310.6
1.54881e-07,18364.9
1.5594e-07,18408.3
1.57006e-07,18451.7
1.58079e-07,18506
1.5916e-07,18549.4
1.59885e-07,18592.8
1.60978e-07,18647.1
1.62079e-07,18690.5
1.63187e-07,18733.9
