t,Ttr
1.0004e-09,5008.11
2.00043e-09,5017.56
2.99842e-09,5027.02
4.00014e-09,5036.48
4.99991e-09,5055.39
5.99576e-09,5064.84
7.00777e-09,5074.3
7.99883e-09,5083.76
9.00475e-09,5102.67
9.99803e-09,5112.13
1.09918e-08,5121.58
1.20131e-08,5131.04
1.30002e-08,5149.95
1.4013e-08,5159.41
1.50155e-08,5168.87
1.59948e-08,5178.32
1.70043e-08,5197.23
1.80062e-08,5206.69
1.89921e-08,5216.15
1.99924e-08,5235.06
2.1004e-08,5244.52
2.20231e-08,5253.97
2.30008e-08,5272.89
2.40218e-08,5282.34
2.49893e-08,5291.8
2.59957e-08,5310.71
2.69894e-08,5320.17
2.8021e-08,5329.62
2.89774e-08,5348.54
3.00257e-08,5357.99
3.09893e-08,5376.91
3.19838e-08,5386.36
3.30102e-08,5405.27
3.40024e-08,5414.73
3.50244e-08,5424.19
3.6006e-08,5443.1
3.70151e-08,5452.56
3.79774e-08,5471.47
3.89647e-08,5480.93
3.99777e-08,5499.84
4.1017e-08,5509.3
4.20004e-08,5528.21
4.30073e-08,5537.66
4.40383e-08,5556.58
4.50052e-08,5575.49
4.59932e-08,5584.95
4.7003e-08,5603.86
4.80349e-08,5613.32
4.89927e-08,5632.23
4.99695e-08,5651.14
5.09659e-08,5660.6
5.19821e-08,5679.51
5.30185e-08,5688.97
5.3969e-08,5707.88
5.50451e-08,5726.79
5.60319e-08,5736.25
5.70364e-08,5755.16
5.80589e-08,5774.07
5.89831e-08,5792.99
6.00405e-08,5802.44
6.09964e-08,5821.36
6.19674e-08,5840.27
6.29539e-08,5859.18
6.39561e-08,5868.64
6.49742e-08,5887.55
6.60086e-08,5906.46
6.70594e-08,5925.38
6.79926e-08,5944.29
6.89388e-08,5953.75
7.00362e-08,5972.66
7.10108e-08,5991.57
7.1999e-08,6010.48
7.30009e-08,6029.4
7.40168e-08,6048.31
7.50468e-08,6067.22
7.59411e-08,6086.14
7.69978e-08,6105.05
7.80693e-08,6123.96
7.89996e-08,6142.87
7.9941e-08,6161.79
8.10534e-08,6180.7
8.20192e-08,6199.61
8.29966e-08,6218.52
8.39856e-08,6237.44
8.49864e-08,6256.35
8.59991e-08,6275.26
8.70238e-08,6294.18
8.80608e-08,6313.09
8.89344e-08,6332
8.99941e-08,6350.91
9.10665e-08,6369.83
9.19699e-08,6398.2
9.30658e-08,6417.11
9.3989e-08,6436.02
9.49214e-08,6454.93
9.60525e-08,6473.85
9.70054e-08,6502.22
9.79677e-08,6521.13
9.89396e-08,6540.04
9.99211e-08,6558.95
1.00912e-07,6587.32
1.01913e-07,6606.24
1.02924e-07,6625.15
1.03945e-07,6653.52
1.04977e-07,6672.43
1.04977e-07,6672.43
1.06018e-07,6700.8
1.0707e-07,6719.71
1.07919e-07,6738.63
1.08989e-07,6767
1.1007e-07,6785.91
1.10943e-07,6814.28
1.12044e-07,6833.19
1.12932e-07,6861.56
1.14052e-07,6880.47
1.14956e-07,6908.84
1.16097e-07,6927.75
1.17017e-07,6956.12
1.17945e-07,6975.04
1.1888e-07,7003.41
1.20059e-07,7022.32
1.21011e-07,7050.69
1.21971e-07,7079.06
1.22938e-07,7097.97
1.23912e-07,7126.34
1.24895e-07,7154.71
1.25885e-07,7173.62
1.26883e-07,7201.99
1.27889e-07,7230.36
1.28903e-07,7258.73
1.29925e-07,7277.64
1.30955e-07,7306.01
1.31993e-07,7334.38
1.3304e-07,7362.75
1.34095e-07,7381.66
1.34891e-07,7410.03
1.35961e-07,7438.4
1.37039e-07,7466.77
1.38125e-07,7495.14
1.38946e-07,7523.51
1.40047e-07,7551.88
1.40879e-07,7580.24
1.41996e-07,7608.61
1.43122e-07,7636.98
1.43972e-07,7655.9
1.45114e-07,7684.27
1.45976e-07,7712.63
1.47133e-07,7741
1.48007e-07,7769.37
1.48886e-07,7797.74
1.50067e-07,7835.57
1.50958e-07,7863.94
1.51855e-07,7892.31
1.53059e-07,7920.68
1.53968e-07,7949.04
1.54883e-07,7977.41
1.56111e-07,8005.78
1.57038e-07,8034.15
1.57971e-07,8062.52
1.58909e-07,8090.89
1.59853e-07,8128.72
1.6112e-07,8157.08
1.62078e-07,8185.45
1.6304e-07,8213.82
1.64009e-07,8242.19
1.64983e-07,8270.56
1.65963e-07,8308.39
1.66949e-07,8336.76
1.67941e-07,8365.13
1.68939e-07,8393.49
1.69942e-07,8431.32
1.70952e-07,8459.69
1.71967e-07,8488.06
1.72989e-07,8516.43
1.74016e-07,8544.8
1.7505e-07,8582.62
1.7609e-07,8610.99
1.77136e-07,8639.36
1.77837e-07,8677.19
1.78893e-07,8705.56
1.79956e-07,8733.92
1.81025e-07,8762.29
1.821e-07,8800.12
1.82821e-07,8828.49
1.83907e-07,8856.86
1.84999e-07,8885.23
1.86098e-07,8923.05
1.86834e-07,8951.42
1.87944e-07,8979.79
1.89061e-07,9008.16
1.89809e-07,9045.99
1.90936e-07,9074.35
1.9207e-07,9102.72
1.9283e-07,9131.09
1.93976e-07,9168.92
1.95128e-07,9197.29
1.959e-07,9225.66
1.97064e-07,9254.03
1.97843e-07,9291.85
1.99019e-07,9320.22
1.99806e-07,9348.59
2.00993e-07,9376.96
2.01788e-07,9405.33
2.02987e-07,9443.15
2.0379e-07,9471.52
2.05001e-07,9499.89
2.05812e-07,9528.26
2.07034e-07,9556.63
2.07853e-07,9585
2.09088e-07,9613.37
2.09088e-07,9613.37
2.09915e-07,9641.74
2.11162e-07,9679.56
2.11998e-07,9707.93
2.12836e-07,9736.3
2.14101e-07,9764.67
2.14948e-07,9793.04
2.15798e-07,9821.41
2.1708e-07,9849.78
2.17939e-07,9878.15
2.18801e-07,9906.52
2.20101e-07,9934.89
2.20972e-07,9953.8
2.21846e-07,9982.17
2.23164e-07,10010.5
2.24047e-07,10038.9
2.24933e-07,10067.3
2.25823e-07,10095.6
2.27165e-07,10124
2.28063e-07,10142.9
2.28966e-07,10171.3
2.29871e-07,10199.7
2.30781e-07,10228
2.32152e-07,10246.9
2.3307e-07,10275.3
2.33992e-07,10303.7
2.34918e-07,10322.6
2.35848e-07,10351
2.36781e-07,10369.9
2.38187e-07,10398.2
2.3913e-07,10426.6
2.40076e-07,10445.5
2.41025e-07,10473.9
2.41979e-07,10492.8
2.42936e-07,10521.2
2.43898e-07,10540.1
2.44862e-07,10559
2.45831e-07,10587.4
2.46804e-07,10606.3
2.4778e-07,10625.2
2.48761e-07,10653.6
2.49745e-07,10672.5
2.50733e-07,10691.4
2.52222e-07,10719.8
2.5322e-07,10738.7
2.54222e-07,10757.6
2.54724e-07,10776.5
2.55732e-07,10795.4
2.56744e-07,10814.3
2.5776e-07,10842.7
2.58779e-07,10861.6
2.59803e-07,10880.5
2.60831e-07,10899.4
2.61863e-07,10918.4
2.62899e-07,10937.3
2.63939e-07,10956.2
2.64983e-07,10975.1
2.66032e-07,10984.5
2.67084e-07,11003.5
2.68141e-07,11022.4
2.69202e-07,11041.3
2.69734e-07,11060.2
2.70801e-07,11079.1
2.71872e-07,11088.6
2.72948e-07,11107.5
2.74028e-07,11126.4
2.75112e-07,11145.3
2.762e-07,11154.8
2.76746e-07,11173.7
2.77841e-07,11183.1
2.7894e-07,11202
2.80044e-07,11221
2.81152e-07,11230.4
2.81708e-07,11249.3
2.82822e-07,11258.8
2.83941e-07,11277.7
2.85064e-07,11287.2
2.86192e-07,11306.1
2.86758e-07,11315.5
2.87892e-07,11334.4
2.89031e-07,11343.9
2.90175e-07,11353.3
2.90748e-07,11372.3
2.91899e-07,11381.7
2.93053e-07,11391.2
2.94213e-07,11410.1
2.94794e-07,11419.5
2.95961e-07,11429
2.97131e-07,11438.5
2.97719e-07,11457.4
2.98897e-07,11466.8
3.00079e-07,11476.3
3.00672e-07,11485.7
3.01862e-07,11495.2
3.03056e-07,11514.1
3.04255e-07,11523.6
3.04856e-07,11533
3.06062e-07,11542.5
3.06667e-07,11551.9
3.0788e-07,11561.4
3.09098e-07,11570.8
3.09709e-07,11580.3
3.10935e-07,11589.8
3.12165e-07,11599.2
3.12782e-07,11608.7
3.12782e-07,11608.7
3.14019e-07,11618.1
3.15262e-07,11627.6
3.15885e-07,11637
3.17134e-07,11646.5
3.17761e-07,11655.9
3.19018e-07,11655.9
3.19649e-07,11665.4
3.20913e-07,11674.9
3.22183e-07,11684.3
3.2282e-07,11693.8
3.24097e-07,11703.2
3.24737e-07,11703.2
3.26022e-07,11712.7
3.26666e-07,11722.1
3.27959e-07,11731.6
3.29256e-07,11741.1
3.29907e-07,11741.1
3.31212e-07,11750.5
3.31867e-07,11760
3.3318e-07,11760
3.33838e-07,11769.4
3.35159e-07,11778.9
3.35821e-07,11778.9
3.3715e-07,11788.3
3.37816e-07,11797.8
3.39153e-07,11797.8
3.39823e-07,11807.3
3.41167e-07,11816.7
3.41842e-07,11816.7
3.43194e-07,11826.2
3.43872e-07,11826.2
3.45233e-07,11835.6
3.45915e-07,11835.6
3.47284e-07,11845.1
3.4797e-07,11854.5
3.48657e-07,11854.5
3.50037e-07,11864
3.50729e-07,11864
3.52116e-07,11873.4
3.52812e-07,11873.4
3.54208e-07,11882.9
3.54908e-07,11882.9
3.55609e-07,11892.4
3.57016e-07,11892.4
3.57722e-07,11901.8
3.59847e-07,11901.8
3.6127e-07,11911.3
3.61984e-07,11911.3
3.627e-07,11920.7
3.64854e-07,11920.7
3.66298e-07,11930.2
3.67022e-07,11930.2
3.67747e-07,11939.6
3.69932e-07,11939.6
3.70663e-07,11949.1
3.72864e-07,11949.1
3.73601e-07,11958.6
3.75821e-07,11958.6
3.77308e-07,11968
3.788e-07,11968
3.80299e-07,11977.5
3.81804e-07,11977.5
3.83314e-07,11986.9
3.85591e-07,11986.9
3.87117e-07,11996.4
3.88648e-07,11996.4
3.90186e-07,12005.8
3.93279e-07,12005.8
3.94057e-07,12015.3
3.97966e-07,12015.3
3.98752e-07,12024.7
4.02708e-07,12024.7
4.04301e-07,12034.2
4.08312e-07,12034.2
4.09119e-07,12043.7
4.13994e-07,12043.7
4.14812e-07,12053.1
4.17276e-07,12053.1
4.17276e-07,12053.1
4.19755e-07,12053.1
4.20584e-07,12062.6
4.28124e-07,12062.6
4.2897e-07,12072
4.35799e-07,12072
4.36661e-07,12081.5
4.46247e-07,12081.5
4.47129e-07,12090.9
4.58753e-07,12090.9
4.5966e-07,12100.4
4.75349e-07,12100.4
4.76289e-07,12109.9
4.97431e-07,12109.9
4.99399e-07,12119.3
5.21568e-07,12119.3
5.21568e-07,12119.3
5.40436e-07,12119.3
5.41504e-07,12128.8
6.40445e-07,12128.8
6.40445e-07,12128.8
7.86417e-07,12128.8
7.86417e-07,12128.8
9.65659e-07,12128.8
9.65659e-07,12128.8
1.18575e-06,12128.8
1.18575e-06,12128.8
1.45601e-06,12128.8
1.45601e-06,12128.8
1.78787e-06,12128.8
1.78787e-06,12128.8
2.19537e-06,12128.8
2.19537e-06,12128.8
2.69574e-06,12128.8
2.69574e-06,12128.8
2.99901e-06,12128.8
