t,Tv_N2
1.0004e-09,29982.4
2.00043e-09,29963.5
2.99842e-09,29944.6
4.00014e-09,29935.2
4.99991e-09,29916.2
5.99576e-09,29897.3
7.00777e-09,29878.4
7.99883e-09,29859.5
9.00475e-09,29840.6
9.99803e-09,29821.7
1.09918e-08,29802.8
1.20131e-08,29783.9
1.30002e-08,29764.9
1.4013e-08,29746
1.50155e-08,29727.1
1.59948e-08,29708.2
1.70043e-08,29689.3
1.80062e-08,29660.9
1.89921e-08,29642
1.99924e-08,29623.1
2.1004e-08,29604.2
2.20231e-08,29585.3
2.30008e-08,29566.4
2.40218e-08,29547.4
2.49893e-08,29528.5
2.59957e-08,29500.2
2.69894e-08,29481.2
2.8021e-08,29462.3
2.89774e-08,29443.4
3.00257e-08,29415.1
3.09893e-08,29396.1
3.19838e-08,29377.2
3.30102e-08,29358.3
3.40024e-08,29329.9
3.50244e-08,29311
3.6006e-08,29292.1
3.70151e-08,29263.8
3.79774e-08,29244.8
3.89647e-08,29225.9
3.99777e-08,29197.6
4.1017e-08,29178.6
4.20004e-08,29150.3
4.30073e-08,29131.4
4.40383e-08,29103
4.50052e-08,29084.1
4.59932e-08,29055.7
4.7003e-08,29036.8
4.80349e-08,29008.4
4.89927e-08,28989.5
4.99695e-08,28961.1
5.09659e-08,28932.8
5.19821e-08,28913.9
5.30185e-08,28885.5
5.3969e-08,28866.6
5.50451e-08,28838.2
5.60319e-08,28809.8
5.70364e-08,28781.5
5.80589e-08,28762.6
5.89831e-08,28734.2
6.00405e-08,28705.8
6.09964e-08,28677.5
6.19674e-08,28649.1
6.29539e-08,28630.2
6.39561e-08,28601.8
6.49742e-08,28573.4
6.60086e-08,28545.1
6.70594e-08,28516.7
6.79926e-08,28488.3
6.89388e-08,28460
7.00362e-08,28431.6
7.10108e-08,28403.2
7.1999e-08,28374.9
7.30009e-08,28346.5
7.40168e-08,28318.1
7.50468e-08,28280.3
7.59411e-08,28251.9
7.69978e-08,28223.5
7.80693e-08,28195.2
7.89996e-08,28166.8
