t,Tv_O2
1.0004e-09,29963.5
2.00043e-09,29925.7
2.99842e-09,29887.9
4.00014e-09,29850
4.99991e-09,29812.2
5.99576e-09,29774.4
7.00777e-09,29736.6
7.99883e-09,29698.7
9.00475e-09,29660.9
9.99803e-09,29623.1
1.09918e-08,29575.8
1.20131e-08,29538
1.30002e-08,29500.2
1.4013e-08,29462.3
1.50155e-08,29415.1
1.59948e-08,29377.2
1.70043e-08,29339.4
1.80062e-08,29292.1
1.89921e-08,29254.3
1.99924e-08,29207
2.1004e-08,29169.2
2.20231e-08,29121.9
2.30008e-08,29084.1
2.40218e-08,29036.8
2.49893e-08,28989.5
2.59957e-08,28951.7
2.69894e-08,28904.4
2.8021e-08,28857.1
2.89774e-08,28809.8
3.00257e-08,28772
3.09893e-08,28724.7
3.19838e-08,28677.5
3.30102e-08,28630.2
3.40024e-08,28582.9
3.50244e-08,28535.6
3.6006e-08,28488.3
3.70151e-08,28441
3.79774e-08,28393.8
3.89647e-08,28346.5
3.99777e-08,28299.2
4.1017e-08,28251.9
4.20004e-08,28195.2
4.30073e-08,28147.9
4.40383e-08,28100.6
4.50052e-08,28053.3
4.59932e-08,27996.6
4.7003e-08,27949.3
4.80349e-08,27892.6
4.89927e-08,27845.3
4.99695e-08,27788.6
5.09659e-08,27741.3
5.19821e-08,27684.5
5.30185e-08,27637.3
5.3969e-08,27580.5
5.50451e-08,27523.8
5.60319e-08,27476.5
5.70364e-08,27419.8
5.80589e-08,27363
5.89831e-08,27306.3
6.00405e-08,27249.5
6.09964e-08,27192.8
6.19674e-08,27145.5
6.29539e-08,27088.8
6.39561e-08,27032
6.49742e-08,26965.8
6.60086e-08,26909.1
6.70594e-08,26852.4
6.79926e-08,26795.6
6.89388e-08,26738.9
7.00362e-08,26672.7
7.10108e-08,26616
7.1999e-08,26559.2
7.30009e-08,26493
7.40168e-08,26436.3
7.50468e-08,26379.6
7.59411e-08,26313.4
7.69978e-08,26247.2
7.80693e-08,26190.4
7.89996e-08,26124.2
7.9941e-08,26067.5
8.10534e-08,26001.3
8.20192e-08,25935.1
8.29966e-08,25868.9
8.39856e-08,25802.7
8.49864e-08,25736.5
8.59991e-08,25679.8
8.70238e-08,25613.6
8.80608e-08,25547.4
8.89344e-08,25471.7
8.99941e-08,25405.5
9.10665e-08,25339.3
9.19699e-08,25273.2
9.30658e-08,25207
9.3989e-08,25140.8
9.49214e-08,25065.1
9.60525e-08,24998.9
9.70054e-08,24923.3
9.79677e-08,24857.1
9.89396e-08,24790.9
9.99211e-08,24715.2
1.00912e-07,24639.6
1.01913e-07,24573.4
1.02924e-07,24497.7
1.03945e-07,24422.1
1.04977e-07,24355.9
1.04977e-07,24355.9
1.06018e-07,24280.2
1.0707e-07,24204.6
1.07919e-07,24128.9
1.08989e-07,24053.3
1.1007e-07,23977.6
1.10943e-07,23902
1.12044e-07,23826.3
1.12932e-07,23750.7
1.14052e-07,23675
1.14956e-07,23599.4
1.16097e-07,23523.7
1.17017e-07,23448.1
1.17945e-07,23363
1.1888e-07,23287.3
1.20059e-07,23211.7
1.21011e-07,23126.6
1.21971e-07,23050.9
1.22938e-07,22975.3
1.23912e-07,22890.1
1.24895e-07,22814.5
1.25885e-07,22729.4
1.26883e-07,22644.3
1.27889e-07,22568.6
1.28903e-07,22483.5
1.29925e-07,22398.4
1.30955e-07,22322.8
1.31993e-07,22237.7
1.3304e-07,22152.5
1.34095e-07,22067.4
1.34891e-07,21991.8
1.35961e-07,21906.7
1.37039e-07,21821.6
1.38125e-07,21736.5
1.38946e-07,21651.4
1.40047e-07,21566.2
1.40879e-07,21481.1
1.41996e-07,21396
1.43122e-07,21310.9
1.43972e-07,21225.8
1.45114e-07,21140.7
1.45976e-07,21055.6
1.47133e-07,20970.5
1.48007e-07,20875.9
1.48886e-07,20790.8
1.50067e-07,20705.7
1.50958e-07,20620.6
1.51855e-07,20535.5
1.53059e-07,20450.4
1.53968e-07,20355.8
1.54883e-07,20270.7
1.56111e-07,20185.6
1.57038e-07,20100.5
1.57971e-07,20015.4
1.58909e-07,19920.8
1.59853e-07,19835.7
1.6112e-07,19750.6
1.62078e-07,19665.5
1.6304e-07,19580.4
1.64009e-07,19485.8
1.64983e-07,19400.7
1.65963e-07,19315.6
1.66949e-07,19230.5
1.67941e-07,19145.4
1.68939e-07,19050.8
1.69942e-07,18965.7
1.70952e-07,18880.6
1.71967e-07,18795.5
1.72989e-07,18710.4
1.74016e-07,18625.3
1.7505e-07,18540.2
1.7609e-07,18455.1
1.77136e-07,18370
1.77837e-07,18284.9
1.78893e-07,18199.8
1.79956e-07,18114.7
1.81025e-07,18029.6
1.821e-07,17953.9
1.82821e-07,17868.8
1.83907e-07,17783.7
1.84999e-07,17698.6
1.86098e-07,17622.9
1.86834e-07,17537.8
1.87944e-07,17462.2
1.89061e-07,17377.1
1.89809e-07,17301.4
1.90936e-07,17216.3
1.9207e-07,17140.7
1.9283e-07,17065
1.93976e-07,16979.9
1.95128e-07,16904.2
1.959e-07,16828.6
1.97064e-07,16752.9
1.97843e-07,16677.3
1.99019e-07,16601.6
1.99806e-07,16526
2.00993e-07,16450.3
2.01788e-07,16384.1
2.02987e-07,16308.5
2.0379e-07,16232.8
2.05001e-07,16166.6
2.05812e-07,16091
2.07034e-07,16024.8
2.07853e-07,15958.6
2.09088e-07,15883
2.09088e-07,15883
2.09915e-07,15816.8
2.11162e-07,15750.6
2.11998e-07,15684.4
2.12836e-07,15618.2
2.14101e-07,15552
2.14948e-07,15495.2
2.15798e-07,15429.1
2.1708e-07,15362.9
2.17939e-07,15306.1
2.18801e-07,15239.9
2.20101e-07,15183.2
2.20972e-07,15126.4
2.21846e-07,15069.7
2.23164e-07,15003.5
2.24047e-07,14946.8
2.24933e-07,14890
2.25823e-07,14842.8
2.27165e-07,14786
2.28063e-07,14729.3
2.28966e-07,14682
2.29871e-07,14625.3
2.30781e-07,14578
2.32152e-07,14521.2
2.3307e-07,14474
2.33992e-07,14426.7
2.34918e-07,14379.4
2.35848e-07,14332.1
2.36781e-07,14284.8
2.38187e-07,14237.5
2.3913e-07,14190.3
2.40076e-07,14152.4
2.41025e-07,14105.2
2.41979e-07,14057.9
2.42936e-07,14020
2.43898e-07,13982.2
2.44862e-07,13934.9
2.45831e-07,13897.1
2.46804e-07,13859.3
2.4778e-07,13821.5
2.48761e-07,13783.6
2.49745e-07,13745.8
2.50733e-07,13708
2.52222e-07,13670.2
2.5322e-07,13641.8
2.54222e-07,13604
2.54724e-07,13575.6
2.55732e-07,13537.8
2.56744e-07,13509.4
2.5776e-07,13481
2.58779e-07,13443.2
2.59803e-07,13414.8
2.60831e-07,13386.5
2.61863e-07,13358.1
2.62899e-07,13329.7
2.63939e-07,13301.4
2.64983e-07,13273
2.66032e-07,13244.6
2.67084e-07,13225.7
2.68141e-07,13197.3
2.69202e-07,13169
2.69734e-07,13150.1
2.70801e-07,13121.7
2.71872e-07,13102.8
2.72948e-07,13074.4
2.74028e-07,13055.5
2.75112e-07,13036.6
2.762e-07,13008.2
2.76746e-07,12989.3
2.77841e-07,12970.4
2.7894e-07,12951.5
2.80044e-07,12932.6
2.81152e-07,12913.6
2.81708e-07,12894.7
2.82822e-07,12875.8
2.83941e-07,12856.9
2.85064e-07,12838
2.86192e-07,12828.5
2.86758e-07,12809.6
2.87892e-07,12790.7
2.89031e-07,12781.3
2.90175e-07,12762.3
2.90748e-07,12743.4
2.91899e-07,12734
2.93053e-07,12715.1
2.94213e-07,12705.6
2.94794e-07,12686.7
2.95961e-07,12677.2
2.97131e-07,12667.8
2.97719e-07,12648.9
2.98897e-07,12639.4
3.00079e-07,12630
3.00672e-07,12620.5
3.01862e-07,12601.6
3.03056e-07,12592.1
3.04255e-07,12582.7
3.04856e-07,12573.2
3.06062e-07,12563.8
3.06667e-07,12554.3
3.0788e-07,12544.9
3.09098e-07,12535.4
3.09709e-07,12525.9
3.10935e-07,12516.5
3.12165e-07,12507
3.12782e-07,12497.6
3.12782e-07,12497.6
3.14019e-07,12488.1
3.15262e-07,12478.7
3.15885e-07,12469.2
3.17134e-07,12459.7
3.17761e-07,12459.7
3.19018e-07,12450.3
3.19649e-07,12440.8
3.20913e-07,12431.4
3.22183e-07,12431.4
3.2282e-07,12421.9
3.24097e-07,12412.5
3.24737e-07,12403
3.26022e-07,12403
3.26666e-07,12393.5
3.27959e-07,12393.5
3.29256e-07,12384.1
3.29907e-07,12374.6
3.31212e-07,12374.6
3.31867e-07,12365.2
3.3318e-07,12365.2
3.33838e-07,12355.7
3.35159e-07,12346.3
3.35821e-07,12346.3
3.3715e-07,12336.8
3.37816e-07,12336.8
3.39153e-07,12327.4
3.41167e-07,12327.4
3.41842e-07,12317.9
3.43194e-07,12317.9
3.43872e-07,12308.4
3.45233e-07,12308.4
3.45915e-07,12299
3.4797e-07,12299
3.48657e-07,12289.5
3.50037e-07,12289.5
3.50729e-07,12280.1
3.52812e-07,12280.1
3.54208e-07,12270.6
3.55609e-07,12270.6
3.57016e-07,12261.2
3.59847e-07,12261.2
3.6127e-07,12251.7
3.627e-07,12251.7
3.64135e-07,12242.2
3.67022e-07,12242.2
3.67747e-07,12232.8
3.72129e-07,12232.8
3.72864e-07,12223.3
3.77308e-07,12223.3
3.78053e-07,12213.9
3.81804e-07,12213.9
3.83314e-07,12204.4
3.87882e-07,12204.4
3.88648e-07,12195
3.95616e-07,12195
3.97181e-07,12185.5
4.04301e-07,12185.5
4.051e-07,12176.1
4.14812e-07,12176.1
4.15632e-07,12166.6
4.17276e-07,12166.6
4.17276e-07,12166.6
4.28124e-07,12166.6
4.2897e-07,12157.1
4.48013e-07,12157.1
4.48898e-07,12147.7
4.79118e-07,12147.7
4.80065e-07,12138.2
5.21568e-07,12138.2
5.21568e-07,12138.2
5.79101e-07,12138.2
5.80245e-07,12128.8
6.40445e-07,12128.8
6.40445e-07,12128.8
7.86417e-07,12128.8
7.86417e-07,12128.8
9.65659e-07,12128.8
9.65659e-07,12128.8
1.18575e-06,12128.8
1.18575e-06,12128.8
1.45601e-06,12128.8
1.45601e-06,12128.8
1.78787e-06,12128.8
1.78787e-06,12128.8
2.19537e-06,12128.8
2.19537e-06,12128.8
2.69574e-06,12128.8
2.69574e-06,12128.8
2.99901e-06,12128.8
