t,Ttr
1.0004e-09,5008.11
2.00043e-09,5017.56
2.99842e-09,5027.02
4.00014e-09,5045.93
4.99991e-09,5055.39
5.99576e-09,5064.84
7.00777e-09,5074.3
7.99883e-09,5093.21
9.00475e-09,5102.67
9.99803e-09,5112.13
1.09918e-08,5121.58
1.20131e-08,5140.5
1.30002e-08,5149.95
1.4013e-08,5159.41
1.50155e-08,5178.32
1.59948e-08,5187.78
1.70043e-08,5197.23
1.80062e-08,5216.15
1.89921e-08,5225.6
1.99924e-08,5235.06
2.1004e-08,5253.97
2.20231e-08,5263.43
2.30008e-08,5272.89
2.40218e-08,5291.8
2.49893e-08,5301.25
2.59957e-08,5320.17
2.69894e-08,5329.62
2.8021e-08,5339.08
2.89774e-08,5357.99
3.00257e-08,5367.45
3.09893e-08,5386.36
3.19838e-08,5395.82
3.30102e-08,5414.73
3.40024e-08,5424.19
3.50244e-08,5443.1
3.6006e-08,5452.56
3.70151e-08,5462.01
3.79774e-08,5480.93
3.89647e-08,5499.84
3.99777e-08,5509.3
4.1017e-08,5528.21
4.20004e-08,5537.66
4.30073e-08,5556.58
4.40383e-08,5566.03
4.50052e-08,5584.95
4.59932e-08,5594.4
4.7003e-08,5613.32
4.80349e-08,5632.23
4.89927e-08,5641.68
4.99695e-08,5660.6
5.09659e-08,5670.05
5.19821e-08,5688.97
5.30185e-08,5707.88
5.3969e-08,5717.34
5.50451e-08,5736.25
5.60319e-08,5755.16
5.70364e-08,5764.62
5.80589e-08,5783.53
5.89831e-08,5802.44
6.00405e-08,5811.9
6.09964e-08,5830.81
6.19674e-08,5849.73
6.29539e-08,5868.64
6.39561e-08,5878.09
6.49742e-08,5897.01
6.60086e-08,5915.92
6.70594e-08,5934.83
6.79926e-08,5953.75
6.89388e-08,5963.2
7.00362e-08,5982.11
7.10108e-08,6001.03
7.1999e-08,6019.94
7.30009e-08,6038.85
7.40168e-08,6057.77
7.50468e-08,6067.22
7.59411e-08,6086.14
7.69978e-08,6105.05
7.80693e-08,6123.96
7.89996e-08,6142.87
7.9941e-08,6161.79
8.10534e-08,6180.7
8.20192e-08,6199.61
8.29966e-08,6218.52
8.39856e-08,6237.44
8.49864e-08,6256.35
8.59991e-08,6275.26
8.70238e-08,6294.18
8.80608e-08,6313.09
8.89344e-08,6332
8.99941e-08,6350.91
9.10665e-08,6369.83
9.19699e-08,6388.74
9.30658e-08,6407.65
9.3989e-08,6426.57
9.49214e-08,6445.48
9.60525e-08,6464.39
9.70054e-08,6483.3
9.79677e-08,6502.22
9.89396e-08,6530.59
9.99211e-08,6549.5
1.00912e-07,6568.41
1.01913e-07,6587.32
1.02924e-07,6606.24
1.03945e-07,6625.15
1.04977e-07,6653.52
1.04977e-07,6653.52
1.06018e-07,6672.43
1.0707e-07,6691.34
1.07919e-07,6710.26
1.08989e-07,6729.17
1.1007e-07,6757.54
1.10943e-07,6776.45
1.12044e-07,6795.36
1.12932e-07,6823.73
1.14052e-07,6842.65
1.14956e-07,6861.56
1.16097e-07,6880.47
1.17017e-07,6908.84
1.17945e-07,6927.75
1.1888e-07,6946.67
1.20059e-07,6975.04
1.21011e-07,6993.95
1.21971e-07,7012.86
1.22938e-07,7041.23
1.23912e-07,7060.14
1.24895e-07,7088.51
1.25885e-07,7107.43
1.26883e-07,7126.34
1.27889e-07,7154.71
1.28903e-07,7173.62
1.29925e-07,7201.99
1.30955e-07,7220.9
1.31993e-07,7239.81
1.3304e-07,7268.18
1.34095e-07,7287.1
1.34891e-07,7315.47
1.35961e-07,7334.38
1.37039e-07,7362.75
1.38125e-07,7381.66
1.38946e-07,7410.03
1.40047e-07,7428.94
1.40879e-07,7457.31
1.41996e-07,7476.22
1.43122e-07,7504.59
1.43972e-07,7523.51
1.45114e-07,7551.88
1.45976e-07,7570.79
1.47133e-07,7599.16
1.48007e-07,7618.07
1.48886e-07,7646.44
1.50067e-07,7665.35
1.50958e-07,7693.72
1.51855e-07,7722.09
1.53059e-07,7741
1.53968e-07,7769.37
1.54883e-07,7788.29
1.56111e-07,7816.65
1.57038e-07,7835.57
1.57971e-07,7863.94
1.58909e-07,7882.85
1.59853e-07,7911.22
1.6112e-07,7939.59
1.62078e-07,7958.5
1.6304e-07,7986.87
1.64009e-07,8005.78
1.64983e-07,8034.15
1.65963e-07,8053.06
1.66949e-07,8081.43
1.67941e-07,8109.8
1.68939e-07,8128.72
1.69942e-07,8157.08
1.70952e-07,8176
1.71967e-07,8204.37
1.72989e-07,8223.28
1.74016e-07,8251.65
1.7505e-07,8280.02
1.7609e-07,8298.93
1.77136e-07,8327.3
1.77837e-07,8346.21
1.78893e-07,8374.58
1.79956e-07,8393.49
1.81025e-07,8421.86
1.821e-07,8440.78
1.82821e-07,8469.15
1.83907e-07,8488.06
1.84999e-07,8516.43
1.86098e-07,8535.34
1.86834e-07,8563.71
1.87944e-07,8582.62
1.89061e-07,8610.99
1.89809e-07,8629.9
1.90936e-07,8658.27
1.9207e-07,8677.19
1.9283e-07,8705.56
1.93976e-07,8724.47
1.95128e-07,8752.84
1.959e-07,8771.75
1.97064e-07,8800.12
1.97843e-07,8819.03
1.99019e-07,8837.95
1.99806e-07,8866.31
2.00993e-07,8885.23
2.01788e-07,8913.6
2.02987e-07,8932.51
2.0379e-07,8951.42
2.05001e-07,8979.79
2.05812e-07,8998.7
2.07034e-07,9017.62
2.07853e-07,9045.99
2.09088e-07,9064.9
2.09088e-07,9064.9
2.09915e-07,9083.81
2.11162e-07,9112.18
2.11998e-07,9131.09
2.12836e-07,9150.01
2.14101e-07,9168.92
2.14948e-07,9197.29
2.15798e-07,9216.2
2.1708e-07,9235.11
2.17939e-07,9254.03
2.18801e-07,9272.94
2.20101e-07,9301.31
2.20972e-07,9320.22
2.21846e-07,9339.13
2.23164e-07,9358.05
2.24047e-07,9376.96
2.24933e-07,9395.87
2.25823e-07,9424.24
2.27165e-07,9443.15
2.28063e-07,9462.07
2.28966e-07,9480.98
2.29871e-07,9499.89
2.30781e-07,9518.81
2.32152e-07,9537.72
2.3307e-07,9556.63
2.33992e-07,9575.54
2.34918e-07,9594.46
2.35848e-07,9613.37
2.36781e-07,9632.28
2.38187e-07,9651.19
2.3913e-07,9670.11
2.40076e-07,9689.02
2.41025e-07,9707.93
2.41979e-07,9726.85
2.42936e-07,9736.3
2.43898e-07,9755.22
2.44862e-07,9774.13
2.45831e-07,9793.04
2.46804e-07,9811.95
2.4778e-07,9830.87
2.48761e-07,9849.78
2.49745e-07,9859.24
2.50733e-07,9878.15
2.52222e-07,9897.06
2.5322e-07,9915.97
2.54222e-07,9925.43
2.54724e-07,9944.34
2.55732e-07,9963.26
2.56744e-07,9982.17
2.5776e-07,9991.62
2.58779e-07,10010.5
2.59803e-07,10029.5
2.60831e-07,10038.9
2.61863e-07,10057.8
2.62899e-07,10076.7
2.63939e-07,10086.2
2.64983e-07,10105.1
2.66032e-07,10114.6
2.67084e-07,10133.5
2.68141e-07,10152.4
2.69202e-07,10161.8
2.69734e-07,10180.8
2.70801e-07,10190.2
2.71872e-07,10209.1
2.72948e-07,10218.6
2.74028e-07,10237.5
2.75112e-07,10246.9
2.762e-07,10265.9
2.76746e-07,10275.3
2.77841e-07,10294.2
2.7894e-07,10303.7
2.80044e-07,10322.6
2.81152e-07,10332.1
2.81708e-07,10351
2.82822e-07,10360.4
2.83941e-07,10369.9
2.85064e-07,10388.8
2.86192e-07,10398.2
2.86758e-07,10417.2
2.87892e-07,10426.6
2.89031e-07,10436.1
2.90175e-07,10455
2.90748e-07,10464.4
2.91899e-07,10473.9
2.93053e-07,10492.8
2.94213e-07,10502.3
2.94794e-07,10511.7
2.95961e-07,10530.6
2.97131e-07,10540.1
2.97719e-07,10549.6
2.98897e-07,10559
3.00079e-07,10577.9
3.00672e-07,10587.4
3.01862e-07,10596.8
3.03056e-07,10606.3
3.04255e-07,10625.2
3.04856e-07,10634.7
3.06062e-07,10644.1
3.06667e-07,10653.6
3.0788e-07,10663
3.09098e-07,10681.9
3.09709e-07,10691.4
3.10935e-07,10700.9
3.12165e-07,10710.3
3.12782e-07,10719.8
3.12782e-07,10719.8
3.14019e-07,10729.2
3.15262e-07,10748.1
3.15885e-07,10757.6
3.17134e-07,10767
3.17761e-07,10776.5
3.19018e-07,10786
3.19649e-07,10795.4
3.20913e-07,10804.9
3.22183e-07,10814.3
3.2282e-07,10823.8
3.24097e-07,10833.2
3.24737e-07,10842.7
3.26022e-07,10861.6
3.26666e-07,10871.1
3.27959e-07,10880.5
3.29256e-07,10890
3.29907e-07,10899.4
3.31212e-07,10908.9
3.31867e-07,10918.4
3.3318e-07,10927.8
3.33838e-07,10937.3
3.35159e-07,10946.7
3.35821e-07,10956.2
3.3715e-07,10965.6
3.37816e-07,10975.1
3.39153e-07,10984.5
3.39823e-07,10994
3.41167e-07,11003.5
3.41842e-07,11012.9
3.43194e-07,11012.9
3.43872e-07,11022.4
3.45233e-07,11031.8
3.45915e-07,11041.3
3.47284e-07,11050.7
3.4797e-07,11060.2
3.48657e-07,11069.7
3.50037e-07,11079.1
3.50729e-07,11088.6
3.52116e-07,11098
3.52812e-07,11107.5
3.54208e-07,11107.5
3.54908e-07,11116.9
3.55609e-07,11126.4
3.57016e-07,11135.8
3.57722e-07,11145.3
3.59137e-07,11154.8
3.59847e-07,11164.2
3.6127e-07,11164.2
3.61984e-07,11173.7
3.627e-07,11183.1
3.64135e-07,11192.6
3.64854e-07,11202
3.66298e-07,11202
3.67022e-07,11211.5
3.67747e-07,11221
3.69202e-07,11230.4
3.69932e-07,11239.9
3.70663e-07,11239.9
3.72129e-07,11249.3
3.72864e-07,11258.8
3.73601e-07,11268.2
3.75079e-07,11277.7
3.75821e-07,11277.7
3.77308e-07,11287.2
3.78053e-07,11296.6
3.788e-07,11306.1
3.80299e-07,11306.1
3.81051e-07,11315.5
3.81804e-07,11325
3.83314e-07,11325
3.84072e-07,11334.4
3.84831e-07,11343.9
3.85591e-07,11353.3
3.87117e-07,11353.3
3.87882e-07,11362.8
3.88648e-07,11372.3
3.90186e-07,11372.3
3.90957e-07,11381.7
3.9173e-07,11391.2
3.93279e-07,11391.2
3.94057e-07,11400.6
3.94835e-07,11410.1
3.95616e-07,11410.1
3.97181e-07,11419.5
3.97966e-07,11429
3.98752e-07,11429
4.0033e-07,11438.5
4.01121e-07,11447.9
4.01914e-07,11447.9
4.02708e-07,11457.4
4.04301e-07,11466.8
4.051e-07,11466.8
4.05901e-07,11476.3
4.06703e-07,11476.3
4.08312e-07,11485.7
4.09119e-07,11495.2
4.09927e-07,11495.2
4.10737e-07,11504.6
4.11549e-07,11504.6
4.13177e-07,11514.1
4.13994e-07,11523.6
4.14812e-07,11523.6
4.15632e-07,11533
4.17276e-07,11533
4.17276e-07,11533
4.18101e-07,11542.5
4.18927e-07,11542.5
4.19755e-07,11551.9
4.20584e-07,11551.9
4.22248e-07,11561.4
4.23083e-07,11570.8
4.23919e-07,11570.8
4.24757e-07,11580.3
4.25596e-07,11580.3
4.2728e-07,11589.8
4.28124e-07,11589.8
4.2897e-07,11599.2
4.29818e-07,11599.2
4.30668e-07,11608.7
4.31519e-07,11608.7
4.33226e-07,11618.1
4.34082e-07,11618.1
4.3494e-07,11627.6
4.35799e-07,11627.6
4.36661e-07,11637
4.37524e-07,11637
4.39255e-07,11646.5
4.40123e-07,11646.5
4.40992e-07,11655.9
4.41864e-07,11655.9
4.42737e-07,11665.4
4.45367e-07,11665.4
4.46247e-07,11674.9
4.47129e-07,11674.9
4.48013e-07,11684.3
4.48898e-07,11684.3
4.49785e-07,11693.8
4.51565e-07,11693.8
4.53351e-07,11703.2
4.54247e-07,11703.2
4.55145e-07,11712.7
4.56044e-07,11712.7
4.56946e-07,11722.1
4.58753e-07,11722.1
4.5966e-07,11731.6
4.60568e-07,11731.6
4.61479e-07,11741.1
4.6422e-07,11741.1
4.65137e-07,11750.5
4.66057e-07,11750.5
4.66978e-07,11760
4.68825e-07,11760
4.69752e-07,11769.4
4.7161e-07,11769.4
4.72542e-07,11778.9
4.75349e-07,11778.9
4.76289e-07,11788.3
4.7723e-07,11788.3
4.78173e-07,11797.8
4.80065e-07,11797.8
4.81013e-07,11807.3
4.82916e-07,11807.3
4.83871e-07,11816.7
4.86745e-07,11816.7
4.87707e-07,11826.2
4.89637e-07,11826.2
4.90604e-07,11835.6
4.92545e-07,11835.6
4.93519e-07,11845.1
4.95471e-07,11845.1
4.9645e-07,11854.5
5.00386e-07,11854.5
5.01375e-07,11864
5.03359e-07,11864
5.04354e-07,11873.4
5.0735e-07,11873.4
5.08352e-07,11882.9
5.11372e-07,11882.9
5.12383e-07,11892.4
5.1441e-07,11892.4
5.15426e-07,11901.8
5.18488e-07,11901.8
5.19513e-07,11911.3
5.21568e-07,11911.3
5.21568e-07,11911.3
5.22599e-07,11911.3
5.23632e-07,11920.7
5.27783e-07,11920.7
5.28826e-07,11930.2
5.33019e-07,11930.2
5.34072e-07,11939.6
5.38307e-07,11939.6
5.3937e-07,11949.1
5.42574e-07,11949.1
5.43647e-07,11958.6
5.47957e-07,11958.6
5.4904e-07,11968
5.53393e-07,11968
5.54486e-07,11977.5
5.59987e-07,11977.5
5.61094e-07,11986.9
5.65542e-07,11986.9
5.6666e-07,11996.4
5.73412e-07,11996.4
5.73412e-07,12005.8
5.80245e-07,12005.8
5.81392e-07,12015.3
5.8832e-07,12015.3
5.8832e-07,12024.7
5.96506e-07,12024.7
5.97685e-07,12034.2
6.06003e-07,12034.2
6.072e-07,12043.7
6.16866e-07,12043.7
6.18086e-07,12053.1
6.27925e-07,12053.1
6.29166e-07,12062.6
6.37921e-07,12062.6
6.37921e-07,12062.6
6.40445e-07,12062.6
6.41711e-07,12072
6.55799e-07,12072
6.57095e-07,12081.5
6.75511e-07,12081.5
6.75511e-07,12090.9
6.97189e-07,12090.9
6.97189e-07,12100.4
7.25269e-07,12100.4
7.26702e-07,12109.9
7.6649e-07,12109.9
7.68005e-07,12119.3
7.80231e-07,12119.3
7.80231e-07,12119.3
8.42679e-07,12119.3
8.44345e-07,12128.8
9.58063e-07,12128.8
9.58063e-07,12128.8
