t,Tv_N2
1.0004e-09,30001.4
2.00043e-09,29991.9
4.00014e-09,29991.9
4.99991e-09,29982.4
7.00777e-09,29982.4
7.99883e-09,29973
9.00475e-09,29973
9.99803e-09,29963.5
1.20131e-08,29963.5
1.30002e-08,29954.1
1.4013e-08,29954.1
1.50155e-08,29944.6
1.59948e-08,29944.6
1.70043e-08,29935.2
1.80062e-08,29935.2
1.89921e-08,29925.7
2.1004e-08,29925.7
2.20231e-08,29916.2
2.30008e-08,29916.2
2.40218e-08,29906.8
2.49893e-08,29906.8
2.59957e-08,29897.3
2.69894e-08,29897.3
2.8021e-08,29887.9
2.89774e-08,29887.9
3.00257e-08,29878.4
3.09893e-08,29878.4
3.19838e-08,29869
3.30102e-08,29869
3.40024e-08,29859.5
3.50244e-08,29850
3.6006e-08,29850
3.70151e-08,29840.6
3.79774e-08,29840.6
3.89647e-08,29831.1
3.99777e-08,29831.1
4.1017e-08,29821.7
4.20004e-08,29812.2
4.30073e-08,29812.2
4.40383e-08,29802.8
4.50052e-08,29793.3
4.59932e-08,29793.3
4.7003e-08,29783.9
4.80349e-08,29783.9
4.89927e-08,29774.4
4.99695e-08,29764.9
5.09659e-08,29764.9
5.19821e-08,29755.5
5.30185e-08,29746
5.3969e-08,29736.6
5.50451e-08,29736.6
5.60319e-08,29727.1
5.70364e-08,29717.7
5.80589e-08,29717.7
5.89831e-08,29708.2
6.00405e-08,29698.7
6.09964e-08,29689.3
6.19674e-08,29679.8
6.29539e-08,29679.8
6.39561e-08,29670.4
6.49742e-08,29660.9
6.60086e-08,29651.5
6.70594e-08,29642
6.79926e-08,29632.6
6.89388e-08,29632.6
7.00362e-08,29623.1
7.10108e-08,29613.6
7.1999e-08,29604.2
7.30009e-08,29594.7
7.40168e-08,29585.3
7.50468e-08,29575.8
7.59411e-08,29566.4
7.69978e-08,29556.9
7.80693e-08,29547.4
7.89996e-08,29538
7.9941e-08,29528.5
8.10534e-08,29519.1
8.20192e-08,29509.6
8.29966e-08,29500.2
8.39856e-08,29490.7
8.49864e-08,29481.2
8.59991e-08,29471.8
8.70238e-08,29462.3
8.80608e-08,29452.9
8.89344e-08,29443.4
8.99941e-08,29424.5
9.10665e-08,29415.1
9.19699e-08,29405.6
9.30658e-08,29396.1
9.3989e-08,29386.7
9.49214e-08,29367.8
9.60525e-08,29358.3
9.70054e-08,29348.9
9.79677e-08,29329.9
9.89396e-08,29320.5
9.99211e-08,29311
1.00912e-07,29292.1
1.01913e-07,29282.7
1.02924e-07,29273.2
1.03945e-07,29254.3
1.04977e-07,29244.8
1.04977e-07,29244.8
1.06018e-07,29225.9
1.0707e-07,29216.5
1.07919e-07,29197.6
1.08989e-07,29188.1
1.1007e-07,29169.2
1.10943e-07,29159.7
1.12044e-07,29140.8
1.12932e-07,29131.4
1.14052e-07,29112.4
1.14956e-07,29093.5
1.16097e-07,29084.1
1.17017e-07,29065.2
1.17945e-07,29046.3
1.1888e-07,29036.8
1.20059e-07,29017.9
1.21011e-07,28999
1.21971e-07,28980.1
1.22938e-07,28961.1
1.23912e-07,28951.7
1.24895e-07,28932.8
1.25885e-07,28913.9
1.26883e-07,28895
1.27889e-07,28876
1.28903e-07,28857.1
1.29925e-07,28838.2
1.30955e-07,28819.3
1.31993e-07,28800.4
1.3304e-07,28781.5
1.34095e-07,28753.1
1.34891e-07,28734.2
1.35961e-07,28715.3
1.37039e-07,28696.4
1.38125e-07,28677.5
1.38946e-07,28649.1
1.40047e-07,28630.2
1.40879e-07,28611.3
1.41996e-07,28582.9
1.43122e-07,28564
1.43972e-07,28535.6
1.45114e-07,28516.7
1.45976e-07,28488.3
1.47133e-07,28469.4
1.48007e-07,28441
1.48886e-07,28422.1
1.50067e-07,28393.8
1.50958e-07,28365.4
1.51855e-07,28346.5
1.53059e-07,28318.1
1.53968e-07,28289.7
1.54883e-07,28261.4
1.56111e-07,28242.5
1.57038e-07,28214.1
1.57971e-07,28185.7
1.58909e-07,28157.4
1.59853e-07,28129
1.6112e-07,28100.6
1.62078e-07,28072.2
1.6304e-07,28043.9
1.64009e-07,28015.5
1.64983e-07,27977.7
1.65963e-07,27949.3
1.66949e-07,27920.9
1.67941e-07,27892.6
1.68939e-07,27854.7
1.69942e-07,27826.4
1.70952e-07,27798
1.71967e-07,27760.2
1.72989e-07,27731.8
1.74016e-07,27694
1.7505e-07,27665.6
1.7609e-07,27627.8
1.77136e-07,27599.4
1.77837e-07,27561.6
1.78893e-07,27523.8
1.79956e-07,27495.4
1.81025e-07,27457.6
1.821e-07,27419.8
1.82821e-07,27381.9
1.83907e-07,27344.1
1.84999e-07,27306.3
1.86098e-07,27268.5
1.86834e-07,27230.6
1.87944e-07,27192.8
1.89061e-07,27155
1.89809e-07,27117.2
1.90936e-07,27079.3
1.9207e-07,27041.5
1.9283e-07,27003.7
1.93976e-07,26956.4
1.95128e-07,26918.6
1.959e-07,26880.7
1.97064e-07,26833.5
1.97843e-07,26795.6
1.99019e-07,26748.4
1.99806e-07,26710.5
2.00993e-07,26663.2
2.01788e-07,26625.4
2.02987e-07,26578.1
2.0379e-07,26540.3
2.05001e-07,26493
2.05812e-07,26445.7
2.07034e-07,26407.9
2.07853e-07,26360.6
2.09088e-07,26313.4
2.09088e-07,26313.4
2.09915e-07,26266.1
2.11162e-07,26218.8
2.11998e-07,26171.5
2.12836e-07,26124.2
2.14101e-07,26076.9
2.14948e-07,26029.7
2.15798e-07,25982.4
2.1708e-07,25935.1
2.17939e-07,25887.8
2.18801e-07,25840.5
2.20101e-07,25793.3
2.20972e-07,25746
2.21846e-07,25698.7
2.23164e-07,25642
2.24047e-07,25594.7
