t,Tv_O2
1.0004e-09,29954.1
2.00043e-09,29897.3
2.99842e-09,29840.6
4.00014e-09,29783.9
4.99991e-09,29736.6
5.99576e-09,29679.8
7.00777e-09,29623.1
7.99883e-09,29566.4
9.00475e-09,29509.6
9.99803e-09,29452.9
1.09918e-08,29396.1
1.20131e-08,29339.4
1.30002e-08,29282.7
1.4013e-08,29225.9
1.50155e-08,29169.2
1.59948e-08,29112.4
1.70043e-08,29055.7
1.80062e-08,28989.5
1.89921e-08,28932.8
1.99924e-08,28876
2.1004e-08,28819.3
2.20231e-08,28753.1
2.30008e-08,28696.4
2.40218e-08,28630.2
2.49893e-08,28573.4
2.59957e-08,28507.2
2.69894e-08,28450.5
2.8021e-08,28384.3
2.89774e-08,28327.6
3.00257e-08,28261.4
3.09893e-08,28195.2
3.19838e-08,28138.4
3.30102e-08,28072.2
3.40024e-08,28006.1
3.50244e-08,27939.9
3.6006e-08,27873.7
3.70151e-08,27807.5
3.79774e-08,27741.3
3.89647e-08,27684.5
3.99777e-08,27608.9
4.1017e-08,27542.7
4.20004e-08,27476.5
4.30073e-08,27410.3
4.40383e-08,27344.1
4.50052e-08,27277.9
4.59932e-08,27211.7
4.7003e-08,27136.1
4.80349e-08,27069.9
4.89927e-08,27003.7
4.99695e-08,26928
5.09659e-08,26861.8
5.19821e-08,26786.2
5.30185e-08,26720
5.3969e-08,26644.3
5.50451e-08,26568.7
5.60319e-08,26502.5
5.70364e-08,26426.8
5.80589e-08,26351.2
5.89831e-08,26285
6.00405e-08,26209.3
6.09964e-08,26133.7
6.19674e-08,26058
6.29539e-08,25982.4
6.39561e-08,25906.7
6.49742e-08,25831.1
6.60086e-08,25755.4
6.70594e-08,25679.8
6.79926e-08,25604.1
6.89388e-08,25528.5
7.00362e-08,25443.4
7.10108e-08,25367.7
7.1999e-08,25292.1
7.30009e-08,25207
7.40168e-08,25131.3
7.50468e-08,25055.7
7.59411e-08,24970.5
7.69978e-08,24894.9
7.80693e-08,24809.8
7.89996e-08,24724.7
7.9941e-08,24649
8.10534e-08,24563.9
8.20192e-08,24478.8
8.29966e-08,24403.2
8.39856e-08,24318.1
8.49864e-08,24233
8.59991e-08,24147.8
8.70238e-08,24062.7
8.80608e-08,23977.6
8.89344e-08,23892.5
8.99941e-08,23807.4
9.10665e-08,23722.3
9.19699e-08,23637.2
9.30658e-08,23552.1
9.3989e-08,23467
9.49214e-08,23381.9
9.60525e-08,23287.3
9.70054e-08,23202.2
9.79677e-08,23117.1
9.89396e-08,23032
9.99211e-08,22937.4
1.00912e-07,22852.3
1.01913e-07,22757.8
1.02924e-07,22672.6
1.03945e-07,22578.1
1.04977e-07,22493
1.04977e-07,22493
1.06018e-07,22398.4
1.0707e-07,22313.3
1.07919e-07,22218.7
1.08989e-07,22124.2
1.1007e-07,22039.1
1.10943e-07,21944.5
1.12044e-07,21849.9
1.12932e-07,21755.4
1.14052e-07,21670.3
1.14956e-07,21575.7
1.16097e-07,21481.1
