t,Ttr
1.20171e-09,29979.1
2.64013e-09,29957.4
4.3715e-09,29924.8
6.35922e-09,29892.2
8.38039e-09,29848.8
1.03516e-08,29816.2
1.23582e-08,29783.7
1.43571e-08,29751.1
1.63417e-08,29718.6
1.83488e-08,29675.1
2.0393e-08,29642.6
2.23581e-08,29610
2.43461e-08,29577.5
2.63307e-08,29534
2.83803e-08,29501.5
3.03818e-08,29468.9
3.24137e-08,29425.5
3.43466e-08,29392.9
3.63949e-08,29360.4
3.83033e-08,29327.8
4.03119e-08,29284.4
4.24257e-08,29251.8
4.43472e-08,29219.3
4.63557e-08,29175.8
4.82903e-08,29143.3
5.03057e-08,29110.7
5.24052e-08,29078.2
5.44066e-08,29034.7
5.62923e-08,29002.2
5.84422e-08,28969.6
6.04678e-08,28926.2
6.23508e-08,28893.6
6.42924e-08,28861.1
6.62945e-08,28817.6
6.8359e-08,28785.1
7.04877e-08,28752.5
7.24355e-08,28709.1
7.44371e-08,28676.5
7.6494e-08,28644
7.83404e-08,28600.6
8.05052e-08,28568
8.24484e-08,28535.4
8.44385e-08,28502.9
8.64767e-08,28459.5
8.82627e-08,28426.9
9.03932e-08,28394.3
9.22602e-08,28350.9
9.44871e-08,28318.3
9.64387e-08,28285.8
9.84305e-08,28242.4
1.00463e-07,28209.8
1.02538e-07,28177.2
1.043e-07,28144.7
1.06455e-07,28101.3
1.08284e-07,28068.7
1.1052e-07,28036.1
1.12419e-07,27992.7
1.14351e-07,27960.1
1.16316e-07,27927.6
1.18314e-07,27895
1.20347e-07,27851.6
1.22415e-07,27819
1.24518e-07,27786.5
1.26227e-07,27753.9
1.28396e-07,27721.4
1.30602e-07,27677.9
1.32394e-07,27645.4
1.34211e-07,27612.8
1.36517e-07,27580.2
1.3839e-07,27547.7
1.40289e-07,27504.3
1.42214e-07,27471.7
1.44166e-07,27439.1
1.46144e-07,27406.6
1.4815e-07,27374
1.50183e-07,27341.4
1.52244e-07,27298
1.54333e-07,27265.5
1.5645e-07,27232.9
1.58597e-07,27200.3
1.60227e-07,27167.8
1.62426e-07,27135.2
1.64654e-07,27102.7
1.66346e-07,27070.1
1.68629e-07,27026.7
1.70361e-07,26994.1
1.72112e-07,26961.5
1.74473e-07,26929
1.76266e-07,26896.4
1.78685e-07,26863.9
1.80521e-07,26831.3
1.82375e-07,26798.7
1.84249e-07,26766.2
1.86142e-07,26733.6
1.88696e-07,26701
1.90635e-07,26668.5
1.92594e-07,26635.9
1.94573e-07,26603.3
1.96572e-07,26570.8
1.98591e-07,26538.2
2.00632e-07,26505.7
2.02693e-07,26473.1
2.04079e-07,26440.5
2.06176e-07,26418.8
2.08294e-07,26386.3
2.08294e-07,26386.3
