t,Tv
1.20171e-09,1171.5
2.64013e-09,1345.17
4.3715e-09,1529.7
6.35922e-09,1725.07
8.38039e-09,1898.74
1.03516e-08,2072.42
1.23582e-08,2224.38
1.43571e-08,2387.19
1.63417e-08,2539.15
1.83488e-08,2691.12
2.0393e-08,2832.22
2.23581e-08,2973.33
2.43461e-08,3114.44
2.63307e-08,3255.54
2.83803e-08,3385.8
3.03818e-08,3516.05
3.24137e-08,3646.3
3.43466e-08,3776.56
3.63949e-08,3906.81
3.83033e-08,4037.06
4.03119e-08,4156.46
4.24257e-08,4286.71
4.43472e-08,4406.11
4.63557e-08,4525.51
4.82903e-08,4644.91
5.03057e-08,4764.31
5.24052e-08,4883.7
5.44066e-08,5003.1
5.62923e-08,5122.5
5.84422e-08,5231.04
6.04678e-08,5350.44
6.23508e-08,5458.99
6.42924e-08,5567.53
6.62945e-08,5686.93
6.8359e-08,5795.47
7.04877e-08,5904.02
7.24355e-08,6012.56
7.44371e-08,6110.25
7.6494e-08,6218.79
7.83404e-08,6327.34
8.05052e-08,6425.03
8.24484e-08,6533.57
8.44385e-08,6631.26
8.64767e-08,6739.81
8.82627e-08,6837.49
9.03932e-08,6935.18
9.22602e-08,7043.73
9.44871e-08,7141.42
9.64387e-08,7239.11
9.84305e-08,7336.8
1.00463e-07,7423.63
1.02538e-07,7521.32
1.043e-07,7619.01
1.06455e-07,7716.7
1.08284e-07,7803.54
1.1052e-07,7901.23
1.12419e-07,7988.06
1.14351e-07,8085.75
1.16316e-07,8172.59
1.18314e-07,8259.42
1.20347e-07,8346.26
1.22415e-07,8443.95
1.24518e-07,8530.78
1.26227e-07,8617.62
1.28396e-07,8704.45
1.30602e-07,8791.29
1.32394e-07,8878.12
1.34211e-07,8954.1
1.36517e-07,9040.94
1.3839e-07,9127.77
1.40289e-07,9203.75
1.42214e-07,9290.59
1.44166e-07,9366.57
1.46144e-07,9453.4
1.4815e-07,9529.38
1.50183e-07,9616.22
1.52244e-07,9692.2
1.54333e-07,9768.18
1.5645e-07,9844.16
1.58597e-07,9931
1.60227e-07,10007
1.62426e-07,10083
1.64654e-07,10158.9
1.66346e-07,10234.9
1.68629e-07,10300
1.70361e-07,10376
1.72112e-07,10452
1.74473e-07,10528
1.76266e-07,10593.1
1.78685e-07,10669.1
1.80521e-07,10745.1
1.82375e-07,10810.2
1.84249e-07,10886.2
1.86142e-07,10951.3
1.88696e-07,11027.3
1.90635e-07,11092.4
1.92594e-07,11157.5
1.94573e-07,11222.7
1.96572e-07,11298.7
1.98591e-07,11363.8
2.00632e-07,11428.9
2.02693e-07,11494
2.04079e-07,11559.2
2.06176e-07,11624.3
2.08294e-07,11689.4
2.08294e-07,11689.4
2.10434e-07,11754.5
2.12596e-07,11819.7
2.1405e-07,11884.8
2.16249e-07,11939.1
2.18471e-07,12004.2
2.20715e-07,12069.3
2.22225e-07,12123.6
2.24508e-07,12188.7
2.26043e-07,12253.8
2.28365e-07,12308.1
2.30712e-07,12373.2
2.32289e-07,12427.5
2.34676e-07,12481.8
2.3628e-07,12546.9
2.38708e-07,12601.2
2.4034e-07,12655.5
2.4281e-07,12720.6
2.4447e-07,12774.8
2.46142e-07,12829.1
2.4867e-07,12883.4
2.50371e-07,12937.7
2.52083e-07,12991.9
2.54673e-07,13046.2
2.56414e-07,13100.5
2.58167e-07,13154.8
2.6082e-07,13209
2.62603e-07,13263.3
2.64399e-07,13317.6
2.66207e-07,13371.8
2.68027e-07,13415.3
2.70781e-07,13469.5
2.72633e-07,13523.8
2.74497e-07,13567.2
2.76374e-07,13621.5
2.78263e-07,13664.9
2.80166e-07,13719.2
2.82082e-07,13773.5
2.84011e-07,13816.9
2.85953e-07,13860.3
2.88891e-07,13914.6
2.90866e-07,13958
2.92855e-07,14012.3
2.94857e-07,14055.7
2.96874e-07,14099.1
2.98904e-07,14142.5
2.99924e-07,14196.8
3.01975e-07,14240.2
3.04039e-07,14283.6
3.06118e-07,14327
3.08212e-07,14370.4
3.10319e-07,14413.9
3.12441e-07,14457.3
3.14577e-07,14500.7
3.16728e-07,14544.1
3.18894e-07,14587.5
3.19983e-07,14631
3.22171e-07,14674.4
3.24373e-07,14717.8
3.26592e-07,14750.3
3.28825e-07,14793.8
3.29947e-07,14837.2
3.32203e-07,14880.6
3.34475e-07,14913.2
3.36762e-07,14956.6
3.37911e-07,15000
3.40222e-07,15032.6
3.42548e-07,15076
3.4489e-07,15108.5
3.46067e-07,15152
3.48434e-07,15184.5
3.50816e-07,15227.9
3.52014e-07,15260.5
3.54421e-07,15293.1
3.56844e-07,15336.5
3.58062e-07,15369
3.6051e-07,15401.6
3.62976e-07,15445
3.64214e-07,15477.6
3.66705e-07,15510.2
3.67956e-07,15542.7
3.70472e-07,15586.1
3.73006e-07,15618.7
3.74279e-07,15651.3
3.76838e-07,15683.8
3.78124e-07,15716.4
3.8071e-07,15749
3.82009e-07,15781.5
3.84621e-07,15814.1
3.85934e-07,15846.6
3.88573e-07,15879.2
3.89899e-07,15911.8
3.92565e-07,15944.3
3.93905e-07,15976.9
3.96599e-07,16009.5
3.97952e-07,16042
4.00673e-07,16063.7
4.02041e-07,16096.3
4.0479e-07,16128.9
4.06172e-07,16161.4
4.08949e-07,16183.1
4.10345e-07,16215.7
4.11745e-07,16248.3
4.14561e-07,16270
4.15976e-07,16302.5
4.15976e-07,16302.5
4.1882e-07,16335.1
4.20249e-07,16356.8
4.23123e-07,16389.4
4.24567e-07,16411.1
4.26016e-07,16443.6
4.28929e-07,16465.3
4.30393e-07,16497.9
4.31862e-07,16519.6
4.34815e-07,16552.2
4.36299e-07,16573.9
4.37788e-07,16595.6
4.40782e-07,16628.2
4.42286e-07,16649.9
4.43796e-07,16682.4
4.4683e-07,16704.1
4.48355e-07,16725.8
4.49886e-07,16747.6
4.52962e-07,16780.1
4.54508e-07,16801.8
4.56059e-07,16823.5
4.59178e-07,16845.2
4.60745e-07,16867
4.62317e-07,16899.5
4.63895e-07,16921.2
4.67067e-07,16942.9
4.68662e-07,16964.6
4.70261e-07,16986.4
4.71866e-07,17008.1
4.75093e-07,17029.8
4.76714e-07,17051.5
4.78341e-07,17073.2
4.79974e-07,17094.9
4.83256e-07,17116.6
4.84905e-07,17138.3
4.8656e-07,17160
4.88221e-07,17181.7
4.89887e-07,17203.4
4.93237e-07,17225.2
4.94921e-07,17236
4.9661e-07,17257.7
4.98305e-07,17279.4
5.00005e-07,17301.1
5.01712e-07,17322.8
5.05143e-07,17333.7
5.06867e-07,17355.4
5.08597e-07,17377.1
5.10333e-07,17398.8
5.12074e-07,17409.7
5.13822e-07,17431.4
5.17336e-07,17453.1
5.19101e-07,17463.9
5.20873e-07,17485.7
5.22651e-07,17507.4
5.24435e-07,17518.2
5.26225e-07,17539.9
5.28021e-07,17561.6
5.29823e-07,17572.5
5.31631e-07,17594.2
5.35266e-07,17605.1
5.37093e-07,17626.8
5.38926e-07,17637.6
5.40766e-07,17659.3
5.42611e-07,17670.2
5.44463e-07,17691.9
5.46322e-07,17702.7
5.48186e-07,17724.5
5.50057e-07,17735.3
5.51935e-07,17746.2
5.53819e-07,17767.9
5.55709e-07,17778.7
5.57605e-07,17800.4
5.61418e-07,17811.3
5.63334e-07,17822.1
5.65257e-07,17843.9
5.67186e-07,17854.7
5.69122e-07,17865.6
5.71065e-07,17876.4
5.73014e-07,17898.1
5.7497e-07,17909
5.76932e-07,17919.8
5.78901e-07,17941.5
5.80877e-07,17952.4
5.8286e-07,17963.2
5.84849e-07,17974.1
5.86845e-07,17985
5.88848e-07,18006.7
5.90858e-07,18017.5
5.92874e-07,18028.4
5.94898e-07,18039.2
5.96928e-07,18050.1
5.98966e-07,18060.9
6.0101e-07,18071.8
6.03061e-07,18082.6
